udp,82734.0,0.008457,75.0,3.99077,4.0,4.0015410000000005,100.0,0.0,0.841093,4.011321,DDoS
udp,11345.0,0.91362,68.0,2.935879,4.0,4.2278449999999985,100.0,0.0,1.024338,4.886819999999998,DDoS
tcp,256508.0,0.083427,73.0,3.846015,3.0,3.929442,100.0,0.0,0.256437,4.012869,DDoS
udp,58064.0,0.6873090000000001,100.0,2.666061,4.0,3.637548,100.0,0.0,0.660634,4.1506940000000005,DDoS
udp,246501.0,1.898014,100.0,0.0,4.0,2.684196,100.0,0.0,0.494555,4.028579,DDoS
tcp,9814.0,0.078972,19.0,3.817679,1.0,3.925335,100.0,0.0,0.314585,4.004919,DDoS
tcp,31208.0,1.694478,93.0,0.0,3.0,2.396282,100.0,0.0,0.282635,3.610511,DDoS
tcp,52249.0,2.208232,48.0,0.0,3.0,2.208232,100.0,0.0,0.136036,4.416464,DDoS
tcp,34724.0,2.309752,100.0,0.0,1.0,2.309752,100.0,0.0,0.204045,4.619505,DDoS
tcp,189477.0,1.981802,67.0,0.0,3.0,1.981802,100.0,0.0,0.139553,3.963605,DDoS
tcp,228537.0,0.054652,93.0,3.824888,3.0,3.879532,100.0,0.0,0.25222,3.934176,DDoS
tcp,183482.0,1.534833,100.0,0.0,3.0,2.165721,100.0,0.0,0.31353600000000004,3.374318,DDoS
udp,52470.0,1.371395,100.0,1.966161,4.0,3.905587,100.0,0.0,1.024556,4.8828239999999985,DDoS
tcp,33267.0,0.051551,71.0,0.0,1.0,0.051551,100.0,0.0,0.16759300000000002,0.103101,DDoS
udp,119653.0,1.911859,43.0,0.0,4.0,2.703771,100.0,0.0,0.493549,4.060669,DDoS
udp,115531.0,1.204215,11.0,1.975738,4.0,3.587149,100.0,0.0,0.951842,4.870049,DDoS
tcp,102850.0,1.6717240000000002,100.0,0.0,3.0,1.182088,100.0,0.0,0.071407,3.546263,DDoS
udp,42048.0,0.453308,71.0,3.981029,4.0,4.347521,100.0,0.0,0.776019,4.986283,DDoS
tcp,20505.0,0.092161,75.0,0.0,3.0,0.041216,100.0,0.0,0.131485,0.247294,DDoS
tcp,138329.0,0.142793,96.0,0.0,1.0,0.13764300000000002,100.0,0.03009,0.116684,0.329031,DDoS
udp,23843.0,0.316865,52.0,3.479734,4.0,3.927618,100.0,0.0,0.598487,4.164001,DDoS
udp,105973.0,0.035787,91.0,3.928803,4.0,3.979315,100.0,0.0,0.849877,4.007477,DDoS
udp,60489.0,1.480426,100.0,1.830988,4.0,3.924397,100.0,0.0,1.01594,4.9978989999999985,DDoS
tcp,191967.0,1.878235,71.0,0.0,1.0,2.609633,100.0,0.0,0.34361,4.343419,DDoS
tcp,146397.0,2.243799,74.0,0.0,3.0,2.243799,100.0,0.0,0.14771099999999998,4.487599,DDoS
udp,144201.0,0.81463,48.0,2.987373,4.0,3.987524,100.0,0.0,1.002297,4.982784,DDoS
udp,159985.0,1.884042,100.0,0.975633,4.0,3.640049,100.0,0.0,1.006081,4.981491,DDoS
udp,54006.0,0.298987,51.0,3.503635,4.0,3.926333,100.0,0.0,0.602364,4.1468620000000005,DDoS
udp,158846.0,1.884252,82.0,0.977362,4.0,3.642085,100.0,0.0,1.006045,4.9814120000000015,DDoS
tcp,102302.0,1.584751,93.0,0.0,3.0,2.235591,100.0,0.0,0.305233,3.4903230000000005,DDoS
udp,42929.0,0.8235319999999999,90.0,2.981088,4.0,3.985591,100.0,0.0,1.002843,4.998273,DDoS
tcp,155416.0,0.002439,100.0,4.030673,3.0,4.033112,100.0,0.0,0.208329,4.035551,DDoS
tcp,201031.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,9854.0,0.4642060000000001,100.0,3.993284,4.0,4.339086,100.0,0.0,0.8383079999999999,4.995248,DDoS
udp,15524.0,0.949973,55.0,2.968931,4.0,4.312361,100.0,0.0,1.003243,4.992302,DDoS
udp,22736.0,0.648366,100.0,2.770729,4.0,3.687503,100.0,0.0,0.723861,4.160581,DDoS
tcp,140080.0,0.062488,68.0,3.472813,3.0,3.535301,100.0,0.0,0.283141,3.597789,DDoS
tcp,258516.0,0.091318,100.0,3.871456,3.0,3.962779,100.0,0.0,0.255624,4.0541019999999985,DDoS
tcp,159000.0,0.0,65.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,215515.0,0.474188,75.0,4.027437,4.0,4.501626,100.0,0.0,0.453421,4.975814,DDoS
udp,34037.0,1.006377,91.0,1.972016,4.0,3.394711,100.0,0.0,0.490545,4.139939,DDoS
tcp,138568.0,0.0,9.0,0.0,3.0,0.0,100.0,0.0,0.104302,0.0,DDoS
tcp,92037.0,0.0,67.0,0.13625,1.0,0.13625,100.0,0.0,7.339449,0.13625,DDoS
tcp,204459.0,0.05219,64.0,3.933285,3.0,3.985484,100.0,0.0,0.248262,4.037683,DDoS
tcp,98111.0,0.07397100000000001,64.0,0.0,1.0,0.07397100000000001,100.0,0.0,0.187315,0.14794200000000002,DDoS
tcp,72276.0,1.912168,31.0,0.0,3.0,2.702071,100.0,0.0,0.251517,4.1463199999999985,DDoS
tcp,84893.0,0.1694,57.0,3.756405,1.0,3.985134,100.0,0.0,0.314337,4.161189,DDoS
udp,86927.0,1.218353,99.0,2.007806,4.0,3.659593,100.0,0.0,0.399697,4.910075,DDoS
tcp,52681.0,0.0,32.0,0.0,3.0,0.0,100.0,0.0,0.06980399999999999,0.0,DDoS
tcp,124646.0,1.666341,78.0,0.0,3.0,2.355578,100.0,0.0,0.28899400000000003,3.592365,DDoS
udp,10617.0,0.94972,100.0,2.042902,4.0,3.3860080000000004,100.0,0.0,0.492936,4.057804,DDoS
tcp,22483.0,0.114673,71.0,0.0,1.0,0.114673,100.0,0.0,0.199145,0.229346,DDoS
udp,62784.0,1.439369,100.0,1.916245,4.0,3.951592,100.0,0.0,0.937698,4.995698,DDoS
tcp,204226.0,0.051444,100.0,3.932692,3.0,3.984136,100.0,0.0,0.248264,4.03558,DDoS
udp,246648.0,1.923403,64.0,0.0,4.0,2.720073,100.0,0.0,0.490723,4.090965,DDoS
tcp,187086.0,0.0,92.0,0.292811,1.0,0.292811,100.0,0.0,3.415172,0.292811,DDoS
tcp,246177.0,0.009332,100.0,3.911626,3.0,3.920908,100.0,0.0,0.251609,3.93019,DDoS
tcp,79364.0,1.674243,100.0,0.0,3.0,2.36213,100.0,0.0,0.283459,3.684236,DDoS
tcp,98099.0,0.0,64.0,0.0,3.0,0.0,100.0,0.0,0.09505,0.0,DDoS
tcp,236397.0,0.0,100.0,0.326858,1.0,0.326858,100.0,0.0,3.0594330000000003,0.326858,DDoS
tcp,179982.0,1.536425,100.0,0.0,3.0,2.168196,100.0,0.0,0.312778,3.375154,DDoS
udp,41203.0,0.30448200000000003,85.0,3.493686,4.0,3.924278,100.0,0.0,0.600366,4.142286,DDoS
tcp,155476.0,1.420872,28.0,0.0,3.0,2.007909,100.0,0.0,0.323196,3.079271,DDoS
tcp,9698.0,0.064468,44.0,3.34464,1.0,3.426807,100.0,0.0,0.33976100000000004,3.502105,DDoS
udp,56074.0,0.951284,87.0,2.037461,4.0,3.382772,100.0,0.0,0.4931180000000001,4.059543,DDoS
tcp,25476.0,1.701618,100.0,0.0,3.0,2.406006,100.0,0.0,0.282926,3.649131,DDoS
tcp,62324.0,0.11184,100.0,0.0,1.0,0.111618,100.0,0.109642,0.115551,0.233206,DDoS
udp,149138.0,0.816211,100.0,2.983649,4.0,3.987275,100.0,0.0,1.002493,4.982901,DDoS
tcp,259852.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.097314,0.0,DDoS
udp,11380.0,0.913623,68.0,2.935877,4.0,4.227846,100.0,0.0,1.024338,4.886819,DDoS
udp,228896.0,1.909908,45.0,0.0,4.0,2.701016,100.0,0.0,0.4933770000000001,4.0539010000000015,DDoS
tcp,96343.0,0.08002000000000001,86.0,0.0,1.0,0.08002000000000001,100.0,0.0,0.186848,0.16004000000000002,DDoS
tcp,39102.0,1.689625,100.0,0.0,3.0,2.389363,100.0,0.0,0.28238800000000003,3.605439,DDoS
tcp,153589.0,1.897148,100.0,0.0,3.0,2.679593,100.0,0.0,0.253425,4.135971,DDoS
udp,123630.0,2.34127,46.0,0.0,4.0,3.310997,100.0,0.0,0.927988,4.983502,DDoS
udp,84511.0,0.916592,43.0,2.12412,4.0,3.420374,100.0,0.0,0.48925,4.071023,DDoS
udp,84338.0,1.414547,71.0,1.981785,4.0,3.982166,100.0,0.0,1.003318,4.998814,DDoS
tcp,153386.0,1.72122,44.0,0.0,3.0,2.433107,100.0,0.0,0.290323,3.712048,DDoS
udp,123746.0,0.773976,100.0,2.419772,4.0,3.5143379999999995,100.0,0.0,0.479461,4.0625,DDoS
udp,56122.0,0.953426,87.0,2.037448,4.0,3.385787,100.0,0.0,0.4931180000000001,4.064066,DDoS
tcp,247724.0,0.0,55.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,61301.0,0.970187,100.0,2.033023,4.0,3.404862,100.0,0.0,0.490662,4.111664,DDoS
tcp,145321.0,0.0,94.0,0.0,3.0,0.0,100.0,0.0,0.104995,0.0,DDoS
tcp,240563.0,0.03216,47.0,3.581974,1.0,3.614148,100.0,0.0,0.369295,3.646321,DDoS
tcp,126241.0,0.0,66.0,0.0,3.0,0.0,100.0,0.0,0.092293,0.0,DDoS
udp,167240.0,1.355041,100.0,1.376186,4.0,3.28876,100.0,0.0,0.633414,4.348728,DDoS
tcp,49314.0,0.0,57.0,0.0,3.0,0.0,100.0,0.0,0.099403,0.0,DDoS
tcp,160049.0,1.541498,100.0,0.0,3.0,2.174563,100.0,0.0,0.310988,3.3951910000000005,DDoS
udp,64159.0,1.27406,100.0,1.398562,4.0,3.200346,100.0,0.0,0.656177,4.105885,DDoS
udp,208134.0,1.952527,52.0,0.0,4.0,2.761287,100.0,0.0,0.484436,4.145471,DDoS
tcp,46664.0,1.243387,95.0,0.0,3.0,1.243387,100.0,0.0,0.059504,2.486774,DDoS
udp,64135.0,1.274056,100.0,1.398568,4.0,3.2003470000000003,100.0,0.0,0.656177,4.105884,DDoS
udp,56873.0,0.99241,26.0,2.0332060000000003,4.0,3.4363300000000003,100.0,0.0,0.485581,4.16531,DDoS
tcp,152798.0,1.90052,100.0,0.0,3.0,2.63583,100.0,0.0,0.271377,4.4090110000000005,DDoS
tcp,114078.0,2.217519,49.0,0.170128,1.0,2.3876470000000003,100.0,0.0,0.211346,4.6051660000000005,DDoS
tcp,56750.0,1.671719,53.0,0.0,3.0,2.361417,100.0,0.0,0.280608,3.640864,DDoS
udp,92681.0,0.634681,84.0,2.761759,4.0,3.65933,100.0,0.0,0.729122,4.109523,DDoS
tcp,203757.0,1.5696450000000002,29.0,0.0,1.0,2.206756,100.0,0.0,0.395053,3.5183410000000004,DDoS
tcp,43401.0,0.300295,68.0,2.935853,3.0,3.3546,100.0,0.0,0.295275,3.625252,DDoS
udp,65738.0,0.68852,100.0,2.647179,4.0,3.177549,100.0,0.0,0.6613060000000001,4.149926,DDoS
tcp,70275.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.085495,0.0,DDoS
tcp,127743.0,0.040554,90.0,3.529266,3.0,3.56981,100.0,0.0,0.282942,3.610354,DDoS
tcp,196711.0,1.661385,100.0,0.181018,1.0,2.530117,100.0,0.17642,0.441049,3.744714,DDoS
udp,128370.0,0.8370860000000001,100.0,2.757034,4.0,3.886845,100.0,0.0,0.624212,4.757876,DDoS
tcp,228679.0,0.0,28.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,10995.0,0.462635,100.0,3.993894,4.0,4.338982,100.0,0.0,0.8383889999999999,4.9929120000000005,DDoS
tcp,34900.0,1.620373,58.0,0.0,1.0,1.233496,100.0,0.0,0.268492,3.5227510000000004,DDoS
udp,248550.0,1.906477,100.0,0.0,4.0,2.696166,100.0,0.0,0.493226,4.045024,DDoS
udp,88526.0,0.911488,100.0,3.029255,4.0,4.318008,100.0,0.0,0.935032,4.98599,DDoS
udp,144914.0,2.004789,41.0,0.0,4.0,2.827237,100.0,0.0,0.39803,4.4247510000000005,DDoS
udp,103143.0,0.632476,85.0,2.762451,4.0,3.656907,100.0,0.0,0.72932,4.104464,DDoS
udp,148510.0,0.8471110000000001,96.0,2.297508,4.0,3.4949,100.0,0.0,0.479708,4.126551,DDoS
udp,224490.0,1.92275,95.0,0.0,4.0,2.719133,100.0,0.0,0.490822,4.092403,DDoS
tcp,191431.0,0.063636,100.0,3.892254,3.0,3.955883,100.0,0.0,0.248464,4.0195120000000015,DDoS
tcp,187925.0,1.880339,100.0,0.0,3.0,2.581688,100.0,0.0,0.274599,4.42451,DDoS
tcp,4667.0,0.14493499999999998,100.0,0.0,1.0,0.083678,100.0,0.0,0.096643,0.33471300000000004,DDoS
tcp,71432.0,0.064819,60.0,0.0,1.0,0.064819,100.0,0.0,0.196816,0.129637,DDoS
tcp,140575.0,0.122048,67.0,0.0,1.0,0.099642,100.0,0.039778,0.136535,0.251842,DDoS
tcp,153350.0,1.552215,19.0,0.0,3.0,2.191523,100.0,0.0,0.310739,3.396724,DDoS
tcp,111202.0,0.0,100.0,0.173192,1.0,0.173192,100.0,0.0,5.773939,0.173192,DDoS
tcp,257733.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.097116,0.0,DDoS
tcp,194460.0,1.436041,35.0,0.0,3.0,2.0308,100.0,0.0,0.325499,3.060773,DDoS
tcp,105509.0,0.099935,100.0,3.461603,3.0,3.561538,100.0,0.0,0.282961,3.661473,DDoS
tcp,201843.0,0.03577,19.0,3.611498000000001,3.0,3.647256,100.0,0.0,0.26886,3.683014,DDoS
udp,108882.0,1.005888,85.0,1.964247,4.0,3.386332,100.0,0.0,0.490923,4.128532,DDoS
udp,103316.0,0.007229999999999999,100.0,4.050481,4.0,4.057575,100.0,0.0,0.411291,4.06467,DDoS
udp,14276.0,0.95021,52.0,2.039388,4.0,3.383188,100.0,0.0,0.493034,4.056098,DDoS
udp,256526.0,1.900895,44.0,0.0,4.0,2.688271,100.0,0.0,0.494459,4.032844,DDoS
udp,186709.0,1.831573,96.0,0.0,4.0,2.58144,100.0,0.0,0.422922,4.056864,DDoS
tcp,32804.0,0.072131,87.0,0.0,1.0,0.072131,100.0,0.0,0.165452,0.144261,DDoS
tcp,29012.0,1.669587,100.0,0.0,3.0,1.180577,100.0,0.0,0.203633,3.5417300000000003,DDoS
tcp,129407.0,0.0,85.0,0.0,3.0,0.0,100.0,0.0,0.091977,0.0,DDoS
udp,97777.0,1.182922,65.0,2.010798,4.0,3.626421,100.0,0.0,0.402309,4.810099,DDoS
tcp,225294.0,0.0,90.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,77017.0,0.950916,100.0,2.042355,4.0,3.3871330000000004,100.0,0.0,0.492973,4.0656919999999985,DDoS
udp,96342.0,0.787569,100.0,3.290976,4.0,4.404427,100.0,0.0,0.918922,4.984959,DDoS
udp,28032.0,1.001724,47.0,1.982035,4.0,3.398129,100.0,0.0,0.490155,4.140586,DDoS
udp,112178.0,0.974419,100.0,2.0250470000000003,4.0,3.40288,100.0,0.0,0.491067,4.112203,DDoS
tcp,226653.0,0.0,100.0,0.316151,1.0,0.316151,100.0,0.0,3.163046,0.316151,DDoS
tcp,139465.0,1.728298,76.0,0.0,1.0,2.443457,100.0,0.0,0.36064,3.71677,DDoS
tcp,79518.0,2.248412,100.0,0.0,1.0,1.718406,100.0,0.0,0.107557,4.894578,DDoS
tcp,220198.0,0.005075,100.0,3.648566,3.0,3.653727,100.0,0.0,0.265781,3.658887,DDoS
tcp,234370.0,0.043871,100.0,3.716356,3.0,3.760227,100.0,0.0,0.262604,3.804098,DDoS
udp,2013.0,0.649373,100.0,2.749639,4.0,3.667447,100.0,0.0,0.728805,4.153775,DDoS
udp,36644.0,1.373291,25.0,1.962595,4.0,3.90466,100.0,0.0,1.023963,4.888904,DDoS
udp,83403.0,0.705249,95.0,2.62693,4.0,3.623904,100.0,0.0,0.736328,4.146845,DDoS
udp,195063.0,1.281387,72.0,1.414794,4.0,3.226583,100.0,0.0,0.7242149999999999,4.164,DDoS
tcp,199719.0,0.47226,100.0,3.26752,1.0,3.634206,100.0,0.0,0.344297,4.300973,DDoS
udp,207421.0,1.912779,100.0,0.0,4.0,2.705072,100.0,0.0,0.493415,4.062286,DDoS
tcp,222108.0,0.033813,98.0,3.364907,3.0,3.398708,100.0,0.0,0.205991,3.43251,DDoS
udp,165744.0,1.936296,100.0,0.0,4.0,2.7375580000000004,100.0,0.0,0.406304,4.162833999999998,DDoS
udp,90525.0,0.374576,90.0,3.338333,4.0,3.868046,100.0,0.0,0.612729,4.136393,DDoS
udp,65515.0,0.971486,69.0,2.025999,4.0,3.399747,100.0,0.0,0.490671,4.1037930000000005,DDoS
tcp,85708.0,0.259513,100.0,2.9779,3.0,3.337546,100.0,0.0,0.296241,3.580702,DDoS
tcp,77318.0,1.516934,70.0,0.0,1.0,2.621589,100.0,0.0,0.353897,3.64517,DDoS
udp,134940.0,0.633509,100.0,2.759341,4.0,3.655257,100.0,0.0,0.72954,4.103672,DDoS
tcp,184820.0,0.029966000000000007,49.0,3.022084,1.0,3.064074,100.0,0.0,0.405134,3.089953,DDoS
udp,227779.0,1.921548,100.0,0.0,4.0,2.717447,100.0,0.0,0.490796,4.087466,DDoS
udp,106349.0,0.886325,73.0,2.187062,4.0,3.440513,100.0,0.0,0.487094,4.068023,DDoS
udp,60056.0,0.82221,40.0,2.98228,4.0,3.985035,100.0,0.0,1.0029860000000002,4.99622,DDoS
udp,56914.0,0.974161,74.0,2.025058,4.0,3.402517,100.0,0.0,0.490915,4.112196,DDoS
udp,44219.0,0.993652,54.0,2.030795,4.0,3.435724,100.0,0.0,0.485509,4.163611,DDoS
udp,31598.0,0.310725,100.0,3.485997,4.0,3.925383,100.0,0.0,0.59931,4.150545,DDoS
udp,135794.0,0.8167479999999999,100.0,2.989232,4.0,3.988993,100.0,0.0,1.002371,4.989846,DDoS
tcp,79906.0,1.917866,97.0,0.0,3.0,2.711884,100.0,0.0,0.251672,4.107543,DDoS
tcp,121241.0,0.129951,100.0,0.0,1.0,0.106033,100.0,0.026448000000000003,0.138122,0.272608,DDoS
udp,229825.0,0.349667,76.0,4.036316,4.0,4.385983,100.0,0.0,0.463689,4.735649,DDoS
udp,162383.0,1.954314,100.0,0.0,4.0,2.762065,100.0,0.0,0.4056,4.2283230000000005,DDoS
tcp,224469.0,1.668004,100.0,0.0,1.0,2.356879,100.0,0.0,0.376733,3.620126,DDoS
tcp,118392.0,0.084836,100.0,3.6629,3.0,3.747736,100.0,0.0,0.269286,3.832572,DDoS
udp,52861.0,0.298812,99.0,3.504061,4.0,3.926519,100.0,0.0,0.602146,4.146582,DDoS
udp,244441.0,1.911226,56.0,0.0,4.0,2.702882,100.0,0.0,0.49326,4.0545849999999986,DDoS
udp,44841.0,0.993463,70.0,2.024296,4.0,3.428957,100.0,0.0,0.485744,4.156784,DDoS
udp,27132.0,1.375579,100.0,1.957469,4.0,3.90277,100.0,0.0,1.024528,4.888789,DDoS
udp,91794.0,0.949273,100.0,2.013126,4.0,3.355601,100.0,0.0,0.494791,4.0281970000000005,DDoS
udp,35186.0,0.953014,100.0,2.038317,4.0,3.386081,100.0,0.0,0.4929770000000001,4.061217,DDoS
tcp,200124.0,0.0,95.0,0.0,3.0,0.0,95.0,0.0,0.15299400000000002,0.0,DoS
udp,91557.0,1.784315,100.0,0.0,4.0,3.287947,100.0,0.0,0.389791,4.7046220000000005,DoS
udp,78761.0,0.026336,100.0,4.08771,4.0,4.121072,100.0,0.0,0.242924,4.152161,DoS
tcp,131798.0,0.0,92.0,0.0,3.0,0.0,92.0,0.0,0.108693,0.0,DoS
tcp,106706.0,2.059764,100.0,0.0,3.0,1.1892049999999998,100.0,0.0,0.118943,4.756821,DoS
udp,173215.0,1.789999,100.0,0.0,4.0,3.579774,100.0,0.0,0.446609,4.4899580000000014,DoS
udp,160368.0,1.743448,100.0,0.0,4.0,3.019527,100.0,0.0,0.230933,4.043341000000002,DoS
tcp,10332.0,0.0,30.0,0.0,3.0,0.0,30.0,0.0,0.067701,0.0,DoS
tcp,150107.0,0.015059,18.0,0.0,1.0,0.014473,18.0,0.040906,0.122776,0.034828,DoS
udp,37956.0,2.0533200000000003,100.0,0.0,4.0,1.6753630000000002,100.0,0.0,0.190592,4.309436,DoS
udp,40197.0,1.7963639999999998,51.0,0.0,4.0,3.5926760000000004,51.0,0.0,0.4467,4.499287000000002,DoS
tcp,164312.0,0.0,92.0,0.0,3.0,0.0,92.0,0.0,0.122798,0.0,DoS
udp,89071.0,1.22654,100.0,0.0,4.0,1.730103,100.0,0.0,0.343545,2.749219,DoS
tcp,80797.0,0.0,60.0,0.0,3.0,0.0,60.0,0.0,0.125569,0.0,DoS
udp,42540.0,1.90984,64.0,0.0,4.0,3.819602,64.0,0.0,0.62684,4.791089,DoS
tcp,187310.0,0.0,99.0,0.0,3.0,0.0,99.0,0.0,0.116349,0.0,DoS
tcp,214043.0,0.015451,100.0,0.0,1.0,0.014145,100.0,0.046307,0.138807,0.037083,DoS
tcp,64701.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.070502,0.0,DoS
tcp,25803.0,0.000436,59.0,0.143629,1.0,0.144065,59.0,0.034519,0.103556,0.144502,DoS
udp,95604.0,0.04646,100.0,4.7806760000000015,4.0,4.815791,100.0,0.0,0.624123,4.895132,DoS
udp,116218.0,1.746214,100.0,0.0,4.0,3.024398,100.0,0.0,0.247859,4.058536,DoS
tcp,26007.0,0.010198,51.0,0.0,1.0,0.008232999999999999,51.0,0.053356,0.165492,0.022988,DoS
tcp,203998.0,2.177948,80.0,0.0,1.0,1.540042,80.0,0.0,0.127128,4.620126,DoS
udp,56468.0,1.328058,94.0,0.0,4.0,1.3272959999999998,94.0,0.0,0.301951,2.741472,DoS
udp,204106.0,1.7707099999999998,100.0,0.0,4.0,2.142943,100.0,0.0,0.231958,4.068021,DoS
udp,185727.0,0.026645,100.0,3.987225,4.0,4.02458,100.0,0.0,0.24789,4.047975,DoS
udp,151792.0,0.933928,69.0,2.559019,4.0,3.07806,69.0,0.0,0.354003,4.944225,DoS
udp,248857.0,0.030334,100.0,3.49813,4.0,3.549097,100.0,0.0,0.28044,3.574253,DoS
tcp,86467.0,0.009652,100.0,0.0,1.0,0.00785,100.0,0.05284,0.163965,0.020979,DoS
udp,52475.0,0.376049,100.0,2.93832,4.0,3.546693,100.0,0.0,0.217397,3.96868,DoS
tcp,22497.0,0.0,97.0,0.0,3.0,0.0,97.0,0.0,0.165758,0.0,DoS
udp,75864.0,1.925453,100.0,0.0,4.0,3.849574,100.0,0.0,0.580607,4.90865,DoS
tcp,39724.0,0.0,84.0,0.0,3.0,0.0,84.0,0.0,0.118045,0.0,DoS
udp,197356.0,0.035737,54.0,3.499015,4.0,3.551096,54.0,0.0,0.280443,3.599103,DoS
udp,181092.0,0.02935,100.0,3.9857,4.0,4.026657,100.0,0.0,0.248077,4.053052,DoS
udp,145743.0,1.780412,100.0,0.0,4.0,3.083446,100.0,0.0,0.230787,4.1455730000000015,DoS
udp,45636.0,0.006175,100.0,3.569777,4.0,3.577177,100.0,0.0,0.279637,3.586955,DoS
tcp,234457.0,0.107557,100.0,0.0,1.0,0.076054,100.0,0.0,0.125097,0.228162,DoS
tcp,139769.0,2.06337,72.0,0.0,3.0,1.191287,72.0,0.0,0.114883,4.765148,DoS
tcp,134166.0,0.042837,88.0,0.0,1.0,0.025835000000000004,88.0,0.053161,0.132002,0.110244,DoS
udp,106170.0,2.112984,87.0,0.0,4.0,2.111208,87.0,0.0,0.200558,4.344899,DoS
tcp,308.0,1.970081,100.0,0.0,3.0,1.137427,100.0,0.0,0.135941,4.549707,DoS
tcp,244887.0,0.0,100.0,0.17643,1.0,0.17643,100.0,0.0,5.66797,0.17643,DoS
udp,95920.0,0.014482,78.0,3.55145,4.0,3.570414,78.0,0.0,0.279721,3.590615,DoS
udp,78026.0,0.441442,42.0,1.404342,4.0,2.391369,42.0,0.0,0.40437,2.596207,DoS
udp,196967.0,0.363914,13.0,3.628269,4.0,3.849724,13.0,0.0,0.278673,4.479889,DoS
tcp,86101.0,0.0,62.0,0.0,3.0,0.0,62.0,0.0,0.165154,0.0,DoS
udp,93528.0,1.22348,48.0,0.0,4.0,1.725164,48.0,0.0,0.344116,2.75115,DoS
tcp,58507.0,0.0,66.0,0.0,3.0,0.0,66.0,0.0,0.124769,0.0,DoS
udp,122192.0,0.962685,74.0,0.0,4.0,2.152346,74.0,0.0,0.367291,2.598912,DoS
udp,44477.0,1.7463,100.0,0.0,4.0,3.0241830000000003,100.0,0.0,0.247581,4.075417,DoS
udp,220967.0,0.03013,83.0,3.497263,4.0,3.5485300000000004,83.0,0.0,0.280434,3.574988,DoS
udp,1856.0,1.244489,100.0,0.0,4.0,1.758692,100.0,0.0,0.30640700000000004,2.71435,DoS
udp,101947.0,0.042205,100.0,4.775298,4.0,4.811765,100.0,0.0,0.624494,4.882569,DoS
udp,44135.0,1.911271,100.0,0.0,4.0,3.822467,100.0,0.0,0.626923,4.791248,DoS
tcp,93417.0,0.006152,100.0,0.0,3.0,0.003076,100.0,0.0,0.16408699999999998,0.015379,DoS
tcp,26015.0,0.0,32.0,0.0,3.0,0.0,32.0,0.0,0.06854099999999999,0.0,DoS
udp,104198.0,1.867653,100.0,0.0,4.0,3.721963,100.0,0.0,0.391919,4.913011,DoS
tcp,87676.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.071973,0.0,DoS
udp,172684.0,1.7551139999999998,77.0,0.0,4.0,3.064616,77.0,0.0,0.465249,4.921768,DoS
tcp,76013.0,0.0,58.0,0.0,3.0,0.0,58.0,0.0,0.112254,0.0,DoS
udp,107366.0,1.550738,61.0,0.0,4.0,2.685903,61.0,0.0,0.237214,3.590314,DoS
tcp,57280.0,0.047599,100.0,0.040444,1.0,0.088043,100.0,0.042222,0.126666,0.135642,DoS
tcp,207381.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.121885,0.0,DoS
tcp,55741.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.054402,0.0,DoS
udp,200106.0,0.026065,100.0,3.986797,4.0,4.023624,100.0,0.0,0.24796,4.0430199999999985,DoS
tcp,54100.0,0.0,84.0,0.0,3.0,0.0,84.0,0.0,0.104011,0.0,DoS
udp,4555.0,1.244545,100.0,0.0,4.0,1.758745,100.0,0.0,0.306444,2.714794,DoS
udp,57365.0,2.048689,91.0,0.0,4.0,1.67144,91.0,0.0,0.190469,4.306655,DoS
tcp,208977.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.137324,0.0,DoS
tcp,53514.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.124673,0.0,DoS
udp,217564.0,1.572799,100.0,0.0,4.0,2.7240990000000003,100.0,0.0,0.29081,3.64448,DoS
udp,144309.0,0.104755,19.0,4.46009,4.0,4.563082,19.0,0.0,0.395783,4.733798,DoS
udp,182420.0,0.028969,100.0,3.986468,4.0,4.026722,100.0,0.0,0.248046,4.05352,DoS
udp,249321.0,1.630068,97.0,0.0,4.0,2.804793,97.0,0.0,0.271296,4.044275,DoS
udp,207875.0,1.74751,100.0,0.0,4.0,3.044495,100.0,0.0,0.483921,4.923362,DoS
tcp,188321.0,0.010135,100.0,0.0,3.0,0.005850999999999999,100.0,0.0,0.129914,0.023405,DoS
tcp,57976.0,0.008619,100.0,0.0,1.0,0.006603,100.0,0.056147,0.16477,0.021222,DoS
udp,212224.0,1.779048,100.0,0.0,4.0,2.17885,100.0,0.0,0.265791,3.64506,DoS
