tcp,247837.0,1.636484,100.0,0.0,1.0,2.309388,100.0,0.0,0.37944,3.595094,DDoS
tcp,176269.0,0.137419,100.0,0.0,1.0,0.13732,100.0,0.042917,0.146148,0.282015,DDoS
tcp,62029.0,0.044843,70.0,3.5904,3.0,3.635233,100.0,0.0,0.27103,3.680066000000001,DDoS
tcp,126968.0,0.134473,100.0,0.0,1.0,0.230083,100.0,0.05997,0.143509,0.338892,DDoS
tcp,119297.0,1.295077,100.0,0.201009,1.0,2.03151,100.0,0.0,0.400509,2.999539,DDoS
tcp,184481.0,0.094661,32.0,3.818711,3.0,3.913367,100.0,0.0,0.25006100000000003,4.0080230000000014,DDoS
tcp,79810.0,2.254991,100.0,0.119105,1.0,1.804201,100.0,0.067977,0.196867,4.991491000000001,DDoS
udp,241528.0,1.921001,52.0,0.0,4.0,2.71666,100.0,0.0,0.490954,4.088739,DDoS
udp,242914.0,1.921329,100.0,0.0,4.0,2.71712,100.0,0.0,0.490742,4.089901,DDoS
tcp,251827.0,0.0,82.0,0.38811,1.0,0.38811,100.0,0.0,2.576589,0.38811,DDoS
tcp,40865.0,0.10853,20.0,2.742173,3.0,2.887467,100.0,0.0,0.337908,3.002955,DDoS
tcp,87637.0,0.0,89.0,0.0,3.0,0.0,100.0,0.0,0.087007,0.0,DDoS
tcp,120043.0,0.152905,50.0,0.0,1.0,0.08828,100.0,0.0,0.097411,0.353118,DDoS
tcp,258385.0,0.088683,100.0,3.871573,3.0,3.960256,100.0,0.0,0.255734,4.048939,DDoS
tcp,115506.0,0.0,73.0,0.0,3.0,0.0,100.0,0.0,0.09997,0.0,DDoS
tcp,154030.0,1.725757,98.0,0.0,3.0,2.4391130000000003,100.0,0.0,0.29038800000000003,3.732161,DDoS
udp,1599.0,0.96895,100.0,2.013431,4.0,3.383726,100.0,0.0,0.492929,4.072368,DDoS
udp,65055.0,0.996332,100.0,2.025692,4.0,3.434357,100.0,0.0,0.48585,4.166348,DDoS
tcp,164813.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,184585.0,0.6395569999999999,100.0,2.752789,4.0,3.657259,100.0,0.0,0.729438,4.109886,DDoS
tcp,105283.0,1.837969,92.0,0.141478,1.0,2.689546,100.0,0.0,0.33655300000000005,4.408224,DDoS
udp,147390.0,1.368237,100.0,1.97444,4.0,3.909405000000001,100.0,0.0,1.024956,4.883364,DDoS
udp,88515.0,0.911128,100.0,3.029255,4.0,4.317476,100.0,0.0,0.935033,4.98599,DDoS
udp,220760.0,1.922183,96.0,0.0,4.0,2.718345,100.0,0.0,0.408866,4.088962,DDoS
udp,249113.0,0.145548,64.0,4.034892,4.0,4.180433,100.0,0.0,0.4820060000000001,4.325975,DDoS
tcp,77544.0,1.7017380000000002,100.0,0.0,1.0,1.307051,100.0,0.144595,0.340495,3.7106,DDoS
tcp,110434.0,1.565396,79.0,0.0,3.0,2.208346,100.0,0.0,0.30589,3.447056,DDoS
udp,102340.0,0.675454,100.0,3.527352,4.0,4.482235,100.0,0.0,0.90492,4.982164,DDoS
udp,114351.0,1.916712,68.0,0.0,4.0,2.710639,100.0,0.0,0.414226,4.066305000000002,DDoS
tcp,60677.0,0.123752,68.0,0.0,1.0,0.098904,100.0,0.032009,0.154696,0.28730900000000004,DDoS
udp,132348.0,0.709447,100.0,2.555803,4.0,3.559111,100.0,0.0,0.47484,4.061128,DDoS
tcp,19416.0,1.521483,73.0,0.0,3.0,2.137848,100.0,0.0,0.309917,3.4178870000000003,DDoS
udp,55365.0,0.953799,100.0,2.036698,4.0,3.385565,100.0,0.0,0.4931100000000001,4.06399,DDoS
tcp,146049.0,0.060276,64.0,3.470553,3.0,3.530828,100.0,0.0,0.282568,3.591104,DDoS
tcp,23813.0,2.136054,100.0,0.166469,1.0,2.302523,100.0,0.0,0.20173,4.438576,DDoS
udp,166674.0,1.3579709999999998,57.0,1.3764379999999998,4.0,3.292705,100.0,0.0,0.6328060000000001,4.360697,DDoS
udp,199256.0,2.180184,32.0,0.0,4.0,3.042684,100.0,0.0,0.673189,4.995719,DDoS
udp,84600.0,1.222131,95.0,2.010295,4.0,3.665244,100.0,0.0,0.332703,4.924302,DDoS
udp,193339.0,1.795932,92.0,0.0,4.0,2.520282,100.0,0.0,0.430597,4.052805,DDoS
udp,118461.0,1.368186,100.0,1.975246,4.0,3.910132,100.0,0.0,1.025118,4.885309,DDoS
udp,147868.0,0.8522569999999999,73.0,2.283686,4.0,3.4883580000000003,100.0,0.0,0.480154,4.123658,DDoS
udp,25531.0,0.99412,76.0,2.022161,4.0,3.427671,100.0,0.0,0.485717,4.159049,DDoS
tcp,132598.0,1.681253,47.0,0.0,3.0,2.377321,100.0,0.0,0.289005,3.6002940000000003,DDoS
udp,3517.0,0.800172,100.0,3.001404,4.0,3.99525,100.0,0.0,1.002759,4.960808,DDoS
udp,202508.0,1.9010240000000005,100.0,0.0,4.0,2.688453,100.0,0.0,0.494565,4.033646,DDoS
udp,103063.0,2.102226,100.0,0.0,4.0,2.944535,100.0,0.0,0.388638,4.772214,DDoS
udp,75476.0,0.950977,100.0,2.0424990000000003,4.0,3.387364,100.0,0.0,0.4929770000000001,4.066065,DDoS
tcp,39392.0,2.122132,99.0,0.187895,1.0,2.310027,100.0,0.0,0.20195,4.432159,DDoS
udp,127281.0,2.0458830000000003,23.0,0.0,4.0,2.8780080000000003,100.0,0.0,0.393491,4.57442,DDoS
tcp,46003.0,0.0,69.0,0.0,3.0,0.0,100.0,0.0,0.102487,0.0,DDoS
udp,100624.0,0.908445,85.0,2.757793,4.0,3.954039,100.0,0.0,0.615873,4.957943,DDoS
tcp,9115.0,2.097495,39.0,0.0,1.0,1.4831530000000002,100.0,0.0,0.204079,4.449459,DDoS
udp,216104.0,1.922677,40.0,0.0,4.0,2.719021,100.0,0.0,0.4908770000000001,4.093502,DDoS
tcp,96163.0,1.310764,100.0,0.190455,1.0,2.043816,100.0,0.0,0.404176,3.001215,DDoS
udp,81829.0,0.007556,85.0,3.990553,4.0,3.999424,100.0,0.0,0.840982,4.00902,DDoS
udp,133215.0,0.709505,24.0,2.555767,4.0,3.559159,100.0,0.0,0.474973,4.061058,DDoS
tcp,41757.0,2.226629,100.0,0.0,3.0,2.226629,100.0,0.0,0.136187,4.453257,DDoS
udp,144885.0,2.0047900000000003,41.0,0.0,4.0,2.827237,100.0,0.0,0.39803,4.424758,DDoS
tcp,193202.0,0.06965700000000001,100.0,3.886428,3.0,3.956079,100.0,0.0,0.248198,4.025729,DDoS
udp,19137.0,0.646279,100.0,2.7549650000000003,4.0,3.668428,100.0,0.0,0.728899,4.151662,DDoS
tcp,140533.0,0.0,79.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,237953.0,1.818778,42.0,0.997347,4.0,3.569486,100.0,0.0,1.024614,4.857688,DDoS
tcp,122430.0,1.397146,39.0,0.0,3.0,1.974753,100.0,0.0,0.325836,3.019474,DDoS
udp,28668.0,1.375501,100.0,1.957679,4.0,3.902871,100.0,0.0,1.024486,4.888945,DDoS
tcp,136185.0,0.108705,98.0,0.0,1.0,0.054353,100.0,0.0,0.113542,0.27176300000000003,DDoS
udp,31062.0,0.453234,81.0,3.985316000000001,4.0,4.341813,100.0,0.0,0.8396819999999999,4.981376,DDoS
tcp,213752.0,1.476287,100.0,0.0,1.0,2.082301,100.0,0.0,0.4104600000000001,3.254416,DDoS
udp,202908.0,1.91269,100.0,0.0,4.0,2.704946,100.0,0.0,0.493442,4.062338,DDoS
tcp,1991.0,1.042121,100.0,0.0,1.0,0.870835,100.0,0.0,0.107663,2.335941,DDoS
tcp,66521.0,1.888788,89.0,0.16408299999999998,1.0,2.8263,100.0,0.241986,0.337616,4.346433,DDoS
udp,191636.0,1.805106,100.0,0.0,4.0,2.536474,100.0,0.0,0.428856,4.0543809999999985,DDoS
tcp,183634.0,0.5475,40.0,3.265706,1.0,3.691832,100.0,0.0,0.34217800000000004,4.464757,DDoS
udp,189422.0,1.27909,100.0,1.420872,4.0,3.22937,100.0,0.0,0.723985,4.1669730000000005,DDoS
udp,69203.0,0.647392,83.0,2.773454,4.0,3.688865,100.0,0.0,0.724359,4.160471,DDoS
udp,54204.0,1.00352,64.0,1.966671,4.0,3.385317,100.0,0.0,0.490891,4.128757,DDoS
tcp,170891.0,0.0,97.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,241511.0,0.014113,100.0,3.883054,3.0,3.8972,100.0,0.0,0.252,3.911346,DDoS
udp,136867.0,1.878692,78.0,0.983493,4.0,3.640331,100.0,0.0,0.928386,4.980438,DDoS
tcp,214422.0,0.0,95.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,197343.0,1.28276,68.0,1.4134209999999998,4.0,3.227189,100.0,0.0,0.7242430000000001,4.1639550000000005,DDoS
tcp,98915.0,1.3403040000000002,7.0,0.0,3.0,0.947738,100.0,0.0,0.07216900000000001,2.843214,DDoS
udp,154738.0,0.633549,40.0,2.716642,4.0,3.612615,100.0,0.0,0.469859,4.060683999999998,DDoS
udp,16770.0,0.91287,56.0,2.936607,4.0,4.227549,100.0,0.0,1.024529,4.882818,DDoS
udp,236010.0,1.934091,100.0,0.0,4.0,2.734706,100.0,0.0,0.484631,4.1478980000000005,DDoS
tcp,62903.0,0.264246,39.0,2.983817,3.0,3.34467,100.0,0.0,0.294881,3.609222,DDoS
udp,191567.0,0.042635,100.0,4.056853,4.0,4.099511,100.0,0.0,0.403678,4.142169,DDoS
tcp,249484.0,2.005039,98.0,0.0,3.0,2.005039,100.0,0.0,0.140565,4.010078,DDoS
udp,120034.0,0.633471,27.0,2.761683,4.0,3.657546,100.0,0.0,0.729317,4.10564,DDoS
tcp,105182.0,1.786836,100.0,0.0,1.0,1.0316299999999998,100.0,0.0,0.117975,4.126521,DDoS
udp,234860.0,1.898007,100.0,0.0,4.0,2.684186,100.0,0.0,0.494659,4.0280000000000005,DDoS
tcp,136565.0,0.0,82.0,0.0,3.0,0.0,100.0,0.0,0.091373,0.0,DDoS
tcp,114780.0,1.816139,83.0,0.21457,1.0,2.724439,100.0,0.0,0.333919,4.451556,DDoS
udp,9840.0,0.6440359999999999,100.0,2.7812240000000004,4.0,3.691914,100.0,0.0,0.723598,4.159687,DDoS
tcp,89251.0,0.0,86.0,0.0,3.0,0.0,100.0,0.0,0.077926,0.0,DDoS
tcp,154120.0,1.922227,48.0,0.0,1.0,2.682988,100.0,0.0,0.339381,4.403449,DDoS
udp,137227.0,0.7357020000000001,94.0,2.558905,4.0,3.599153,100.0,0.0,0.740092,4.136563,DDoS
tcp,31064.0,0.0,53.0,0.0,3.0,0.0,100.0,0.0,0.105356,0.0,DDoS
udp,152980.0,1.955452,66.0,0.0,4.0,2.765352,100.0,0.0,0.484437,4.165493,DDoS
udp,110437.0,0.6440640000000001,100.0,2.780302,4.0,3.690836,100.0,0.0,0.72428,4.166706,DDoS
tcp,153578.0,1.940099,100.0,0.0,1.0,2.743689,100.0,0.0,0.316781,4.125513,DDoS
tcp,117167.0,0.168104,84.0,0.0,1.0,0.16801300000000002,100.0,0.05888,0.121197,0.343843,DDoS
tcp,206423.0,0.048944,39.0,4.020044,1.0,4.068988,100.0,0.0,0.331002,4.117932,DDoS
tcp,196762.0,0.0,67.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,92495.0,2.231463,100.0,0.140624,1.0,2.372087,100.0,0.0,0.206789,4.603551,DDoS
udp,223375.0,1.901606,100.0,0.0,4.0,2.689273,100.0,0.0,0.494505,4.037542,DDoS
udp,233157.0,0.314435,60.0,4.036497,4.0,4.350933,100.0,0.0,0.466377,4.665368,DDoS
udp,250292.0,1.899705,100.0,0.0,4.0,2.686589,100.0,0.0,0.494672,4.030958999999998,DDoS
tcp,211947.0,1.430208,100.0,0.0,3.0,2.02176,100.0,0.0,0.327833,3.083723,DDoS
tcp,258630.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,190442.0,1.811732,100.0,0.0,4.0,2.54806,100.0,0.0,0.4276,4.054685,DDoS
tcp,112764.0,0.0,99.0,0.15886,1.0,0.15886,100.0,0.0,6.294851,0.15886,DDoS
udp,36693.0,0.634875,75.0,2.760241,4.0,3.658085,100.0,0.0,0.729256,4.109573,DDoS
udp,149860.0,1.87953,100.0,0.983032,4.0,3.64107,100.0,0.0,1.005906,4.978868,DDoS
tcp,168954.0,1.703887,63.0,0.0,3.0,2.409184,100.0,0.0,0.291957,3.655266000000001,DDoS
tcp,7677.0,0.102094,43.0,3.295493,1.0,3.411214,100.0,0.0,0.340089,3.543849,DDoS
tcp,14300.0,1.95399,15.0,0.0,1.0,2.759416,100.0,0.0,0.31166900000000003,4.266934,DDoS
udp,186949.0,0.6392369999999999,100.0,2.7534810000000003,4.0,3.657497,100.0,0.0,0.729388,4.109581,DDoS
tcp,46607.0,1.700955,100.0,0.0,3.0,2.4054290000000003,100.0,0.0,0.281579,3.625649,DDoS
udp,5926.0,0.977365,100.0,2.020204,4.0,3.4021220000000003,100.0,0.0,0.490883,4.117408,DDoS
tcp,169951.0,1.673802,68.0,0.0,1.0,2.364167,100.0,0.0,0.376414,3.648485,DDoS
udp,78949.0,0.95192,98.0,2.021396,4.0,2.702021,100.0,0.0,0.422702,4.048212,DDoS
udp,140998.0,1.821081,100.0,0.0,4.0,2.165691,100.0,0.0,0.317552,4.455532,DDoS
udp,118143.0,1.367997,38.0,1.975959,4.0,3.91058,100.0,0.0,1.025062,4.88518,DDoS
tcp,233826.0,0.0,43.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,22639.0,0.07514,100.0,0.0,1.0,0.07514,100.0,0.0,0.207875,0.150281,DDoS
udp,38387.0,0.8239290000000001,100.0,2.980918,4.0,3.986531,100.0,0.0,1.002737,4.999087,DDoS
udp,68367.0,1.318867,100.0,2.1682360000000003,4.0,4.033162,100.0,0.0,0.992083,4.991215,DDoS
udp,87379.0,0.365335,17.0,3.359943,4.0,3.876567,100.0,0.0,0.611668,4.140144,DDoS
tcp,25654.0,0.061268,85.0,0.045081,1.0,0.106349,100.0,0.082028,0.246085,0.16761700000000002,DDoS
udp,57157.0,0.646048,82.0,2.77929,4.0,3.692851,100.0,0.0,0.7239800000000001,4.16065,DDoS
tcp,103629.0,1.5792620000000002,100.0,0.0,3.0,2.228676,100.0,0.0,0.305711,3.468928,DDoS
udp,84127.0,1.368657,100.0,1.971325,4.0,3.906898,100.0,0.0,1.024983,4.876513,DDoS
udp,22927.0,0.316684,100.0,3.480774,4.0,3.928367,100.0,0.0,0.598374,4.165468,DDoS
udp,63485.0,1.369577,100.0,1.969391,4.0,3.906255,100.0,0.0,1.024194,4.880389,DDoS
udp,170388.0,1.336573,100.0,1.375858,4.0,3.264463,100.0,0.0,0.637089,4.275991,DDoS
tcp,122479.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,122115.0,0.084213,96.0,3.65467,3.0,3.738883,100.0,0.0,0.269225,3.823096,DDoS
tcp,27938.0,0.044295,80.0,0.0,1.0,0.044295,100.0,0.0,0.189268,0.08859,DDoS
udp,69054.0,1.369164,69.0,1.970203,4.0,3.906485,100.0,0.0,1.024202,4.879665,DDoS
tcp,90227.0,1.41161,100.0,0.0,3.0,1.996289,100.0,0.0,0.32883,3.003814,DDoS
udp,138495.0,0.738308,84.0,2.5566470000000003,4.0,3.600482,100.0,0.0,0.7398600000000001,4.143696,DDoS
udp,58747.0,0.298804,85.0,3.503056,4.0,3.925484,100.0,0.0,0.603271,4.146311,DDoS
udp,33318.0,0.941401,100.0,2.040486,4.0,3.371827,100.0,0.0,0.494473,4.039233,DDoS
udp,231847.0,1.933909,80.0,0.0,4.0,2.734446,100.0,0.0,0.484655,4.14763,DDoS
udp,47405.0,0.942466,83.0,2.040262,4.0,3.373111,100.0,0.0,0.4239270000000001,4.039634,DDoS
tcp,39715.0,1.916475,32.0,0.0,3.0,2.710298,100.0,0.0,0.249786,4.0708980000000015,DDoS
udp,89172.0,0.367202,100.0,3.354345,4.0,3.873588,100.0,0.0,0.612019,4.140086,DDoS
tcp,20146.0,0.122566,100.0,0.0,1.0,0.086492,100.0,0.031744999999999995,0.153411,0.27297,DDoS
tcp,16477.0,0.009084,89.0,0.0,1.0,0.009084,100.0,0.0,0.213173,0.018167,DDoS
udp,143129.0,1.367643,100.0,1.975985,4.0,3.910107,100.0,0.0,1.024884,4.884481,DDoS
tcp,17919.0,0.295589,16.0,3.017518,3.0,3.4292010000000004,100.0,0.0,0.293542,3.697875,DDoS
tcp,36776.0,0.109109,91.0,0.0,1.0,0.07672999999999999,100.0,0.031932,0.15299300000000002,0.249922,DDoS
tcp,242241.0,0.052180999999999984,25.0,3.119211,3.0,3.171392,100.0,0.0,0.317958,3.223574,DDoS
tcp,186769.0,1.97426,100.0,0.0,3.0,1.97426,100.0,0.0,0.139537,3.94852,DDoS
udp,131312.0,0.647095,84.0,2.77238,4.0,3.686643,100.0,0.0,0.652061,4.178278,DDoS
tcp,148704.0,1.416028,100.0,0.0,3.0,2.000076,100.0,0.0,0.32307600000000003,3.086555,DDoS
tcp,167348.0,2.235425,43.0,0.0,3.0,2.235425,100.0,0.0,0.153564,4.4708489999999985,DDoS
udp,190568.0,1.238646,25.0,1.369216,4.0,3.112345,100.0,0.0,0.6607930000000001,4.133885,DDoS
tcp,261838.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,61613.0,0.045719,65.0,3.989793,4.0,4.028657,100.0,0.0,0.83304,4.092871,DDoS
tcp,195739.0,0.0,83.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,147779.0,1.911091,100.0,0.0,4.0,2.702689,100.0,0.0,0.4935060000000001,4.057608,DDoS
udp,61491.0,0.953508,100.0,2.037154,4.0,3.3856080000000004,100.0,0.0,0.493158,4.064473,DDoS
udp,33253.0,0.940449,100.0,2.044632,4.0,3.374627,100.0,0.0,0.494473,4.040030000000002,DDoS
tcp,241068.0,0.055505,100.0,3.669204,1.0,3.724709,100.0,0.0,0.402716,3.780213,DDoS
udp,167184.0,1.371812,100.0,1.96816,4.0,3.908191,100.0,0.0,1.025172,4.881432,DDoS
tcp,6795.0,2.088531,66.0,0.0,1.0,1.476815,100.0,0.0,0.204305,4.4304440000000005,DDoS
udp,123714.0,1.36641,97.0,1.979485,4.0,3.911859,100.0,0.0,1.024752,4.8860980000000005,DDoS
tcp,106813.0,0.0,90.0,0.0,3.0,0.0,100.0,0.0,0.09561,0.0,DDoS
udp,13259.0,0.940047,88.0,2.04327,4.0,3.372696,100.0,0.0,0.494446,4.038482,DDoS
udp,12280.0,0.461049,100.0,3.993164,4.0,4.338667,100.0,0.0,0.838477,4.9902940000000005,DDoS
udp,225890.0,0.38876,30.0,4.041754,4.0,4.430517,100.0,0.0,0.458984,4.81928,DDoS
tcp,177712.0,0.133475,100.0,0.0,1.0,0.094381,100.0,0.0,0.087545,0.283144,DDoS
udp,162748.0,0.638806,81.0,2.749292,4.0,3.652694,100.0,0.0,0.729726,4.107114,DDoS
tcp,64436.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.098768,0.0,DDoS
tcp,177674.0,2.141169,100.0,0.0,1.0,3.023891,100.0,0.0,0.170154,4.673572,DoS
udp,137406.0,1.571267,100.0,0.0,4.0,2.721507,100.0,0.0,0.246772,3.633873,DoS
udp,165075.0,1.789091,100.0,0.0,4.0,3.5779980000000005,100.0,0.0,0.4465810000000001,4.486989,DoS
udp,3567.0,1.24449,100.0,0.0,4.0,1.758678,100.0,0.0,0.30643200000000004,2.71422,DoS
udp,245516.0,0.035155,76.0,3.498927,4.0,3.549114,76.0,0.0,0.280431,3.5925,DoS
tcp,113864.0,0.008828,100.0,0.0,3.0,0.004414,100.0,0.0,0.130223,0.022071,DoS
udp,189013.0,0.308559,33.0,3.905369,4.0,4.413494,33.0,0.0,0.409215,4.727471,DoS
tcp,22694.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.050919,0.0,DoS
udp,159669.0,1.7433,91.0,0.0,4.0,3.019261,91.0,0.0,0.231465,4.048793,DoS
tcp,110035.0,0.0,79.0,0.0,3.0,0.0,79.0,0.0,0.126984,0.0,DoS
udp,72103.0,1.924799,100.0,0.0,4.0,3.848197,100.0,0.0,0.5875859999999999,4.90912,DoS
udp,139205.0,0.963897,100.0,0.0,4.0,2.154877,100.0,0.0,0.367301,2.611782,DoS
udp,44279.0,0.145763,100.0,3.255137,4.0,3.3891949999999995,100.0,0.0,0.281996,3.626047,DoS
udp,260555.0,1.454656,100.0,0.0,4.0,2.5133810000000003,100.0,0.0,0.262415,3.517059,DoS
udp,41895.0,1.431712,100.0,0.0,4.0,2.863412,100.0,0.0,0.280248,3.582986,DoS
udp,204574.0,0.559738,93.0,3.286458,4.0,3.834302,93.0,0.0,0.27318200000000004,4.62804,DoS
udp,197943.0,1.045647,100.0,0.0,4.0,2.08971,100.0,0.0,0.32495100000000005,2.669544,DoS
tcp,230158.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.119557,0.0,DoS
tcp,72254.0,0.0,94.0,0.0,3.0,0.0,94.0,0.0,0.053059,0.0,DoS
udp,227485.0,1.745472,82.0,0.0,4.0,2.116084,82.0,0.0,0.240309,3.979224,DoS
udp,170382.0,2.021444,81.0,0.0,4.0,1.649933,81.0,0.0,0.188875,4.208749,DoS
tcp,144156.0,0.039381,100.0,0.0,1.0,0.022737,100.0,0.0,0.110333,0.090947,DoS
udp,3255.0,1.244353,100.0,0.0,4.0,1.7585110000000002,100.0,0.0,0.306419,2.713074,DoS
tcp,20052.0,0.021938,85.0,0.138693,1.0,0.16063,85.0,0.034525,0.103574,0.182568,DoS
tcp,221203.0,0.026942,100.0,0.129856,1.0,0.156797,100.0,0.036713,0.110139,0.183739,DoS
udp,30973.0,1.578791,100.0,0.0,4.0,2.731537,100.0,0.0,0.230359,3.762247,DoS
tcp,28165.0,0.057836,100.0,0.0,1.0,0.029853,100.0,0.038387,0.127581,0.145489,DoS
tcp,181640.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.16126300000000002,0.0,DoS
udp,161829.0,0.024776,100.0,3.63085,4.0,3.658213,100.0,0.0,0.287601,3.697235,DoS
udp,34467.0,0.452151,100.0,1.373854,4.0,2.384573,100.0,0.0,0.404632,2.60509,DoS
tcp,118691.0,0.0,90.0,0.0,3.0,0.0,90.0,0.0,0.117039,0.0,DoS
tcp,22381.0,0.014381,67.0,0.098493,1.0,0.118724,67.0,0.040384,0.100701,0.130643,DoS
udp,19396.0,0.030422,97.0,4.001944,4.0,4.050598,97.0,0.0,0.24758,4.08274,DoS
udp,49317.0,0.522297,96.0,2.586349,4.0,3.4600690000000003,96.0,0.0,0.21754,3.97232,DoS
tcp,259451.0,0.0,80.0,0.0,3.0,0.0,80.0,0.0,0.16419,0.0,DoS
tcp,248919.0,0.0,100.0,0.17861300000000002,1.0,0.17861300000000002,100.0,0.0,5.598696,0.17861300000000002,DoS
udp,132709.0,1.573446,100.0,0.0,4.0,2.725241,100.0,0.0,0.24675500000000006,3.647883,DoS
tcp,30886.0,0.01089,100.0,0.0,3.0,0.005445,100.0,0.0,0.127462,0.027226,DoS
udp,19375.0,1.432754,100.0,0.0,4.0,2.865485,100.0,0.0,0.280341,3.5874050000000004,DoS
udp,63329.0,0.026085,100.0,4.087204,4.0,4.122195,100.0,0.0,0.242885,4.149904,DoS
tcp,14084.0,1.99979,100.0,0.0,3.0,1.154579,100.0,0.0,0.13583900000000002,4.618316,DoS
udp,124303.0,2.0301560000000003,100.0,0.0,4.0,1.656759,100.0,0.0,0.189516,4.245104,DoS
tcp,109660.0,0.03343,100.0,0.0,3.0,0.016715,100.0,0.0,0.158089,0.083575,DoS
tcp,103811.0,0.079817,100.0,0.0,1.0,0.044785000000000005,100.0,0.052283,0.129431,0.203644,DoS
udp,81941.0,1.925857,93.0,0.0,4.0,3.850428,93.0,0.0,0.571492,4.90819,DoS
udp,59252.0,2.048857,61.0,0.0,4.0,1.671572,61.0,0.0,0.190463,4.307258,DoS
tcp,166482.0,0.13112100000000002,97.0,0.0,1.0,0.105111,97.0,0.054525,0.132171,0.302157,DoS
udp,99136.0,0.42953,100.0,1.43345,4.0,2.393467,100.0,0.0,0.404085,2.600843,DoS
udp,10197.0,1.796358,98.0,0.0,4.0,3.592628,98.0,0.0,0.446831,4.503287,DoS
tcp,199354.0,0.0,63.0,0.173959,1.0,0.173959,63.0,0.0,5.748481,0.173959,DoS
tcp,173245.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.165932,0.0,DoS
udp,40290.0,1.4310770000000002,100.0,0.0,4.0,2.862148,100.0,0.0,0.280263,3.582062,DoS
tcp,204724.0,2.1330310000000003,61.0,0.0,1.0,1.53177,61.0,0.0,0.127151,4.548209,DoS
tcp,7351.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130331,0.0,DoS
udp,202429.0,1.052407,98.0,0.0,4.0,2.1034330000000003,98.0,0.0,0.325832,2.669468,DoS
udp,121778.0,0.121017,100.0,4.454527,4.0,4.619118,100.0,0.0,0.390607,4.743763,DoS
udp,241189.0,1.7097,100.0,0.0,4.0,2.080234,100.0,0.0,0.248822,3.823544,DoS
udp,243873.0,2.113497,100.0,0.0,4.0,2.112602,100.0,0.0,0.228842,4.312176,DoS
tcp,164930.0,2.095237,87.0,0.062101,1.0,3.022926,87.0,0.04244,0.170207,4.6041620000000005,DoS
udp,23672.0,1.583727,100.0,0.0,4.0,2.739057,100.0,0.0,0.23007800000000006,3.791099,DoS
tcp,13735.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.067906,0.0,DoS
udp,18096.0,1.24367,64.0,0.0,4.0,1.7573599999999998,64.0,0.0,0.307258,2.723604,DoS
tcp,114648.0,0.011252,100.0,0.0,3.0,0.005626,100.0,0.0,0.130259,0.02813,DoS
udp,99769.0,1.777407,61.0,0.0,4.0,2.154772,61.0,0.0,0.221591,4.0518730000000005,DoS
tcp,117226.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.116889,0.0,DoS
udp,78322.0,1.782725,15.0,0.0,4.0,3.296082,15.0,0.0,0.387744,4.70363,DoS
udp,159111.0,1.759454,100.0,0.0,4.0,3.080807,100.0,0.0,0.461661,4.915832,DoS
udp,50403.0,0.502161,92.0,2.511725,4.0,3.378331,92.0,0.0,0.28715300000000005,3.736188,DoS
tcp,82452.0,0.015187,89.0,0.0,3.0,0.008768000000000001,89.0,0.0,0.053020000000000005,0.035073,DoS
tcp,45624.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.069564,0.0,DoS
udp,99615.0,1.7924099999999998,74.0,0.0,4.0,3.584802,74.0,0.0,0.446753,4.488098,DoS
udp,148366.0,0.03313,14.0,3.517977,4.0,3.560499,14.0,0.0,0.28025300000000003,3.610941,DoS
udp,156470.0,1.7625650000000002,95.0,0.0,4.0,3.087911,95.0,0.0,0.461552,4.923712,DoS
udp,2532.0,0.457426,100.0,1.358704,4.0,2.381169,100.0,0.0,0.404729,2.598601,DoS
udp,14222.0,2.053076,96.0,0.0,4.0,1.674987,96.0,0.0,0.190928,4.317344,DoS
tcp,90151.0,0.0,64.0,0.0,3.0,0.0,64.0,0.0,0.054735,0.0,DoS
udp,203647.0,1.572539,100.0,0.0,4.0,2.670301,100.0,0.0,0.234407,4.065856,DoS
tcp,129750.0,2.035729,100.0,0.0,3.0,1.1753280000000002,100.0,0.0,0.115966,4.701314,DoS
udp,172934.0,2.02026,100.0,0.0,4.0,1.649185,100.0,0.0,0.188753,4.188781,DoS
