udp,100059.0,0.822616,100.0,2.979576,4.0,3.982635,100.0,0.0,1.003086,4.994505,DDoS
udp,180659.0,1.8595150000000005,100.0,0.0,4.0,2.626361,100.0,0.0,0.419214,4.055153,DDoS
udp,171531.0,0.6452829999999999,100.0,2.769639,4.0,3.681298,100.0,0.0,0.7253569999999999,4.172366,DDoS
udp,177134.0,1.876274,89.0,0.0,4.0,2.651939,100.0,0.0,0.41656,4.055516000000001,DDoS
tcp,3887.0,0.13034,73.0,0.0,1.0,0.105404,73.0,0.03992,0.132968,0.291956,DDoS
tcp,148679.0,1.416228,100.0,0.0,3.0,2.00038,100.0,0.0,0.323073,3.086659,DDoS
udp,127118.0,2.043854,100.0,0.0,4.0,2.875348,100.0,0.0,0.394849,4.568526,DDoS
udp,180375.0,1.861894,25.0,0.0,4.0,2.6300630000000003,100.0,0.0,0.417645,4.054857,DDoS
tcp,185217.0,1.846992,100.0,0.0,1.0,2.609861,100.0,0.0,0.333347,4.0071900000000005,DDoS
udp,39645.0,0.940571,100.0,2.044664,4.0,3.37483,100.0,0.0,0.4945100000000001,4.040104,DDoS
tcp,111166.0,1.901364,100.0,0.0,3.0,2.637496,100.0,0.0,0.27178800000000003,4.40955,DDoS
udp,215664.0,1.897962,100.0,0.0,4.0,2.684122,100.0,0.0,0.494503,4.028118,DDoS
tcp,119223.0,0.15518800000000002,94.0,0.0,1.0,0.154888,100.0,0.060977,0.121875,0.323405,DDoS
udp,10483.0,0.944206,63.0,2.978089,4.0,4.313386,100.0,0.0,1.003266,4.98589,DDoS
tcp,166205.0,1.862671,79.0,0.0,1.0,1.317107,100.0,0.0,0.20899,3.951322,DDoS
tcp,105642.0,1.628331,81.0,0.0,1.0,2.289055,100.0,0.0,0.382475,3.651207,DDoS
udp,28956.0,0.45379,31.0,3.986154,4.0,4.3403730000000005,100.0,0.0,0.8396170000000001,4.980929,DDoS
tcp,86281.0,1.424959,63.0,0.0,3.0,2.015027,100.0,0.0,0.330921,3.045134,DDoS
udp,156205.0,0.702179,100.0,3.00244,4.0,3.910088,100.0,0.0,0.8737360000000001,4.712783,DDoS
udp,9787.0,0.950941,100.0,2.0402150000000003,4.0,3.385047,100.0,0.0,0.493033,4.057703,DDoS
udp,84938.0,0.00309,100.0,3.991079,4.0,3.994772,100.0,0.0,0.8423069999999999,3.998392,DDoS
udp,142753.0,0.745128,100.0,3.005768,4.0,3.948788,100.0,0.0,0.86603,4.827552,DDoS
udp,253129.0,0.090711,100.0,4.069979,4.0,4.160679,100.0,0.0,0.483104,4.251379,DDoS
tcp,205027.0,1.904426,58.0,0.0,1.0,1.346632,100.0,0.0,0.208794,4.039897,DDoS
udp,117558.0,2.068934,98.0,0.0,4.0,2.905231,100.0,0.0,0.390808,4.658607,DDoS
tcp,74431.0,0.280827,86.0,3.002305,3.0,3.387572,100.0,0.0,0.294419,3.663705,DDoS
tcp,238826.0,0.0,56.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,151198.0,0.635355,28.0,2.75474,4.0,3.653265,100.0,0.0,0.729636,4.103008,DDoS
tcp,181613.0,2.21335,83.0,0.0,1.0,2.21335,100.0,0.0,0.158851,4.4267,DDoS
udp,30238.0,0.952654,88.0,2.038424,4.0,3.385678,100.0,0.0,0.492973,4.061101,DDoS
udp,145333.0,0.8720110000000001,31.0,2.2442900000000003,4.0,3.476913,100.0,0.0,0.481449,4.12619,DDoS
udp,53559.0,0.30078,100.0,3.499852,4.0,3.925087,100.0,0.0,0.602287,4.146758,DDoS
tcp,233150.0,0.25785,100.0,2.962319,1.0,3.3267870000000004,100.0,0.0,0.374151,3.519096,DDoS
tcp,36130.0,1.040074,33.0,0.295833,1.0,1.049512,100.0,0.057298,0.149833,2.520246,DDoS
udp,39830.0,0.30618,92.0,3.491459,4.0,3.924461,100.0,0.0,0.600196,4.141608,DDoS
udp,72577.0,1.1888,100.0,2.443192,4.0,4.124152,100.0,0.0,0.97321,4.990016000000002,DDoS
udp,163339.0,1.908238,100.0,0.0,4.0,2.698652,100.0,0.0,0.493435,4.052365,DDoS
tcp,90695.0,0.119509,100.0,0.0,1.0,0.068999,100.0,0.0,0.103103,0.275995,DDoS
udp,43592.0,0.302593,93.0,3.496087,4.0,3.923977,100.0,0.0,0.600804,4.142994,DDoS
udp,52617.0,0.6319319999999999,32.0,2.763075,4.0,3.656752,100.0,0.0,0.7292310000000001,4.107203,DDoS
tcp,79364.0,1.674243,100.0,0.0,3.0,2.36213,100.0,0.0,0.283459,3.684236,DDoS
tcp,8310.0,1.53816,68.0,0.0,1.0,2.657596,100.0,0.273498,0.412382,3.65633,DDoS
udp,80945.0,1.367486,100.0,1.973373,4.0,3.907289,100.0,0.0,1.024772,4.876431,DDoS
tcp,258778.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,3134.0,0.644081,44.0,2.77971,4.0,3.69049,100.0,0.0,0.7237060000000001,4.156778,DDoS
tcp,130773.0,0.0,100.0,0.17126,1.0,0.17126,100.0,0.0,5.839075,0.17126,DDoS
udp,25914.0,0.454861,84.0,3.987284,4.0,4.339564,100.0,0.0,0.839385,4.981831,DDoS
tcp,162906.0,0.135365,95.0,0.0,1.0,0.095718,100.0,0.0,0.107594,0.28715300000000005,DDoS
tcp,234122.0,0.19784,82.0,3.426086,1.0,3.623928,100.0,0.0,0.375988,3.82177,DDoS
udp,68667.0,0.951045,85.0,2.042546,4.0,3.387513,100.0,0.0,0.492986,4.065278,DDoS
tcp,32631.0,1.653741,100.0,0.0,3.0,1.169372,100.0,0.0,0.203995,3.508115,DDoS
udp,99399.0,0.7226819999999999,45.0,3.425303,4.0,4.447051,100.0,0.0,0.911221,4.97857,DDoS
udp,133471.0,2.032047,79.0,0.0,4.0,2.860709,100.0,0.0,0.394801,4.52787,DDoS
udp,201028.0,1.899224,100.0,0.0,4.0,2.685907,100.0,0.0,0.494858,4.031841,DDoS
udp,191081.0,1.808453,94.0,0.0,4.0,2.542352,100.0,0.0,0.428225,4.054547,DDoS
tcp,129504.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.091949,0.0,DDoS
udp,226670.0,1.913979,100.0,0.0,4.0,2.706773,100.0,0.0,0.493378,4.062456,DDoS
tcp,237430.0,1.627208,100.0,0.0,3.0,2.300337,100.0,0.0,0.299473,3.505695,DDoS
udp,189489.0,1.281829,22.0,1.417667,4.0,3.230039,100.0,0.0,0.723985,4.169534,DDoS
udp,13519.0,0.945441,100.0,2.975564,4.0,4.312604,100.0,0.0,1.003241,4.986726,DDoS
udp,156397.0,0.645886,100.0,2.771057,4.0,3.683554,100.0,0.0,0.724877,4.175351999999998,DDoS
udp,26065.0,0.941134,64.0,2.041292,4.0,3.372257,100.0,0.0,0.494489,4.039425,DDoS
tcp,22960.0,0.012754,100.0,0.0,1.0,0.012754,100.0,0.0,0.203379,0.025509,DDoS
udp,75745.0,1.367657,100.0,1.972001,4.0,3.906159,100.0,0.0,1.024668,4.874256,DDoS
udp,234720.0,1.935621,100.0,0.0,4.0,2.736877,100.0,0.0,0.484661,4.150787,DDoS
udp,245099.0,1.906975,68.0,0.0,4.0,2.69687,100.0,0.0,0.493238,4.0453839999999985,DDoS
tcp,90132.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0942,0.0,DDoS
tcp,201889.0,0.0,100.0,0.231194,1.0,0.231194,100.0,0.0,4.325372,0.231194,DDoS
udp,262145.0,0.991535,33.0,2.040136,4.0,3.031671,96.0,0.0,0.392687,4.023206,DDoS
tcp,193927.0,0.0,75.0,0.243509,1.0,0.243509,100.0,0.0,4.106625,0.243509,DDoS
tcp,127211.0,1.912605,100.0,0.0,3.0,2.655123,100.0,0.0,0.270838,4.429708,DDoS
tcp,165197.0,1.6997,67.0,0.0,3.0,2.40201,100.0,0.0,0.291979,3.681949,DDoS
tcp,120994.0,0.14021,100.0,0.0,1.0,0.136781,100.0,0.028498,0.111431,0.317148,DDoS
udp,56359.0,0.645833,50.0,2.779287,4.0,3.692549,100.0,0.0,0.723974,4.159896,DDoS
tcp,105020.0,0.26613200000000004,16.0,3.106782,1.0,3.433849,100.0,0.0,0.354978,3.758657,DDoS
tcp,254587.0,2.0335810000000003,100.0,0.0,3.0,2.0335810000000003,100.0,0.0,0.140076,4.0671610000000005,DDoS
tcp,22947.0,2.21308,100.0,0.0,3.0,2.21308,100.0,0.0,0.136152,4.4261610000000005,DDoS
udp,50532.0,0.8252940000000001,90.0,2.975127,4.0,3.984597,100.0,0.0,1.003027,4.996671,DDoS
tcp,201536.0,1.845814,100.0,0.0,3.0,2.551113,100.0,0.0,0.27498,4.305638,DDoS
tcp,214823.0,0.044212,26.0,3.921497,3.0,3.96572,100.0,0.0,0.249022,4.009942,DDoS
tcp,131417.0,0.017595,85.0,0.176836,1.0,0.194431,100.0,0.100432,0.301296,0.212025,DDoS
udp,231257.0,1.922333,56.0,0.0,4.0,2.7185490000000003,100.0,0.0,0.490801,4.090685,DDoS
tcp,15373.0,1.050608,100.0,0.334502,1.0,1.38511,100.0,0.0,0.200772,2.435717,DDoS
udp,3226.0,0.950207,100.0,2.040149,4.0,3.383944,100.0,0.0,0.493053,4.056938,DDoS
tcp,124855.0,0.098044,80.0,0.0,3.0,0.056606,100.0,0.0,0.089442,0.226422,DDoS
tcp,210526.0,0.012772,42.0,3.900478,3.0,3.913213,100.0,0.0,0.248888,3.925948,DDoS
udp,227938.0,1.921523,80.0,0.0,4.0,2.717414,100.0,0.0,0.490632,4.087345,DDoS
udp,114143.0,1.953671,100.0,0.0,4.0,2.762803,100.0,0.0,0.484518,4.165072,DDoS
tcp,48548.0,1.325753,31.0,0.0,1.0,2.295209,100.0,0.10901199999999997,0.492712,3.118154,DDoS
tcp,87491.0,0.148175,100.0,0.0,1.0,0.147774,100.0,0.057596,0.129925,0.310946,DDoS
udp,246985.0,0.04895,20.0,4.0637550000000005,4.0,4.112725,100.0,0.0,0.482648,4.161695,DDoS
tcp,167215.0,0.119504,100.0,0.0,3.0,0.068996,100.0,0.0,0.118714,0.275983,DDoS
udp,176523.0,1.374955,100.0,1.962203,4.0,3.90668,100.0,0.0,1.025298,4.8815870000000015,DDoS
tcp,227957.0,0.0,82.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,86377.0,0.940327,77.0,2.967552,4.0,4.297071,100.0,0.0,0.938847,4.986343,DDoS
udp,153857.0,0.643894,66.0,2.776968,4.0,3.686836,100.0,0.0,0.6523180000000001,4.173436,DDoS
udp,91739.0,0.950776,100.0,2.013192,4.0,3.357782,100.0,0.0,0.4950020000000001,4.034646,DDoS
tcp,242900.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,117915.0,0.726075,14.0,2.579676,4.0,3.606308,100.0,0.0,0.739006,4.136984,DDoS
udp,9428.0,0.913897,48.0,2.935496,4.0,4.22785,100.0,0.0,1.024341,4.8871080000000005,DDoS
udp,53603.0,0.976694,40.0,1.995595,4.0,3.37685,100.0,0.0,0.493811,4.068751,DDoS
udp,23508.0,0.838267,100.0,2.914476,4.0,3.969393,100.0,0.0,1.009324,4.965254,DDoS
udp,137043.0,0.814942,100.0,2.992545,4.0,3.990801,100.0,0.0,1.002157,4.988738,DDoS
tcp,84291.0,2.228359,87.0,0.153641,1.0,2.382,100.0,0.0,0.206945,4.610359,DDoS
tcp,199638.0,0.0,78.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,52316.0,0.081349,100.0,3.558671,3.0,3.640026,100.0,0.0,0.27116,3.72138,DDoS
tcp,51469.0,0.113146,100.0,0.0,1.0,0.092354,100.0,0.124353,0.155527,0.235414,DDoS
udp,115917.0,2.072308,66.0,0.0,4.0,2.90959,100.0,0.0,0.391771,4.668371,DDoS
tcp,142972.0,1.7283380000000002,52.0,0.0,1.0,2.444074,100.0,0.0,0.360093,3.690677,DDoS
tcp,215620.0,0.0,62.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,255303.0,1.910097,100.0,0.0,4.0,2.701284,100.0,0.0,0.493161,4.0525730000000015,DDoS
udp,73903.0,1.007442,81.0,1.964542,4.0,3.388758,100.0,0.0,0.490915,4.134298,DDoS
tcp,93450.0,1.829971,69.0,0.194069,1.0,2.728967,100.0,0.0,0.335268,4.447982,DDoS
tcp,102755.0,0.0,65.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,75117.0,0.646754,55.0,2.775725,4.0,3.689986,100.0,0.0,0.723957,4.170191,DDoS
tcp,50273.0,1.07333,100.0,0.33387100000000003,1.0,1.407201,100.0,0.0,0.087922,2.480531,DDoS
tcp,240995.0,0.023071,100.0,3.861793,3.0,3.884843,100.0,0.0,0.252216,3.907894,DDoS
udp,18727.0,0.950775,100.0,2.038417,4.0,3.3830150000000003,100.0,0.0,0.49303,4.057114,DDoS
udp,54636.0,0.300223,73.0,3.499685,4.0,3.924161,100.0,0.0,0.602592,4.144646,DDoS
tcp,91544.0,0.063667,100.0,3.637081,3.0,3.700747,100.0,0.0,0.271381,3.764414,DDoS
udp,209402.0,1.922892,92.0,0.0,4.0,2.719345,100.0,0.0,0.49069,4.090917,DDoS
tcp,79086.0,1.331949,52.0,0.0,3.0,1.331949,100.0,0.0,0.049074,2.663897,DDoS
udp,135002.0,0.979068,96.0,2.017335,4.0,3.401406,100.0,0.0,0.489055,4.1269300000000015,DDoS
tcp,106951.0,2.288184,13.0,0.0,3.0,2.288184,100.0,0.0,0.140185,4.5763690000000015,DDoS
tcp,14653.0,0.289348,80.0,3.0072490000000003,3.0,3.4105510000000003,100.0,0.0,0.293179,3.672153,DDoS
tcp,26890.0,1.958863,66.0,0.0,1.0,2.767348,100.0,0.0,0.27368600000000004,4.260831,DDoS
tcp,251976.0,0.0,90.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,47507.0,0.068189,74.0,2.998182,1.0,3.063928,100.0,0.0,0.410151,3.15789,DDoS
udp,11771.0,0.648734,100.0,2.750321,4.0,3.667213,100.0,0.0,0.728799,4.153358,DDoS
tcp,241455.0,0.080636,21.0,3.2828699999999995,1.0,3.363506,100.0,0.15761,0.5193369999999999,3.444142,DDoS
tcp,231244.0,0.0,100.0,0.31433,1.0,0.31433,100.0,0.0,3.1813700000000003,0.31433,DDoS
udp,227673.0,0.375854,100.0,4.043329,4.0,4.419186,100.0,0.0,0.459956,4.795042,DDoS
tcp,33399.0,1.693723,73.0,0.0,3.0,2.395182,100.0,0.0,0.282452,3.612097,DDoS
udp,249078.0,1.926086,100.0,0.0,4.0,2.723889,100.0,0.0,0.490698,4.091812,DDoS
tcp,42465.0,1.6913330000000002,100.0,0.0,3.0,2.391897,100.0,0.0,0.28221,3.593407,DDoS
udp,172073.0,1.903738,100.0,0.0,4.0,2.692205,100.0,0.0,0.412647,4.0570260000000005,DDoS
udp,235578.0,1.898214,100.0,0.0,4.0,2.684479,100.0,0.0,0.494665,4.027902,DDoS
udp,11101.0,0.95119,100.0,2.039876,4.0,3.3850620000000005,100.0,0.0,0.493038,4.058161,DDoS
udp,168592.0,1.37139,100.0,1.970059,4.0,3.909496,100.0,0.0,1.02503,4.88097,DDoS
udp,107021.0,1.367653,100.0,1.976387,4.0,3.910524,100.0,0.0,1.025026,4.884318,DDoS
udp,162924.0,0.645958,100.0,2.769888,4.0,3.682499,100.0,0.0,0.725043,4.174132,DDoS
udp,236888.0,1.695556,100.0,0.0,4.0,2.0611770000000003,100.0,0.0,0.403851,4.1529099999999985,DDoS
tcp,168973.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.088979,0.0,DDoS
tcp,52668.0,0.06867100000000001,97.0,3.480284,1.0,3.557514,100.0,0.0,0.351486,3.64713,DDoS
tcp,200334.0,0.010933,67.0,3.979849,3.0,3.990739,100.0,0.0,0.248044,4.001629,DDoS
udp,147111.0,0.6352369999999999,100.0,2.75589,4.0,3.654248,100.0,0.0,0.7295050000000001,4.103977,DDoS
tcp,58244.0,0.096607,100.0,0.0,3.0,0.048304,100.0,0.0,0.12903,0.241518,DDoS
udp,152095.0,1.880578,48.0,0.981171,4.0,3.640692,100.0,0.0,1.005902,4.979044999999998,DDoS
tcp,2217.0,0.144085,49.0,0.0,1.0,0.083188,49.0,0.0,0.097076,0.332751,DDoS
tcp,152601.0,2.258511,59.0,0.0,1.0,2.258511,100.0,0.0,0.14913800000000002,4.517022,DDoS
udp,47890.0,0.974749,98.0,2.025493,4.0,3.403805,100.0,0.0,0.490786,4.112932,DDoS
tcp,237622.0,0.222758,36.0,2.981588,1.0,3.288342,100.0,0.0,0.374333,3.5038440000000004,DDoS
tcp,157014.0,2.264238,100.0,0.0,3.0,2.264238,100.0,0.0,0.150112,4.528476,DDoS
tcp,198577.0,0.0,25.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,128935.0,0.092872,100.0,0.0,1.0,0.046436,100.0,0.0,0.114347,0.23218000000000005,DDoS
udp,112451.0,0.843505,48.0,2.2778650000000003,4.0,3.470759,100.0,0.0,0.484016,4.067828,DDoS
tcp,189337.0,0.0,100.0,0.243397,1.0,0.243397,100.0,0.0,4.108514,0.243397,DDoS
udp,84006.0,0.634264,100.0,2.763413,4.0,3.660371,100.0,0.0,0.7290300000000001,4.114822,DDoS
udp,155731.0,1.971434,53.0,0.0,4.0,2.784636,100.0,0.0,0.403422,4.29603,DDoS
tcp,51211.0,1.702179,92.0,0.0,3.0,2.40711,100.0,0.0,0.281348,3.632665,DDoS
tcp,14738.0,0.007767,54.0,0.0,1.0,0.007767,100.0,0.0,0.214117,0.015533000000000003,DDoS
tcp,90304.0,0.064177,58.0,3.619112,3.0,3.683282,100.0,0.0,0.271648,3.747452,DDoS
udp,160144.0,0.736486,100.0,2.533421,4.0,3.5742510000000003,100.0,0.0,0.472077,4.128183,DDoS
tcp,35778.0,2.23233,100.0,0.0,3.0,2.23233,100.0,0.0,0.136036,4.46466,DDoS
tcp,135960.0,0.027709,88.0,3.726383,1.0,3.754092,100.0,0.0,0.36022,3.781801,DDoS
udp,226348.0,1.913918,59.0,0.0,4.0,2.706687,100.0,0.0,0.493376,4.062457,DDoS
tcp,179741.0,0.13814500000000002,93.0,0.0,1.0,0.168786,100.0,0.12479,0.176503,0.298293,DDoS
udp,205331.0,1.2797889999999998,100.0,1.3901370000000002,4.0,3.200029,100.0,0.0,0.728999,4.107316,DDoS
udp,10798.0,0.6488510000000001,100.0,2.749965,4.0,3.667019,100.0,0.0,0.728797,4.153318,DDoS
tcp,98591.0,0.09738,100.0,4.0324870000000015,3.0,4.129856,100.0,0.0,0.206199,4.227226,DDoS
udp,218674.0,1.948596,100.0,0.0,4.0,2.755664,100.0,0.0,0.484602,4.150153,DDoS
udp,99132.0,0.724779,63.0,3.425304,4.0,4.449947,100.0,0.0,0.910811,4.98549,DDoS
tcp,132357.0,0.07988300000000001,100.0,3.761999,1.0,3.841882,100.0,0.13581400000000002,0.443075,3.921765,DDoS
tcp,173362.0,1.44602,100.0,0.0,3.0,2.0447610000000003,100.0,0.0,0.32212,3.093142,DDoS
udp,93886.0,1.370128,94.0,1.969817,4.0,3.90747,100.0,0.0,1.02495,4.87657,DDoS
udp,52448.0,0.376994,100.0,2.938318,4.0,3.546946,100.0,0.0,0.217397,3.972736,DoS
tcp,151083.0,0.020195,22.0,0.121474,1.0,0.14166900000000002,22.0,0.034948,0.104845,0.161864,DoS
tcp,229571.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.118797,0.0,DoS
udp,260687.0,0.008779,100.0,4.108179,4.0,4.116958,100.0,0.0,0.241353,4.125737,DoS
tcp,16159.0,0.06464600000000001,100.0,0.0,1.0,0.045712,100.0,0.0,0.033975,0.13713499999999998,DoS
tcp,205214.0,0.0,75.0,0.0,3.0,0.0,75.0,0.0,0.121356,0.0,DoS
tcp,246028.0,0.0,99.0,0.178093,1.0,0.178093,99.0,0.0,5.615044,0.178093,DoS
udp,214698.0,1.779937,47.0,0.0,4.0,3.082816,47.0,0.0,0.23090700000000006,4.125478,DoS
tcp,33022.0,2.054466,100.0,0.0,3.0,1.1861469999999998,100.0,0.0,0.135872,4.744587,DoS
tcp,192431.0,0.082726,81.0,0.0,1.0,0.082726,81.0,0.0,0.070976,0.165452,DoS
tcp,235031.0,0.0,53.0,0.21236,1.0,0.21236,53.0,0.0,4.708985,0.21236,DoS
tcp,136463.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.109336,0.0,DoS
tcp,55233.0,0.011868,46.0,0.157833,1.0,0.170026,46.0,0.040284,0.100709,0.186112,DoS
udp,75100.0,1.925431,100.0,0.0,4.0,3.849526,100.0,0.0,0.5815319999999999,4.908698,DoS
tcp,149649.0,0.028874,42.0,0.10321199999999997,1.0,0.13208599999999998,42.0,0.036255,0.108765,0.16096,DoS
udp,234720.0,1.5710879999999998,100.0,0.0,4.0,2.721121,100.0,0.0,0.290903,3.639996,DoS
tcp,71836.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.070906,0.0,DoS
udp,245733.0,0.014769999999999997,80.0,4.000754,4.0,4.0205980000000014,80.0,0.0,0.247742,4.036165,DoS
udp,65068.0,1.7948689999999998,93.0,0.0,4.0,3.5897019999999995,93.0,0.0,0.446804,4.495128,DoS
tcp,220338.0,0.0317,100.0,0.123125,1.0,0.154824,100.0,0.036594,0.109783,0.186524,DoS
udp,144090.0,1.814797,85.0,0.0,4.0,1.481454,85.0,0.0,0.201038,3.76342,DoS
tcp,181314.0,0.015521,93.0,0.122623,1.0,0.13814400000000002,93.0,0.035213,0.105638,0.153665,DoS
udp,68352.0,0.291618,100.0,3.622517,4.0,3.870014,100.0,0.0,0.216492,4.349443,DoS
udp,91356.0,1.82894,91.0,0.0,4.0,3.233056,91.0,0.0,0.4608640000000001,4.941726,DoS
udp,95970.0,1.792702,100.0,0.0,4.0,3.585397,100.0,0.0,0.446794,4.486949,DoS
udp,144356.0,0.086733,100.0,3.267592,4.0,3.352411,100.0,0.0,0.28358,3.495252,DoS
udp,96979.0,1.572292,100.0,0.0,4.0,2.723281,100.0,0.0,0.246507,3.637033,DoS
udp,85868.0,0.117032,100.0,3.272354,4.0,3.3711910000000005,100.0,0.0,0.282959,3.5598440000000005,DoS
udp,113756.0,1.81759,55.0,0.0,4.0,2.223638,55.0,0.0,0.212076,3.861211,DoS
udp,24674.0,1.226913,100.0,1.729273,4.0,4.183047,100.0,0.0,0.587004,4.809829,DoS
tcp,122027.0,0.005505,87.0,0.0,3.0,0.002752,87.0,0.0,0.130899,0.013762,DoS
tcp,65257.0,0.015822,71.0,0.11948,1.0,0.141486,71.0,0.040446,0.100798,0.155999,DoS
tcp,254902.0,0.0,100.0,0.17645,1.0,0.17645,100.0,0.0,5.667328,0.17645,DoS
udp,10249.0,1.649677,100.0,0.0,4.0,3.428755,100.0,0.0,0.457599,4.912083999999999,DoS
tcp,235650.0,0.0,100.0,0.17688299999999998,1.0,0.17688299999999998,100.0,0.0,5.653455,0.17688299999999998,DoS
tcp,208666.0,0.011464,100.0,0.0,1.0,0.011245,100.0,0.045759,0.137238,0.025645,DoS
udp,100511.0,1.7825990000000005,86.0,0.0,4.0,3.087296,86.0,0.0,0.230696,4.142227,DoS
udp,53365.0,0.004834000000000001,100.0,3.5719199999999995,4.0,3.5759260000000004,100.0,0.0,0.279669,3.5842690000000004,DoS
udp,167175.0,0.184575,100.0,4.2119480000000005,4.0,4.485964,100.0,0.0,0.402186,4.72164,DoS
tcp,135277.0,1.78069,16.0,0.0,3.0,1.028082,16.0,0.0,0.178348,4.112327,DoS
udp,1465.0,1.787662,100.0,0.0,4.0,3.09599,100.0,0.0,0.243554,4.16897,DoS
udp,133963.0,0.014826,100.0,4.781192,4.0,4.800924,100.0,0.0,0.6268560000000001,4.822029,DoS
udp,169849.0,1.790154,100.0,0.0,4.0,3.580096,100.0,0.0,0.446546,4.490313,DoS
tcp,74023.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.05439,0.0,DoS
udp,142962.0,1.816426,100.0,0.0,4.0,1.482756,100.0,0.0,0.201145,3.76924,DoS
udp,238846.0,1.719061,100.0,0.0,4.0,2.089344,100.0,0.0,0.247092,3.869121,DoS
tcp,20289.0,0.037448,100.0,0.0,3.0,0.018724,100.0,0.0,0.12780899999999998,0.09362,DoS
udp,142345.0,1.78185,100.0,0.0,4.0,3.085932,100.0,0.0,0.230779,4.1441870000000005,DoS
udp,98865.0,1.7925330000000002,42.0,0.0,4.0,3.585052,42.0,0.0,0.446759,4.488072,DoS
udp,27048.0,1.231581,100.0,1.7185849999999998,4.0,4.181706,100.0,0.0,0.587154,4.807057,DoS
udp,179055.0,1.754331,55.0,0.0,4.0,3.061427,55.0,0.0,0.467778,4.922766,DoS
udp,229156.0,0.716262,100.0,2.932405,4.0,4.16293,100.0,0.0,0.428312,4.715332,DoS
udp,62323.0,2.04916,75.0,0.0,4.0,1.671804,75.0,0.0,0.190443,4.30855,DoS
udp,29452.0,0.162471,100.0,3.24115,4.0,3.404553,100.0,0.0,0.281488,3.668265,DoS
udp,161606.0,0.884725,88.0,2.559071,4.0,3.053621,88.0,0.0,0.356187,4.820604,DoS
tcp,126241.0,2.069271,71.0,0.0,3.0,1.194694,71.0,0.0,0.116418,4.778777,DoS
tcp,180480.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.16192,0.0,DoS
udp,64087.0,1.924901,100.0,0.0,4.0,3.848355,100.0,0.0,0.605122,4.91112,DoS
tcp,194484.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12928299999999998,0.0,DoS
udp,19824.0,1.242978,67.0,0.0,4.0,1.756414,67.0,0.0,0.307334,2.721217,DoS
udp,233613.0,1.7325720000000002,100.0,0.0,4.0,2.103225,100.0,0.0,0.243241,3.924602,DoS
tcp,154437.0,2.1981900000000003,100.0,0.0,3.0,1.554355,100.0,0.0,0.128153,4.6630660000000015,DoS
udp,245012.0,1.692878,100.0,0.0,4.0,2.062587,100.0,0.0,0.25223,3.751744,DoS
udp,109165.0,0.096643,97.0,3.271869,4.0,3.35431,97.0,0.0,0.283675,3.5112690000000004,DoS
tcp,87875.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.054803,0.0,DoS
udp,41246.0,1.91764,100.0,0.0,4.0,2.710878,100.0,0.0,0.15649000000000002,4.132422,DoS
udp,23574.0,0.029011,100.0,4.095758999999998,4.0,4.129897,100.0,0.0,0.242986,4.166723,DoS
tcp,112703.0,1.7745959999999998,96.0,0.0,3.0,1.024564,96.0,0.0,0.178971,4.098254,DoS
udp,105455.0,0.016028999999999998,100.0,3.5506660000000005,4.0,3.5687830000000003,100.0,0.0,0.27986,3.594582,DoS
udp,72966.0,1.943579,82.0,0.0,4.0,2.748636,82.0,0.0,0.158157,4.123387,DoS
udp,68892.0,1.745754,37.0,0.0,4.0,3.023546,37.0,0.0,0.24759,4.057723,DoS
udp,54938.0,0.029185000000000006,100.0,4.083563,4.0,4.123467,100.0,0.0,0.242937,4.1523330000000005,DoS
udp,57215.0,2.053489,100.0,0.0,4.0,1.67517,100.0,0.0,0.19047,4.32511,DoS
tcp,208094.0,0.022866,84.0,0.118665,1.0,0.14153,84.0,0.035491,0.106474,0.164396,DoS
tcp,121533.0,0.026688,11.0,0.089267,1.0,0.115955,11.0,0.037259,0.111778,0.14264300000000002,DoS
udp,111938.0,2.111534,47.0,0.0,4.0,2.109694,47.0,0.0,0.201234,4.344031,DoS
tcp,53515.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.124673,0.0,DoS
tcp,244555.0,0.0,100.0,0.195315,1.0,0.195315,100.0,0.0,5.119935,0.195315,DoS
