udp,109643.0,0.043112,61.0,3.911816,4.0,3.972787,100.0,0.0,0.780483,4.004168,DDoS
udp,108975.0,1.870698,100.0,0.99066,4.0,3.636106,100.0,0.0,0.927874,4.980679,DDoS
udp,87407.0,0.949414,100.0,2.014753,4.0,3.35742,100.0,0.0,0.494807,4.032164,DDoS
udp,19551.0,0.318796,73.0,3.480409,4.0,3.930838,100.0,0.0,0.598067,4.1728760000000005,DDoS
tcp,164029.0,0.0,62.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,116868.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.092961,0.0,DDoS
tcp,111865.0,0.085134,100.0,4.033389,3.0,4.1185230000000015,100.0,0.0,0.206362,4.203657,DDoS
tcp,137568.0,0.0,100.0,0.21350500000000006,1.0,0.21350500000000006,100.0,0.0,4.683731,0.21350500000000006,DDoS
udp,79021.0,1.064764,100.0,2.705332,4.0,4.210865,100.0,0.0,0.955755,4.9884010000000005,DDoS
udp,19781.0,1.00249,100.0,1.980698,4.0,3.3978910000000004,100.0,0.0,0.490203,4.14044,DDoS
tcp,86877.0,0.070015,61.0,0.0,1.0,0.070015,100.0,0.0,0.194429,0.140031,DDoS
tcp,18395.0,1.687412,71.0,0.0,3.0,2.386358,100.0,0.0,0.282531,3.582494,DDoS
udp,4597.0,0.912305,73.0,2.93807,4.0,4.228194,100.0,0.0,1.024359,4.884816000000002,DDoS
udp,244764.0,0.196821,100.0,4.036103,4.0,4.232919,100.0,0.0,0.477216,4.429735,DDoS
udp,7431.0,0.949208,93.0,2.040575,4.0,3.382957,100.0,0.0,0.493034,4.054545,DDoS
tcp,98503.0,0.156031,92.0,0.0,1.0,0.090085,100.0,0.0,0.100611,0.360338,DDoS
udp,57741.0,0.8232860000000001,100.0,2.985405,4.0,4.02302,100.0,0.0,0.8325809999999999,4.999228,DDoS
tcp,110181.0,1.899991,100.0,0.0,3.0,2.635902,100.0,0.0,0.271802,4.405479,DDoS
tcp,127930.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.092067,0.0,DDoS
udp,232414.0,1.933917,100.0,0.0,4.0,2.734458,100.0,0.0,0.484656,4.1475290000000005,DDoS
udp,46028.0,0.299915,65.0,3.5013660000000004,4.0,3.925443,100.0,0.0,0.601109,4.143947,DDoS
tcp,66630.0,0.051033,78.0,2.943017,1.0,3.013554,100.0,0.0,0.4135720000000001,3.062046,DDoS
tcp,194817.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,81254.0,0.177361,100.0,2.946958,1.0,3.197356,100.0,0.299824,0.4782810000000001,3.335285,DDoS
tcp,177535.0,0.11823,95.0,0.0,3.0,0.059115,100.0,0.0,0.12711,0.295575,DDoS
tcp,73759.0,2.326254,78.0,0.0,3.0,2.326254,100.0,0.0,0.137121,4.652508,DDoS
udp,6772.0,0.944576,100.0,2.979254,4.0,4.315071,100.0,0.0,1.00328,4.988832,DDoS
tcp,205847.0,0.0,35.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,206191.0,1.522073,100.0,0.0,3.0,2.1467400000000003,100.0,0.0,0.316367,3.356822,DDoS
udp,132443.0,2.034174,61.0,0.0,4.0,2.863953,100.0,0.0,0.396039,4.5307309999999985,DDoS
udp,122595.0,0.8505510000000001,86.0,2.756767,4.0,3.89951,100.0,0.0,0.622398,4.796089,DDoS
udp,237796.0,1.937119,100.0,0.0,4.0,2.7389900000000003,100.0,0.0,0.484628,4.154275,DDoS
tcp,119832.0,1.938063,100.0,0.0,3.0,2.675876,100.0,0.0,0.270504,4.527525,DDoS
udp,7491.0,0.466699,100.0,3.993825,4.0,4.339103,100.0,0.0,0.838203,4.998876,DDoS
tcp,174850.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,147014.0,0.634785,86.0,2.755906,4.0,3.653627,100.0,0.0,0.7296060000000001,4.102881,DDoS
udp,70083.0,1.273676,100.0,2.2635110000000003,4.0,4.064527,100.0,0.0,0.985479,4.990239,DDoS
tcp,206453.0,0.123408,100.0,3.374343,3.0,3.497751,100.0,0.0,0.284011,3.621159,DDoS
udp,132463.0,0.779483,39.0,3.004764,4.0,3.978811,100.0,0.0,0.8611790000000001,4.912842,DDoS
tcp,67137.0,1.466634,100.0,0.0,3.0,1.466634,100.0,0.0,0.057452,2.933267,DDoS
udp,110963.0,0.8235870000000001,28.0,2.980372,4.0,3.984526,100.0,0.0,1.003028,4.997682,DDoS
tcp,254903.0,2.032389,100.0,0.0,3.0,2.032389,100.0,0.0,0.14019,4.064778,DDoS
tcp,32358.0,0.0,40.0,0.0,3.0,0.0,100.0,0.0,0.083686,0.0,DDoS
udp,241403.0,1.93825,100.0,0.0,4.0,2.740559,100.0,0.0,0.484616,4.157924,DDoS
udp,161859.0,1.911343,100.0,0.0,4.0,2.703042,100.0,0.0,0.493461,4.05895,DDoS
tcp,91076.0,0.078152,86.0,0.0,1.0,0.045121,100.0,0.0,0.090576,0.180485,DDoS
udp,27578.0,0.941319,100.0,2.041162,4.0,3.372387,100.0,0.0,0.4944770000000001,4.0399,DDoS
tcp,199413.0,0.046598,100.0,3.57831,3.0,3.624899,100.0,0.0,0.26878,3.671488,DDoS
udp,147308.0,1.419191,100.0,1.379667,4.0,3.3706629999999995,100.0,0.0,0.621588,4.5854870000000005,DDoS
udp,139855.0,0.815041,100.0,2.989391,4.0,3.988919,100.0,0.0,1.002449,4.98582,DDoS
tcp,22379.0,1.099985,100.0,0.0,1.0,0.936419,100.0,0.0,0.103876,2.480402,DDoS
udp,44482.0,0.302284,100.0,3.496842,4.0,3.924288,100.0,0.0,0.600811,4.143519,DDoS
tcp,16607.0,0.149544,57.0,3.5100550000000004,3.0,3.659602,100.0,0.0,0.26891,3.809148,DDoS
tcp,130773.0,1.906698,60.0,0.0,3.0,2.645007,100.0,0.0,0.271148,4.4216,DDoS
tcp,31116.0,2.237205,93.0,0.0,3.0,2.237205,100.0,0.0,0.135701,4.47441,DDoS
udp,163201.0,0.645555,100.0,2.770445,4.0,3.682545,100.0,0.0,0.725058,4.17274,DDoS
tcp,36264.0,0.352767,59.0,2.892783,1.0,3.3916480000000004,100.0,0.0,0.354144,3.645181,DDoS
tcp,47201.0,0.092189,88.0,0.0,3.0,0.041228,100.0,0.0,0.13133,0.247369,DDoS
tcp,16720.0,1.521736,100.0,0.0,3.0,2.141023,100.0,0.0,0.310718,3.400042,DDoS
udp,258746.0,0.029752,100.0,4.030446,4.0,4.0601650000000005,100.0,0.0,0.4934,4.089885,DDoS
udp,111775.0,0.6439729999999999,100.0,2.780344,4.0,3.690755,100.0,0.0,0.7243029999999999,4.166447,DDoS
tcp,91999.0,0.0,67.0,0.151295,1.0,0.151295,100.0,0.0,6.609603,0.151295,DDoS
udp,188275.0,1.2483,60.0,1.376027,4.0,3.135402,100.0,0.0,0.65742,4.140899,DDoS
tcp,179876.0,0.047048,84.0,3.616255,3.0,3.663293,100.0,0.0,0.26897600000000005,3.710332,DDoS
tcp,29012.0,1.168355,13.0,0.0,3.0,0.826152,100.0,0.0,0.077808,2.478455,DDoS
udp,188296.0,1.248298,100.0,1.376028,4.0,3.1354,100.0,0.0,0.65742,4.140899,DDoS
tcp,37944.0,0.046717,79.0,0.0,1.0,0.046717,100.0,0.0,0.167923,0.093433,DDoS
udp,102903.0,2.101274,81.0,0.0,4.0,2.943401,100.0,0.0,0.38873,4.76911,DDoS
udp,260944.0,0.010704,100.0,4.063767,4.0,4.074471,100.0,0.0,0.491318,4.085175,DDoS
udp,10251.0,0.996512,100.0,2.022094,4.0,3.430863,100.0,0.0,0.48571,4.1681050000000015,DDoS
tcp,122554.0,1.590591,67.0,0.0,1.0,2.2494110000000003,100.0,0.0,0.27472,3.383161,DDoS
tcp,146287.0,1.908293,100.0,0.0,1.0,2.697829,100.0,0.0,0.330534,4.107238,DDoS
udp,231722.0,0.332754,96.0,4.035889,4.0,4.36864,100.0,0.0,0.465149,4.701391,DDoS
udp,146283.0,1.834286,45.0,0.986092,4.0,3.5801510000000003,100.0,0.0,1.026004,4.884105,DDoS
tcp,17390.0,0.033939,46.0,0.016772,1.0,0.050711,100.0,0.101774,0.305323,0.08465,DDoS
tcp,98164.0,1.640357,100.0,0.0,1.0,2.303538,100.0,0.0,0.382286,3.692884,DDoS
tcp,228636.0,0.0,76.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,42799.0,0.453488,39.0,3.980852,4.0,4.347778,100.0,0.0,0.8408120000000001,4.986766,DDoS
udp,224185.0,1.939616,89.0,0.0,4.0,2.742787,100.0,0.0,0.484705,4.145873,DDoS
udp,26978.0,1.004609,100.0,1.975737,4.0,3.395913,100.0,0.0,0.490379,4.140403,DDoS
udp,35830.0,0.453582,98.0,3.983029,4.0,4.344725,100.0,0.0,0.840016,4.984361,DDoS
tcp,49099.0,1.906965,50.0,0.0,3.0,2.696357,100.0,0.0,0.250437,4.08942,DDoS
tcp,181005.0,1.544512,100.0,0.0,3.0,2.179205,100.0,0.0,0.313039,3.39754,DDoS
udp,178811.0,0.644367,100.0,2.769331,4.0,3.679644,100.0,0.0,0.725575,4.170994,DDoS
tcp,623.0,1.303111,90.0,0.0,1.0,2.25599,90.0,0.0,0.401922,3.048542,DDoS
tcp,167949.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.101835,0.0,DDoS
udp,292.0,0.793932,100.0,3.016048,4.0,3.999335,100.0,0.0,1.0017120000000002,4.9603980000000005,DDoS
tcp,243137.0,0.01353,100.0,3.918676,3.0,3.932205,100.0,0.0,0.251805,3.945735,DDoS
udp,63012.0,0.632317,75.0,2.76538,4.0,3.659611,100.0,0.0,0.7290949999999999,4.1074160000000015,DDoS
udp,186585.0,1.900638,95.0,0.0,4.0,2.687907,100.0,0.0,0.494505,4.033129,DDoS
tcp,176208.0,0.131017,40.0,3.704972,1.0,3.858933,100.0,0.0,0.317887,4.025195,DDoS
udp,76672.0,0.944219,59.0,2.033922,4.0,3.3692290000000003,100.0,0.0,0.494814,4.042969,DDoS
udp,24476.0,0.454469,100.0,3.987668,4.0,4.339999,100.0,0.0,0.8391959999999999,4.981689,DDoS
udp,136995.0,0.63356,52.0,2.759236,4.0,3.655224,100.0,0.0,0.729535,4.103599,DDoS
tcp,225163.0,0.163074,42.0,2.94702,1.0,3.138717,100.0,0.0,0.398568,3.3456010000000003,DDoS
tcp,36831.0,0.047823,88.0,0.0,1.0,0.047823,100.0,0.0,0.167795,0.095646,DDoS
tcp,7266.0,1.642087,83.0,0.0,1.0,2.321025,100.0,0.0,0.272072,3.547183,DDoS
tcp,104055.0,1.391148,100.0,0.0,3.0,1.966648,100.0,0.0,0.328439,2.996466,DDoS
tcp,123215.0,0.0,79.0,0.0,3.0,0.0,100.0,0.0,0.097594,0.0,DDoS
udp,101200.0,2.107254,100.0,0.0,4.0,2.950272,100.0,0.0,0.386974,4.789689,DDoS
udp,199832.0,2.175623,56.0,0.0,4.0,3.037505,100.0,0.0,0.674033,4.980726,DDoS
udp,30389.0,0.564808,100.0,2.754499,4.0,3.457488,100.0,0.0,0.532641,4.137412,DDoS
tcp,161074.0,0.070214,76.0,0.0,1.0,0.049649,100.0,0.0,0.106853,0.148947,DDoS
udp,11476.0,0.462017,100.0,3.993401,4.0,4.338784,100.0,0.0,0.83844,4.99181,DDoS
udp,19941.0,0.940091,50.0,2.043068,4.0,3.372556,100.0,0.0,0.494467,4.038325,DDoS
tcp,91580.0,0.0,32.0,0.15344100000000002,1.0,0.15344100000000002,100.0,0.0,6.517163,0.15344100000000002,DDoS
tcp,210770.0,1.428327,86.0,0.0,3.0,2.019066,100.0,0.0,0.327778,3.080633,DDoS
tcp,229700.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,49255.0,0.632211,100.0,2.762675,4.0,3.656745,100.0,0.0,0.729228,4.1076440000000005,DDoS
tcp,124671.0,0.0,89.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,248443.0,0.025592,25.0,3.194623,3.0,3.22023,100.0,0.0,0.316676,3.245837,DDoS
tcp,238299.0,1.619544,100.0,0.0,3.0,2.288995,100.0,0.0,0.299415,3.502511,DDoS
tcp,146246.0,1.908296,100.0,0.0,1.0,2.697834,100.0,0.0,0.330533,4.1072419999999985,DDoS
tcp,56870.0,1.475583,70.0,0.157709,1.0,2.228587,100.0,0.0,0.379908,3.486774,DDoS
tcp,227316.0,0.051523,75.0,3.838615,3.0,3.890138,100.0,0.0,0.251975,3.941661,DDoS
tcp,186642.0,0.0,87.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,126336.0,0.115605,86.0,0.0,3.0,0.066745,100.0,0.0,0.096442,0.266979,DDoS
tcp,146830.0,2.242459,85.0,0.0,3.0,2.242459,100.0,0.0,0.147882,4.484918,DDoS
tcp,193086.0,1.431216,58.0,0.0,3.0,2.024004,100.0,0.0,0.325276,3.04707,DDoS
tcp,35461.0,0.32500100000000004,82.0,2.887894,3.0,3.33863,100.0,0.0,0.295298,3.641875,DDoS
udp,153599.0,0.791145,88.0,2.4175,4.0,3.535682,100.0,0.0,0.475765,4.128179,DDoS
tcp,116949.0,1.362776,100.0,0.168845,1.0,2.095103,100.0,0.16363699999999998,0.481835,3.11195,DDoS
udp,241965.0,1.921113,68.0,0.0,4.0,2.716815,100.0,0.0,0.49075,4.0892300000000015,DDoS
tcp,72540.0,1.958911,100.0,0.0,1.0,1.385159,100.0,0.0,0.111996,4.1554769999999985,DDoS
tcp,155379.0,1.420583,100.0,0.0,3.0,2.007467,100.0,0.0,0.323235,3.079336,DDoS
tcp,140607.0,1.612663,82.0,0.0,1.0,2.273604,100.0,0.151912,0.464669,3.565545,DDoS
tcp,114119.0,0.0,51.0,0.0,3.0,0.0,100.0,0.0,0.096774,0.0,DDoS
udp,36155.0,0.453767,100.0,3.984988,4.0,4.344688,100.0,0.0,0.840045,4.9847769999999985,DDoS
udp,115966.0,0.822966,100.0,2.981452,4.0,3.986583,100.0,0.0,1.002875,4.997275,DDoS
udp,71582.0,0.8246120000000001,99.0,2.976033,4.0,3.981803,100.0,0.0,1.003215,4.9958589999999985,DDoS
udp,168899.0,1.917848,100.0,0.0,4.0,2.712162,100.0,0.0,0.40882,4.0868129999999985,DDoS
tcp,4496.0,1.176636,100.0,0.0,3.0,1.176636,100.0,0.0,0.14243699999999998,2.353273,DDoS
tcp,197543.0,0.0,74.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,127631.0,1.5228540000000002,100.0,0.0,3.0,2.149645,100.0,0.0,0.307594,3.33802,DDoS
tcp,53477.0,1.687836,35.0,0.0,3.0,2.385585,100.0,0.0,0.280984,3.648567,DDoS
udp,166712.0,1.37114,98.0,1.970618,4.0,3.909701,100.0,0.0,1.025008,4.8813309999999985,DDoS
tcp,37021.0,0.114544,46.0,0.0,3.0,0.06613200000000001,100.0,0.0,0.09411,0.264527,DDoS
udp,130352.0,2.039715,51.0,0.0,4.0,2.870484,100.0,0.0,0.394195,4.5525,DDoS
udp,5130.0,0.802657,14.0,2.995798,4.0,3.994342,100.0,0.0,0.931545,4.961128,DDoS
udp,15364.0,0.94,100.0,2.0434080000000003,4.0,3.372767,100.0,0.0,0.494451,4.0384769999999985,DDoS
tcp,74940.0,0.0,36.0,0.0,3.0,0.0,100.0,0.0,0.098071,0.0,DDoS
udp,45584.0,0.978055,100.0,1.997125,4.0,3.380291,100.0,0.0,0.493754,4.076892,DDoS
udp,109989.0,1.87306,100.0,0.987056,4.0,3.635829,100.0,0.0,1.005225,4.983338,DDoS
tcp,170399.0,1.713322,100.0,0.0,3.0,2.422674,100.0,0.0,0.292008,3.668615,DDoS
udp,213387.0,1.718862,100.0,0.0,4.0,2.353493,100.0,0.0,0.449362,4.057053,DDoS
udp,250655.0,1.927523,100.0,0.0,4.0,2.725912,100.0,0.0,0.4906970000000001,4.097365,DDoS
tcp,18963.0,0.009908,100.0,0.0,1.0,0.009908,100.0,0.0,0.212217,0.019816,DDoS
tcp,246753.0,2.006351,69.0,0.0,3.0,2.006351,100.0,0.0,0.140024,4.012702,DDoS
udp,74076.0,1.91377,100.0,0.0,4.0,2.706471,100.0,0.0,0.493562,4.065727,DDoS
tcp,18712.0,0.011894,71.0,0.0,1.0,0.011894,100.0,0.0,0.205276,0.023789,DDoS
udp,158967.0,1.96609,100.0,0.0,4.0,2.777558,100.0,0.0,0.402781,4.2765309999999985,DDoS
tcp,160996.0,1.421395,100.0,0.0,3.0,2.00891,100.0,0.0,0.323046,3.074648,DDoS
udp,244793.0,1.24213,100.0,1.987096,4.0,3.655917,100.0,0.0,1.001543,4.96531,DDoS
udp,93427.0,1.253223,100.0,1.981837,4.0,3.653754,100.0,0.0,0.931616,4.999,DDoS
udp,84386.0,0.994465,100.0,2.026358,4.0,3.432497,100.0,0.0,0.416443,4.158308,DDoS
tcp,87303.0,2.315113,100.0,0.0,3.0,2.315113,100.0,0.0,0.137511,4.630225,DDoS
tcp,38750.0,1.522482,100.0,0.0,3.0,2.137469,100.0,0.0,0.308489,3.430586,DDoS
tcp,155918.0,0.0,52.0,0.0,3.0,0.0,100.0,0.0,0.068097,0.0,DDoS
tcp,84401.0,0.301971,100.0,2.968244,1.0,3.3947,100.0,0.0,0.35525100000000004,3.627489,DDoS
tcp,164314.0,1.750416,23.0,0.0,1.0,2.466439,100.0,0.0,0.364513,3.882531,DDoS
udp,173897.0,1.3194549999999998,55.0,1.374642,4.0,3.240287,100.0,0.0,0.640845,4.204236,DDoS
tcp,156470.0,0.12668900000000002,100.0,0.0,1.0,0.20296,100.0,0.08183700000000001,0.179106,0.345756,DDoS
udp,200374.0,1.89742,100.0,0.0,4.0,2.6833560000000003,100.0,0.0,0.494555,4.0257580000000015,DDoS
udp,39663.0,0.86645,100.0,2.84566,4.0,3.94406,100.0,0.0,1.015227,4.9636239999999985,DDoS
tcp,114747.0,1.555708,100.0,0.0,3.0,2.194944,100.0,0.0,0.306135,3.422832,DDoS
udp,116371.0,0.8652040000000001,50.0,2.7621900000000004,4.0,3.917364,100.0,0.0,0.620369,4.844305,DDoS
tcp,17101.0,1.303491,59.0,0.0,1.0,2.242811,100.0,0.163769,0.469591,3.22499,DDoS
udp,25759.0,1.000767,100.0,1.976325,4.0,3.391057,100.0,0.0,0.4903520000000001,4.133097,DDoS
udp,150011.0,1.368285,100.0,1.975298,4.0,3.910335,100.0,0.0,1.024872,4.8832010000000015,DDoS
udp,78645.0,0.014551,46.0,3.989955,4.0,4.004613,100.0,0.0,0.8396110000000001,4.024489,DDoS
udp,126810.0,1.875731,82.0,0.986627,4.0,3.639248,100.0,0.0,1.005571,4.981397,DDoS
tcp,198615.0,1.526045,80.0,0.0,3.0,2.1512830000000003,100.0,0.0,0.315035,3.375946,DDoS
udp,211678.0,1.92327,92.0,0.0,4.0,2.719872,100.0,0.0,0.490704,4.093069,DDoS
tcp,87155.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.087075,0.0,DDoS
tcp,172764.0,0.032442,61.0,0.094695,1.0,0.127138,61.0,0.035436,0.106308,0.15958,DoS
udp,115711.0,0.076197,69.0,3.267342,4.0,3.3397589999999995,69.0,0.0,0.284076,3.459677,DoS
udp,221404.0,1.755497,100.0,0.0,4.0,2.126291,100.0,0.0,0.237492,4.018725,DoS
udp,200920.0,2.115387,100.0,0.0,4.0,2.1144,100.0,0.0,0.214721,4.320147,DoS
udp,39266.0,1.573827,65.0,0.0,4.0,2.723855,65.0,0.0,0.230913,3.732049,DoS
udp,37513.0,0.5069279999999999,100.0,2.501293,4.0,3.3757550000000003,100.0,0.0,0.28699,3.736763,DoS
tcp,247536.0,0.0,100.0,0.169622,1.0,0.169622,100.0,0.0,5.895462,0.169622,DoS
tcp,155718.0,2.19307,67.0,0.0,3.0,1.550735,67.0,0.0,0.128117,4.652205,DoS
udp,59216.0,1.863893,39.0,0.0,4.0,3.292872,39.0,0.0,0.459825,4.973143,DoS
udp,68753.0,0.439998,100.0,1.404824,4.0,2.388464,100.0,0.0,0.404248,2.599108,DoS
tcp,136801.0,0.0,83.0,0.0,3.0,0.0,83.0,0.0,0.118897,0.0,DoS
tcp,156165.0,0.030559,63.0,0.0,1.0,0.017644,63.0,0.0,0.11175,0.070574,DoS
tcp,134591.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.109074,0.0,DoS
tcp,38825.0,2.014835,76.0,0.0,1.0,1.180641,76.0,0.0,0.13581400000000002,4.670241000000001,DoS
tcp,221113.0,0.0,59.0,0.200412,1.0,0.200412,59.0,0.0,4.989721,0.200412,DoS
udp,186593.0,0.020112,45.0,3.996168,4.0,4.024664,45.0,0.0,0.247884,4.039696,DoS
tcp,123156.0,0.0,87.0,0.0,3.0,0.0,87.0,0.0,0.107905,0.0,DoS
udp,135948.0,1.824185,51.0,0.0,4.0,1.488724,51.0,0.0,0.20168,3.811293,DoS
tcp,47717.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.116987,0.0,DoS
tcp,79329.0,0.0,78.0,0.0,3.0,0.0,78.0,0.0,0.110757,0.0,DoS
tcp,81403.0,0.097828,100.0,0.0,1.0,0.054786,100.0,0.051379,0.12824100000000002,0.24952600000000005,DoS
udp,214750.0,1.743143,100.0,0.0,4.0,3.031625,100.0,0.0,0.487953,4.922443,DoS
tcp,61532.0,0.0,98.0,0.0,3.0,0.0,98.0,0.0,0.115448,0.0,DoS
tcp,141171.0,0.0,76.0,0.0,3.0,0.0,76.0,0.0,0.119606,0.0,DoS
udp,207239.0,0.585964,100.0,3.287902,4.0,3.883305000000001,100.0,0.0,0.27120700000000003,4.629913,DoS
tcp,81500.0,0.0,60.0,0.0,3.0,0.0,60.0,0.0,0.109664,0.0,DoS
tcp,254283.0,0.0,85.0,0.0,3.0,0.0,85.0,0.0,0.155209,0.0,DoS
tcp,82191.0,0.057506,70.0,0.054953,1.0,0.112459,70.0,0.039885,0.119655,0.169965,DoS
udp,199341.0,0.540198,83.0,3.281721,4.0,3.757022,83.0,0.0,0.276548,4.629147,DoS
udp,18141.0,1.587213,39.0,0.0,4.0,2.7442290000000003,39.0,0.0,0.229813,3.812093,DoS
udp,204250.0,2.04125,100.0,0.0,4.0,2.041151,100.0,0.0,0.17968399999999998,4.110789,DoS
udp,123111.0,0.021223,48.0,4.7860809999999985,4.0,4.808493,48.0,0.0,0.626146,4.842588,DoS
tcp,149654.0,0.028858,42.0,0.10321,1.0,0.13206800000000002,42.0,0.036255,0.108765,0.160927,DoS
udp,140361.0,1.791562,78.0,0.0,4.0,3.583044,78.0,0.0,0.446582,4.491344000000002,DoS
udp,83667.0,1.839001,72.0,0.0,4.0,3.249137,72.0,0.0,0.460619,4.962357,DoS
udp,243252.0,1.571564,16.0,0.0,4.0,2.721881,16.0,0.0,0.290985,3.645355,DoS
tcp,63937.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.104349,0.0,DoS
tcp,32186.0,0.0,21.0,0.0,3.0,0.0,21.0,0.0,0.165201,0.0,DoS
udp,33489.0,1.48346,79.0,0.0,4.0,2.4439490000000004,79.0,0.0,0.290504,3.654972,DoS
tcp,47036.0,2.070619,100.0,0.0,3.0,1.195472,100.0,0.0,0.133446,4.78189,DoS
udp,132219.0,0.015869,100.0,4.781852,4.0,4.802131,100.0,0.0,0.626763,4.8257080000000006,DoS
tcp,148263.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.110794,0.0,DoS
udp,99267.0,0.019169,100.0,3.551417,4.0,3.567821,100.0,0.0,0.27983,3.5996019999999995,DoS
udp,260920.0,0.034271,100.0,4.0570330000000006,4.0,4.091275,100.0,0.0,0.242348,4.1255180000000005,DoS
tcp,41088.0,0.011756,100.0,0.0,3.0,0.005878,100.0,0.0,0.16483499999999998,0.029389,DoS
tcp,3326.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130693,0.0,DoS
tcp,152371.0,2.011323,100.0,0.0,3.0,1.161238,100.0,0.0,0.12825899999999998,4.644951,DoS
tcp,151523.0,0.1638,94.0,0.0,3.0,0.131831,94.0,0.162741,0.135879,0.373204,DoS
tcp,186297.0,0.0,82.0,0.0,3.0,0.0,82.0,0.0,0.15846300000000002,0.0,DoS
udp,250029.0,0.030174,100.0,3.4982269999999995,4.0,3.5493620000000004,100.0,0.0,0.280438,3.574003,DoS
tcp,165069.0,0.024843,53.0,0.110717,1.0,0.13556,53.0,0.035669,0.107007,0.160404,DoS
udp,221935.0,1.707682,27.0,0.0,4.0,2.80977,27.0,0.0,0.279012,4.617095,DoS
udp,135338.0,0.963999,70.0,0.0,4.0,2.155144,70.0,0.0,0.367468,2.609961,DoS
udp,49169.0,1.7457470000000002,55.0,0.0,4.0,3.023531,55.0,0.0,0.247599,4.057931,DoS
udp,92270.0,1.572459,100.0,0.0,4.0,2.723561,100.0,0.0,0.246386,3.639343,DoS
udp,143277.0,0.96247,94.0,0.0,4.0,2.151791,94.0,0.0,0.367317,2.599532,DoS
tcp,159096.0,0.0,76.0,0.0,3.0,0.0,76.0,0.0,0.112091,0.0,DoS
tcp,90746.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.16507,0.0,DoS
udp,224347.0,2.114132,32.0,0.0,4.0,2.112996,32.0,0.0,0.22063600000000005,4.323989,DoS
udp,152334.0,2.108011,100.0,0.0,4.0,2.106651,100.0,0.0,0.206483,4.320367,DoS
udp,180000.0,1.790339,100.0,0.0,4.0,3.580418,100.0,0.0,0.446543,4.494007,DoS
udp,204296.0,1.7807810000000002,91.0,0.0,4.0,2.180978,91.0,0.0,0.272015,3.64622,DoS
tcp,61869.0,0.032772,62.0,0.042517,1.0,0.07529,62.0,0.041785,0.125356,0.108062,DoS
tcp,204342.0,0.007523999999999999,100.0,0.0,1.0,0.004344,100.0,0.0,0.135972,0.017376,DoS
tcp,79724.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.110597,0.0,DoS
udp,182437.0,2.112607,39.0,0.0,4.0,2.111319,39.0,0.0,0.211412,4.326926,DoS
tcp,78819.0,0.025409,77.0,0.0,1.0,0.025334,77.0,0.017686,0.053054,0.053430999999999985,DoS
udp,189917.0,2.111822,100.0,0.0,4.0,2.11064,100.0,0.0,0.212744,4.321224,DoS
tcp,156938.0,0.0,95.0,0.0,3.0,0.0,95.0,0.0,0.111807,0.0,DoS
udp,156431.0,0.56097,100.0,3.293496,4.0,3.688541,100.0,0.0,0.323859,4.64821,DoS
udp,106517.0,1.784922,100.0,0.0,4.0,1.457357,100.0,0.0,0.182655,3.660194,DoS
udp,68460.0,1.561257,100.0,0.0,4.0,2.703636,100.0,0.0,0.2333,3.65473,DoS
tcp,149979.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12086600000000003,0.0,DoS
tcp,137001.0,0.013531,100.0,0.0,1.0,0.010274,100.0,0.051667,0.132408,0.033551,DoS
udp,166841.0,1.788974,100.0,0.0,4.0,3.577753,100.0,0.0,0.446589,4.48641,DoS
udp,208149.0,1.583151,100.0,0.0,4.0,2.739143,100.0,0.0,0.254353,3.772185,DoS
udp,36329.0,1.745957,100.0,0.0,4.0,3.023597,100.0,0.0,0.247745,4.074517,DoS
tcp,195794.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.154393,0.0,DoS
udp,136415.0,1.554345,100.0,0.0,4.0,2.692162,100.0,0.0,0.240997,3.603798,DoS
udp,48462.0,0.005502,100.0,3.56902,4.0,3.5780190000000003,100.0,0.0,0.279592,3.583219,DoS
tcp,175538.0,2.092207,94.0,0.044272000000000006,1.0,3.000777,94.0,0.0,0.170018,4.580522,DoS
