udp,217019.0,1.950932,100.0,0.0,4.0,2.759,100.0,0.0,0.484598,4.150435,DDoS
udp,55412.0,0.8225809999999999,100.0,2.981682,4.0,3.98484,100.0,0.0,1.002992,4.996533,DDoS
udp,183702.0,0.6448229999999999,62.0,2.770244,4.0,3.681229,100.0,0.0,0.725597,4.172447,DDoS
tcp,231854.0,1.660864,100.0,0.0,3.0,2.348816,100.0,0.0,0.299188,3.524479,DDoS
tcp,93828.0,0.0,79.0,0.157644,1.0,0.157644,100.0,0.0,6.343407,0.157644,DDoS
udp,57662.0,0.686181,100.0,2.668527,4.0,3.638407,100.0,0.0,0.733888,4.150994,DDoS
tcp,154315.0,0.000236,60.0,4.030925,3.0,4.03116,100.0,0.0,0.208466,4.031396,DDoS
tcp,217349.0,0.0,45.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,75502.0,1.113671,100.0,2.60289,4.0,4.177599,100.0,0.0,0.962482,4.989719,DDoS
tcp,113184.0,2.011325,68.0,0.0,1.0,1.25307,100.0,0.0,0.116786,4.731108,DDoS
udp,112020.0,0.048197,100.0,3.904233,4.0,3.972357,100.0,0.0,0.8522959999999999,4.008077,DDoS
tcp,160305.0,0.18636,44.0,3.657496,1.0,3.872536,100.0,0.0,0.317786,4.112019,DDoS
udp,122140.0,2.058781,90.0,0.0,4.0,2.893536,100.0,0.0,0.392072,4.620404,DDoS
tcp,102975.0,0.101052,93.0,4.030715,3.0,4.131757,100.0,0.0,0.20629,4.232799,DDoS
tcp,147536.0,0.080765,100.0,0.0,1.0,0.057109,100.0,0.0,0.107595,0.171328,DDoS
udp,90031.0,1.6579689999999998,100.0,0.0,4.0,2.023928,100.0,0.0,0.333758,4.061114,DDoS
tcp,78647.0,1.673531,66.0,0.0,3.0,2.361063,100.0,0.0,0.283349,3.68335,DDoS
tcp,260103.0,0.0,100.0,0.271916,1.0,0.271916,100.0,0.0,3.677606,0.271916,DDoS
tcp,189809.0,1.520616,100.0,0.0,3.0,2.145518,100.0,0.0,0.31448200000000004,3.344665,DDoS
udp,181713.0,1.855629,81.0,0.0,4.0,2.619861,100.0,0.0,0.420325,4.06125,DDoS
udp,109685.0,0.8599600000000001,47.0,2.241308,4.0,3.457475,100.0,0.0,0.485365,4.0663300000000016,DDoS
udp,150545.0,0.826752,84.0,2.3384,4.0,3.506978,100.0,0.0,0.4783520000000001,4.124384,DDoS
udp,168236.0,0.64508,100.0,2.770227,4.0,3.681601,100.0,0.0,0.725237,4.172466,DDoS
tcp,136486.0,1.833808,100.0,0.216679,1.0,2.7998220000000003,100.0,0.125115,0.374687,4.290908,DDoS
tcp,2786.0,0.00177,100.0,0.0,1.0,0.00177,100.0,0.0,0.227784,0.00354,DDoS
udp,123307.0,0.729295,38.0,2.572696,4.0,3.60389,100.0,0.0,0.7393350000000001,4.136318,DDoS
udp,4200.0,0.647351,46.0,2.752215,4.0,3.667213,100.0,0.0,0.728837,4.150779,DDoS
tcp,72879.0,2.003469,100.0,0.0,1.0,1.416667,100.0,0.0,0.111767,4.25,DDoS
udp,238276.0,1.920835,100.0,0.0,4.0,2.716429,100.0,0.0,0.490973,4.08784,DDoS
udp,157542.0,1.392848,100.0,1.3777,4.0,3.337281,100.0,0.0,0.626368,4.49049,DDoS
udp,116559.0,0.643806,60.0,2.780147,4.0,3.690282,100.0,0.0,0.724355,4.167036,DDoS
tcp,10774.0,0.143847,95.0,0.0,1.0,0.141102,100.0,0.029128,0.118843,0.321758,DDoS
tcp,82839.0,0.059434,28.0,0.0,1.0,0.059434,100.0,0.0,0.195647,0.118867,DDoS
tcp,203851.0,1.571173,100.0,0.0,1.0,2.209429,100.0,0.0,0.395052,3.518339,DDoS
tcp,195522.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,87132.0,2.14415,91.0,0.0,4.0,2.992598,100.0,0.0,0.383326,4.912376,DDoS
tcp,251301.0,2.014077,100.0,0.0,3.0,2.014077,100.0,0.0,0.140398,4.028154,DDoS
udp,118148.0,1.953935,100.0,0.0,4.0,2.763173,100.0,0.0,0.4844850000000001,4.1658040000000005,DDoS
tcp,147908.0,1.912601,100.0,0.0,3.0,2.643272,100.0,0.0,0.271079,4.461799,DDoS
tcp,75800.0,1.302885,100.0,0.21322600000000005,1.0,2.055778,100.0,0.0,0.408071,2.981233,DDoS
tcp,179108.0,0.095813,60.0,0.0,1.0,0.06775,100.0,0.0,0.10458,0.20325,DDoS
tcp,142929.0,1.901384,100.0,0.0,3.0,2.626542,100.0,0.0,0.27079000000000003,4.438658,DDoS
udp,83348.0,1.368352,100.0,1.972019,4.0,3.907159,100.0,0.0,1.024913,4.876881,DDoS
udp,58394.0,0.8230700000000001,99.0,2.986352,4.0,4.023615,100.0,0.0,0.763307,4.999665,DDoS
udp,214213.0,1.913434,100.0,0.0,4.0,2.7059990000000003,100.0,0.0,0.493347,4.063292,DDoS
tcp,85484.0,0.152606,100.0,0.0,1.0,0.088107,100.0,0.0,0.104629,0.352429,DDoS
tcp,222817.0,0.080469,61.0,3.457185,3.0,3.53766,100.0,0.0,0.282543,3.618134,DDoS
tcp,228949.0,0.26718800000000004,100.0,2.96686,1.0,3.344666,100.0,0.0,0.373829,3.539043,DDoS
tcp,256897.0,0.07835800000000001,100.0,3.856844,3.0,3.935202,100.0,0.0,0.256437,4.013561,DDoS
udp,77182.0,0.018518,82.0,3.989416,4.0,4.007263,100.0,0.0,0.8389200000000001,4.032755,DDoS
tcp,163108.0,0.21675300000000006,100.0,3.615396,1.0,3.873729,100.0,0.0,0.318536,4.145791,DDoS
tcp,177686.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.08834700000000001,0.0,DDoS
tcp,130949.0,1.550575,28.0,0.0,3.0,2.186492,100.0,0.0,0.30756999999999995,3.424183,DDoS
udp,157025.0,0.698983,91.0,3.00238,4.0,3.907274,100.0,0.0,0.8738940000000001,4.7043089999999985,DDoS
tcp,245531.0,0.001481,73.0,3.981877,1.0,3.98365,100.0,0.13016,0.4286430000000001,3.985423,DDoS
tcp,68489.0,0.038463,36.0,3.602921,3.0,3.641396,100.0,0.0,0.271658,3.67987,DDoS
udp,27611.0,0.94132,100.0,2.041162,4.0,3.372388,100.0,0.0,0.4944770000000001,4.039903,DDoS
tcp,219770.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,49227.0,1.907047,42.0,0.0,3.0,2.696628,100.0,0.0,0.250437,4.082235,DDoS
tcp,108421.0,1.847206,100.0,0.0,1.0,1.143591,100.0,0.0,0.117534,4.338703,DDoS
tcp,160715.0,0.048543,59.0,3.559052,1.0,3.607595,100.0,0.0,0.371306,3.656138,DDoS
udp,62296.0,0.8240709999999999,65.0,2.976833,4.0,3.984795,100.0,0.0,1.0029370000000002,4.995384,DDoS
tcp,50171.0,0.284187,100.0,2.998555,3.0,3.3971949999999995,100.0,0.0,0.295139,3.640763,DDoS
tcp,75408.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094458,0.0,DDoS
udp,77718.0,0.928763,100.0,2.675782,4.0,3.874207,100.0,0.0,0.889301,4.9389660000000015,DDoS
udp,94807.0,0.020466,100.0,3.954483,4.0,3.983349,100.0,0.0,0.846332,3.999851,DDoS
tcp,97990.0,1.399712,72.0,0.0,3.0,1.978767,100.0,0.0,0.328252,3.014538,DDoS
tcp,79717.0,2.14602,100.0,0.0,1.0,1.239005,100.0,0.031266,0.10745,4.956022,DDoS
tcp,126048.0,0.161164,88.0,0.0,1.0,0.157066,100.0,0.056317999999999986,0.111625,0.365199,DDoS
udp,76066.0,0.631861,83.0,2.767151,4.0,3.660715,100.0,0.0,0.728971,4.11299,DDoS
udp,252441.0,1.8998150000000005,100.0,0.0,4.0,2.686743,100.0,0.0,0.49464,4.031637,DDoS
tcp,44563.0,0.117701,76.0,2.735791,3.0,2.899544,100.0,0.0,0.337781,3.007302,DDoS
udp,184973.0,0.640307,100.0,2.7496240000000003,4.0,3.655151,100.0,0.0,0.7296020000000001,4.10982,DDoS
tcp,255350.0,0.087734,100.0,3.835453,3.0,3.923187,100.0,0.0,0.25642800000000004,4.010921,DDoS
tcp,148370.0,0.0,100.0,0.228004,1.0,0.228004,100.0,0.0,4.385888,0.228004,DDoS
udp,88996.0,0.952121,100.0,2.014411,4.0,3.360911,100.0,0.0,0.424099,4.036546,DDoS
udp,147293.0,1.899381,98.0,0.0,4.0,2.68613,100.0,0.0,0.494562,4.029422,DDoS
udp,118631.0,1.368225,83.0,1.975242,4.0,3.910184,100.0,0.0,1.025117,4.885374,DDoS
tcp,249230.0,0.108169,90.0,3.932531,1.0,4.040704,100.0,0.0,0.328332,4.148877,DDoS
tcp,232492.0,0.098536,97.0,3.437857,3.0,3.536393,100.0,0.0,0.281888,3.634929,DDoS
udp,93579.0,0.634502,90.0,2.762097,4.0,3.659417,100.0,0.0,0.729143,4.1095760000000015,DDoS
udp,75906.0,1.411777,77.0,1.988264,4.0,3.984738,100.0,0.0,1.003361,4.998363,DDoS
tcp,185694.0,0.110188,100.0,0.0,1.0,0.055094,100.0,0.0,0.126683,0.275469,DDoS
udp,258319.0,0.031708,100.0,4.030924,4.0,4.062662,100.0,0.0,0.493185,4.0944,DDoS
tcp,140582.0,1.944715,44.0,0.0,1.0,2.6730150000000004,100.0,0.0,0.339882,4.569986,DDoS
udp,21905.0,0.950843,30.0,2.038507,4.0,3.3832,100.0,0.0,0.493025,4.058164,DDoS
tcp,233759.0,1.90879,77.0,0.0,1.0,1.349718,100.0,0.0,0.208936,4.049155000000002,DDoS
udp,158576.0,1.369632,100.0,1.971034,4.0,3.907979,100.0,0.0,1.025107,4.880922,DDoS
tcp,152157.0,0.0,35.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,105710.0,1.953811,100.0,0.0,4.0,2.762999,100.0,0.0,0.484592,4.165563,DDoS
udp,56311.0,0.941619,95.0,2.036956,4.0,3.368606,100.0,0.0,0.4949270000000001,4.035758,DDoS
udp,106351.0,0.8981620000000001,75.0,2.755671,4.0,3.943148,100.0,0.0,0.617113,4.927356,DDoS
tcp,64050.0,1.927174,87.0,0.0,3.0,2.722856,100.0,0.0,0.251367,4.186946,DDoS
tcp,110378.0,1.565047,79.0,0.0,3.0,2.208126,100.0,0.0,0.305891,3.443312,DDoS
udp,7183.0,0.993848,100.0,2.021889,4.0,3.426872,100.0,0.0,0.485713,4.162762,DDoS
udp,85770.0,0.958179,53.0,2.01465,4.0,2.702784,100.0,0.0,0.422681,4.057798,DDoS
udp,13068.0,0.973424,41.0,2.02821,4.0,3.40456,100.0,0.0,0.49058,4.116793,DDoS
udp,102722.0,0.033804,73.0,3.929343,4.0,3.977127,100.0,0.0,0.8491549999999999,4.002269,DDoS
udp,166464.0,0.6399050000000001,100.0,2.747859,4.0,3.652816000000001,100.0,0.0,0.729744,4.108471,DDoS
tcp,91398.0,1.689387,100.0,0.0,3.0,2.382307,100.0,0.0,0.280244,3.729991000000001,DDoS
tcp,135388.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.103615,0.0,DDoS
udp,196849.0,1.924599,100.0,0.0,4.0,2.721741,100.0,0.0,0.490671,4.097398,DDoS
tcp,190227.0,0.0,92.0,0.250894,1.0,0.250894,100.0,0.0,3.985747,0.250894,DDoS
udp,162333.0,0.6458079999999999,100.0,2.769678,4.0,3.682102,100.0,0.0,0.72504,4.173132,DDoS
udp,154991.0,0.646158,100.0,2.771099,4.0,3.684015,100.0,0.0,0.724865,4.175376,DDoS
udp,154200.0,1.927474,82.0,0.0,4.0,2.725744,100.0,0.0,0.408975,4.110393,DDoS
udp,261729.0,0.071826,100.0,4.0610050000000015,4.0,4.132817,100.0,0.0,0.483038,4.20463,DDoS
udp,99012.0,1.89709,100.0,0.0,4.0,2.68289,100.0,0.0,0.4944939999999999,4.02565,DDoS
tcp,105940.0,0.096999,72.0,3.467513,3.0,3.564512,100.0,0.0,0.282823,3.661512,DDoS
tcp,30090.0,0.137787,79.0,0.0,1.0,0.137787,100.0,0.0,0.184616,0.275574,DDoS
tcp,6472.0,0.003901,91.0,0.0,1.0,0.003901,100.0,0.0,0.207881,0.0078010000000000015,DDoS
udp,70927.0,0.822155,70.0,2.982055,4.0,3.983884,100.0,0.0,1.003185,4.995838,DDoS
udp,84481.0,0.950695,97.0,2.036611,4.0,3.3810839999999995,100.0,0.0,0.493122,4.058537,DDoS
tcp,66642.0,1.6994189999999998,22.0,0.0,1.0,2.403269,100.0,0.0,0.376702,3.621064,DDoS
udp,19069.0,0.973862,89.0,2.027829,4.0,3.404804,100.0,0.0,0.490532,4.117122,DDoS
udp,152916.0,1.97926,100.0,0.0,4.0,2.794422,100.0,0.0,0.400851,4.331668,DDoS
tcp,168589.0,0.0,62.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,217517.0,1.910238,54.0,0.0,4.0,2.701478,100.0,0.0,0.493314,4.057211,DDoS
udp,183844.0,1.926888,100.0,0.0,4.0,2.724941,100.0,0.0,0.490835,4.106517,DDoS
tcp,173814.0,0.16608399999999998,82.0,0.0,1.0,0.095889,100.0,0.0,0.118173,0.383554,DDoS
tcp,239168.0,1.657388,100.0,0.0,1.0,2.343861,100.0,0.0,0.374027,3.527547,DDoS
tcp,100684.0,0.0,78.0,0.0,3.0,0.0,100.0,0.0,0.094942,0.0,DDoS
tcp,248449.0,0.025604,25.0,3.194626,3.0,3.220231,100.0,0.0,0.316676,3.245835,DDoS
tcp,92643.0,0.402364,90.0,3.28672,1.0,3.637042,100.0,0.28731,0.48116,4.300331,DDoS
udp,84199.0,1.368811,100.0,1.971011,4.0,3.9068,100.0,0.0,1.024575,4.876512,DDoS
udp,180138.0,0.640763,38.0,2.74937,4.0,3.655542,100.0,0.0,0.729491,4.110073000000001,DDoS
tcp,241245.0,1.7718080000000005,87.0,0.0,1.0,2.505371,100.0,0.0,0.349507,3.794005,DDoS
tcp,6677.0,0.021932,78.0,0.0,1.0,0.010966,78.0,0.0,0.088258,0.054829,DDoS
tcp,53754.0,0.0,66.0,0.0,3.0,0.0,100.0,0.0,0.084738,0.0,DDoS
tcp,225954.0,0.055588,100.0,3.65933,3.0,3.714918,100.0,0.0,0.263389,3.770506,DDoS
udp,25745.0,0.950887,100.0,2.03836,4.0,3.383114,100.0,0.0,0.493018,4.0581580000000015,DDoS
udp,250786.0,1.900274,100.0,0.0,4.0,2.687392,100.0,0.0,0.494571,4.031177,DDoS
tcp,8396.0,0.004384000000000001,72.0,0.0,1.0,0.004384000000000001,100.0,0.0,0.20750900000000005,0.008768999999999999,DDoS
udp,225569.0,1.93813,9.0,0.0,4.0,2.740617,100.0,0.0,0.484678,4.146747,DDoS
udp,43825.0,0.8232790000000001,70.0,2.976092,4.0,3.983868,100.0,0.0,1.002849,4.992706,DDoS
tcp,173522.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.07083400000000001,0.0,DDoS
tcp,199487.0,0.046534,45.0,3.587855,3.0,3.634379,100.0,0.0,0.268554,3.680904,DDoS
udp,26625.0,0.646922,100.0,2.753188,4.0,3.667517,100.0,0.0,0.7289899999999999,4.152288,DDoS
tcp,55811.0,0.052703,79.0,0.0,1.0,0.052703,100.0,0.0,0.169553,0.105405,DDoS
tcp,83261.0,1.320244,100.0,0.188355,1.0,2.055407,100.0,0.0,0.407598,3.001296,DDoS
udp,134889.0,0.772638,57.0,3.005191,4.0,3.971658,100.0,0.0,0.861848,4.896378,DDoS
tcp,35507.0,0.097353,100.0,0.0,3.0,0.056207000000000014,100.0,0.0,0.094389,0.22482800000000006,DDoS
udp,166223.0,1.365335,59.0,1.37055,4.0,3.296561,100.0,0.0,0.6322260000000001,4.378181,DDoS
udp,85667.0,0.957021,100.0,2.933023,4.0,4.286176,100.0,0.0,0.941115,4.986519,DDoS
udp,79122.0,1.059631,100.0,2.71675,4.0,4.215033999999998,100.0,0.0,0.955012,4.988405,DDoS
tcp,20141.0,1.6673830000000005,97.0,0.0,1.0,2.356525,100.0,0.0,0.37762,3.6079,DDoS
udp,79260.0,1.238423,70.0,2.009939,4.0,3.680965,100.0,0.0,0.398005,4.97067,DDoS
udp,169953.0,0.645364,100.0,2.7698150000000004,4.0,3.681602,100.0,0.0,0.7253109999999999,4.172468,DDoS
udp,143546.0,1.367675,100.0,1.975832,4.0,3.909999,100.0,0.0,1.024894,4.884311,DDoS
udp,61666.0,0.647247,100.0,2.773596,4.0,3.688781,100.0,0.0,0.579172,4.161153,DDoS
udp,92188.0,1.41395,100.0,1.982603,4.0,3.982124,100.0,0.0,1.003233,4.9997099999999985,DDoS
udp,90744.0,0.96999,100.0,1.964581,4.0,2.68737,100.0,0.0,0.420751,4.0584690000000005,DDoS
tcp,259420.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,7712.0,0.166987,13.0,0.0,1.0,0.166203,100.0,0.05565,0.119194,0.355258,DDoS
udp,81905.0,0.7067180000000001,100.0,2.623812,4.0,3.622854,100.0,0.0,0.736178,4.14709,DDoS
tcp,156186.0,2.014533,100.0,0.0,3.0,2.014533,100.0,0.0,0.138906,4.029066,DDoS
tcp,142801.0,1.699458,60.0,0.0,1.0,2.403393,100.0,0.0,0.378951,3.608476,DDoS
udp,55674.0,0.457623,100.0,3.980204,4.0,4.354097,100.0,0.0,0.843292,4.998514,DDoS
udp,257007.0,1.90896,72.0,0.0,4.0,2.699677,100.0,0.0,0.493071,4.050351999999998,DDoS
udp,20097.0,0.455288,100.0,3.989921,4.0,4.338595,100.0,0.0,0.838949,4.981704,DDoS
tcp,72655.0,1.884406,100.0,0.0,1.0,1.497602,100.0,0.027709,0.138544,4.155426,DDoS
tcp,13925.0,0.055434,46.0,3.064993,1.0,3.106557,100.0,0.0,0.403103,3.184892,DDoS
tcp,197423.0,0.0,56.0,0.277904,1.0,0.277904,100.0,0.0,3.5983650000000003,0.277904,DDoS
tcp,40921.0,1.523102,80.0,0.0,3.0,2.136618,100.0,0.0,0.308135,3.441376,DDoS
udp,250328.0,1.927343,79.0,0.0,4.0,2.725655,100.0,0.0,0.490729,4.09759,DDoS
tcp,165193.0,1.6997,67.0,0.0,3.0,2.40201,100.0,0.0,0.291979,3.681949,DDoS
tcp,129594.0,1.536726,100.0,0.0,3.0,2.168918,100.0,0.0,0.30761700000000003,3.372275,DDoS
tcp,124935.0,1.5200209999999998,62.0,0.0,3.0,2.145621,100.0,0.0,0.30714,3.3321440000000004,DDoS
tcp,165248.0,1.439922,79.0,0.0,3.0,2.036271,100.0,0.0,0.321817,3.070551,DDoS
tcp,217814.0,0.061625,31.0,3.39903,1.0,3.4606550000000005,100.0,0.0,0.271687,3.5222800000000003,DDoS
tcp,236474.0,2.013271,100.0,0.0,3.0,2.013271,100.0,0.0,0.13938399999999998,4.026541,DDoS
tcp,121127.0,0.119865,100.0,0.0,1.0,0.097803,100.0,0.038111,0.138975,0.25150700000000004,DDoS
udp,83861.0,1.226747,100.0,2.007687,4.0,3.667778,100.0,0.0,0.399049,4.934215,DDoS
tcp,192953.0,2.181108,40.0,0.0,1.0,2.181108,100.0,0.0,0.163425,4.362217,DDoS
udp,154656.0,0.706707,100.0,3.002591,4.0,3.914034,100.0,0.0,0.872964,4.724868,DDoS
udp,61089.0,0.64715,100.0,2.7739,4.0,3.688948,100.0,0.0,0.723943,4.161298,DDoS
tcp,10064.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130054,0.0,DoS
udp,114630.0,0.14265899999999998,35.0,4.452999,4.0,4.635852,35.0,0.0,0.389048,4.819557,DoS
udp,218279.0,0.532389,59.0,3.378178,4.0,4.285384,59.0,0.0,0.419857,4.730803,DoS
udp,47939.0,0.578595,100.0,2.452511,4.0,3.4270400000000003,100.0,0.0,0.217587,3.972151,DoS
udp,242701.0,2.109842,100.0,0.0,4.0,2.109128,100.0,0.0,0.228314,4.295907,DoS
udp,140670.0,2.10717,67.0,0.0,4.0,2.105682,67.0,0.0,0.204767,4.323356,DoS
udp,151387.0,1.741952,100.0,0.0,4.0,3.016925,100.0,0.0,0.240456,4.049193,DoS
tcp,141999.0,0.034772000000000004,38.0,0.0,1.0,0.020076,38.0,0.0,0.110057,0.080303,DoS
udp,66781.0,0.135894,25.0,3.256745,4.0,3.380989,25.0,0.0,0.282441,3.599364,DoS
udp,241190.0,1.57158,100.0,0.0,4.0,2.721916,100.0,0.0,0.290976,3.645612,DoS
tcp,229275.0,0.0,100.0,0.161387,1.0,0.161387,100.0,0.0,6.196286,0.161387,DoS
tcp,27575.0,0.0,74.0,0.0,3.0,0.0,74.0,0.0,0.06858500000000001,0.0,DoS
udp,260687.0,0.008779,100.0,4.108179,4.0,4.116958,100.0,0.0,0.241353,4.125737,DoS
udp,207149.0,0.533185,100.0,2.542456,4.0,2.847401,100.0,0.0,0.40634,3.912707,DoS
tcp,28678.0,0.0,58.0,0.0,3.0,0.0,58.0,0.0,0.094654,0.0,DoS
udp,227867.0,1.706317,25.0,0.0,4.0,2.808843,25.0,0.0,0.279111,4.611315,DoS
udp,82642.0,0.016372,33.0,3.555601,4.0,3.570203,33.0,0.0,0.279801,3.5976790000000003,DoS
tcp,175019.0,0.0,63.0,0.0,3.0,0.0,63.0,0.0,0.16516,0.0,DoS
udp,34687.0,1.912966,83.0,0.0,4.0,2.703985,83.0,0.0,0.156141,4.130194,DoS
tcp,57868.0,2.1516330000000004,100.0,0.0,3.0,1.242246,100.0,0.0,0.129047,4.968982,DoS
udp,235755.0,2.113834,100.0,0.0,4.0,2.113106,100.0,0.0,0.225393,4.304709,DoS
udp,32651.0,0.531725,100.0,2.554525,4.0,2.845235,100.0,0.0,0.367758,3.908139,DoS
udp,60014.0,1.924592,100.0,0.0,4.0,3.847688,100.0,0.0,0.614969,4.911807,DoS
tcp,163321.0,2.110251,91.0,0.0,3.0,2.979993,91.0,0.0,0.170274,4.60951,DoS
udp,77624.0,1.326365,100.0,0.0,4.0,1.325459,100.0,0.0,0.304108,2.746469,DoS
tcp,67892.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.054270000000000006,0.0,DoS
udp,188740.0,0.032365,100.0,4.425803,4.0,4.478972,100.0,0.0,0.446433,4.510593,DoS
tcp,221354.0,0.026898,100.0,0.12984,1.0,0.15673800000000002,100.0,0.036713,0.110139,0.183636,DoS
tcp,59748.0,0.109004,100.0,0.0,1.0,0.05768,100.0,0.038229,0.127752,0.275458,DoS
tcp,53083.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127666,0.0,DoS
tcp,140675.0,1.7724540000000002,35.0,0.0,3.0,1.023327,35.0,0.0,0.17849600000000002,4.093306,DoS
udp,241945.0,0.034592000000000005,62.0,3.497104,4.0,3.5490120000000003,62.0,0.0,0.280426,3.590203,DoS
udp,90111.0,2.056671,100.0,0.0,4.0,1.677499,100.0,0.0,0.190204,4.342835,DoS
tcp,67366.0,0.0,72.0,0.0,3.0,0.0,72.0,0.0,0.126315,0.0,DoS
udp,119957.0,0.020007,100.0,4.786815,4.0,4.808212,100.0,0.0,0.6259600000000001,4.839412,DoS
udp,187569.0,0.030096,100.0,4.4264480000000015,4.0,4.475646,100.0,0.0,0.446423,4.50605,DoS
udp,184489.0,0.02132,33.0,3.995652,4.0,4.025727,33.0,0.0,0.247901,4.042338,DoS
tcp,159024.0,2.165227,100.0,0.0,1.0,1.553702,100.0,0.0,0.127754,4.615683,DoS
udp,192666.0,0.16153499999999998,89.0,3.629364,4.0,3.733196,89.0,0.0,0.283957,4.012724,DoS
tcp,253336.0,0.0,100.0,0.17286600000000002,1.0,0.17286600000000002,100.0,0.0,5.784828,0.17286600000000002,DoS
tcp,110889.0,0.035195,72.0,0.079509,1.0,0.114704,72.0,0.037758,0.113275,0.149899,DoS
tcp,84496.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.108584,0.0,DoS
udp,140285.0,1.521918,51.0,0.0,4.0,2.5228650000000004,51.0,0.0,0.351736,4.801387999999998,DoS
tcp,171972.0,0.0086,100.0,0.0,1.0,0.004965,100.0,0.0,0.126322,0.01986,DoS
tcp,140593.0,0.006924,83.0,0.0,3.0,0.003462,83.0,0.0,0.13287000000000002,0.017311,DoS
udp,114259.0,1.560577,51.0,0.0,4.0,2.552334,51.0,0.0,0.347173,4.92844,DoS
udp,117974.0,0.079971,35.0,3.265793,4.0,3.344381,35.0,0.0,0.283982,3.467422,DoS
udp,199101.0,2.042339,100.0,0.0,4.0,2.042309,100.0,0.0,0.17868699999999998,4.100189,DoS
udp,99845.0,1.778823,100.0,0.0,4.0,2.154806,100.0,0.0,0.221591,4.068881,DoS
tcp,207095.0,0.0,39.0,0.0,3.0,0.0,39.0,0.0,0.113164,0.0,DoS
tcp,57659.0,0.020213,63.0,0.0,1.0,0.034439,63.0,0.035449,0.053183,0.050333,DoS
udp,159848.0,2.02305,100.0,0.0,4.0,1.651428,100.0,0.0,0.188662,4.1976559999999985,DoS
udp,130621.0,1.824432,51.0,0.0,4.0,1.488928,51.0,0.0,0.202327,3.81163,DoS
tcp,114103.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.153856,0.0,DoS
udp,49340.0,0.442991,100.0,1.39475,4.0,2.384902,100.0,0.0,0.404353,2.604798,DoS
udp,127217.0,0.08123,52.0,3.261545,4.0,3.3415800000000004,52.0,0.0,0.284093,3.473245,DoS
tcp,42818.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.050677,0.0,DoS
udp,19601.0,1.781683,89.0,0.0,4.0,2.182046,89.0,0.0,0.250165,3.661077,DoS
udp,245841.0,2.103218,100.0,0.0,4.0,2.102276,100.0,0.0,0.229803,4.293531,DoS
udp,163968.0,1.563175,100.0,0.0,4.0,2.707223,100.0,0.0,0.245428,3.641146,DoS
udp,135287.0,2.025306,100.0,0.0,4.0,1.6531810000000002,100.0,0.0,0.189164,4.209691,DoS
udp,168657.0,1.74406,77.0,0.0,4.0,3.020583,77.0,0.0,0.224364,4.04959,DoS
tcp,85510.0,0.0,26.0,0.0,3.0,0.0,26.0,0.0,0.07177,0.0,DoS
udp,252949.0,0.014881,100.0,4.082836,4.0,4.102975,100.0,0.0,0.243264,4.118691,DoS
udp,75876.0,1.925453,100.0,0.0,4.0,3.849574,100.0,0.0,0.580607,4.90865,DoS
udp,243504.0,1.7052029999999998,100.0,0.0,4.0,2.810766,100.0,0.0,0.279175,4.602437,DoS
tcp,22072.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127817,0.0,DoS
udp,163201.0,2.019133,100.0,0.0,4.0,1.648127,100.0,0.0,0.188638,4.198002,DoS
udp,146750.0,2.024884,97.0,0.0,4.0,1.652678,97.0,0.0,0.188843,4.220255,DoS
udp,248884.0,0.028485000000000007,80.0,3.516578,4.0,3.553758,80.0,0.0,0.280233,3.58767,DoS
tcp,130379.0,0.0,10.0,0.0,3.0,0.0,10.0,0.0,0.142682,0.0,DoS
udp,11230.0,1.244822,100.0,0.0,4.0,1.7590560000000002,100.0,0.0,0.306685,2.7196580000000004,DoS
udp,191601.0,1.753084,100.0,0.0,4.0,3.0594810000000003,100.0,0.0,0.474136,4.922453,DoS
udp,199156.0,0.453757,75.0,3.624153,4.0,3.89964,75.0,0.0,0.276448,4.685425,DoS
udp,21358.0,1.538776,17.0,0.0,4.0,2.93285,17.0,0.0,0.284891,4.568221,DoS
tcp,35314.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.165287,0.0,DoS
udp,89431.0,1.811192,100.0,0.0,4.0,2.216602,100.0,0.0,0.215218,3.820894,DoS
udp,30402.0,1.7455029999999998,100.0,0.0,4.0,3.023069,100.0,0.0,0.2479,4.060421,DoS
