proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
tcp,108624.0,1.571413,100.0,0.0,3.0,2.218046,100.0,0.0,0.305839,3.4462870000000003,DDoS
tcp,135697.0,0.050497,32.0,3.508689,3.0,3.559186,100.0,0.0,0.283345,3.609682,DDoS
udp,172828.0,1.372633,42.0,1.967373,4.0,3.908567,100.0,0.0,1.0250549999999998,4.879995,DDoS
tcp,166846.0,1.984149,88.0,0.0,3.0,1.984149,100.0,0.0,0.13913699999999998,3.968297,DDoS
udp,186692.0,1.912583,100.0,0.0,4.0,2.7047950000000003,100.0,0.0,0.493325,4.062479,DDoS
udp,12662.0,0.460387,100.0,3.993024,4.0,4.338561,100.0,0.0,0.8384799999999999,4.989231,DDoS
tcp,14935.0,0.08517899999999999,100.0,0.0,1.0,0.051611,100.0,0.131535,0.131839,0.230888,DDoS
tcp,195507.0,0.108166,76.0,3.380609,3.0,3.488775,100.0,0.0,0.283799,3.596941,DDoS
tcp,102822.0,1.974997,100.0,0.0,1.0,2.723048,100.0,0.0,0.339504,4.6227870000000015,DDoS
tcp,47460.0,1.698625,26.0,0.0,3.0,2.402161,100.0,0.0,0.28175300000000003,3.617633,DDoS
udp,81003.0,1.414513,100.0,1.981861,4.0,3.982199,100.0,0.0,1.0032709999999998,4.998406,DDoS
tcp,203032.0,1.84348,100.0,0.0,3.0,2.552641,100.0,0.0,0.27502600000000005,4.287923,DDoS
tcp,66675.0,0.195362,100.0,3.962256,3.0,4.157618,100.0,0.0,0.204842,4.352979,DDoS
tcp,111482.0,1.564364,100.0,0.0,3.0,2.207032,100.0,0.0,0.305912,3.44323,DDoS
udp,77504.0,1.414292,100.0,1.983449,4.0,3.983482,100.0,0.0,0.931648,4.998817,DDoS
tcp,191551.0,0.146887,45.0,3.894619,1.0,4.041499,100.0,0.0,0.326673,4.18838,DDoS
tcp,1050.0,0.123982,100.0,0.0,1.0,0.07158099999999999,100.0,0.0,0.096651,0.286324,DDoS
tcp,223076.0,0.0,100.0,0.327943,1.0,0.327943,100.0,0.0,3.04931,0.327943,DDoS
udp,8012.0,0.465984,100.0,3.993748000000001,4.0,4.339417,100.0,0.0,0.838195,4.998147,DDoS
udp,61301.0,0.970187,100.0,2.033023,4.0,3.404862,100.0,0.0,0.490662,4.111664,DDoS
tcp,126931.0,0.146748,100.0,0.0,1.0,0.084725,100.0,0.0,0.096366,0.338901,DDoS
udp,258250.0,1.901113,72.0,0.0,4.0,2.6885790000000003,100.0,0.0,0.494425,4.0331660000000005,DDoS
tcp,139640.0,0.0,83.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,138876.0,0.059304,98.0,3.6001190000000003,3.0,3.659423,100.0,0.0,0.270708,3.718727,DDoS
tcp,167596.0,0.0,100.0,0.24245500000000006,1.0,0.24245500000000006,100.0,0.0,4.1244760000000005,0.24245500000000006,DDoS
tcp,2848.0,0.093672,100.0,0.0,1.0,0.054082000000000005,100.0,0.0,0.096992,0.216327,DDoS
udp,47892.0,0.632259,100.0,2.762552,4.0,3.656689,100.0,0.0,0.729226,4.107865,DDoS
tcp,109070.0,1.56957,97.0,0.0,3.0,2.215092,100.0,0.0,0.305873,3.446531,DDoS
udp,71072.0,0.943002,100.0,2.0348080000000004,4.0,3.368385,100.0,0.0,0.4950020000000001,4.042801,DDoS
udp,114039.0,1.872691,100.0,0.987703,4.0,3.63598,100.0,0.0,1.005359,4.980841000000002,DDoS
udp,157042.0,0.698978,91.0,3.002381,4.0,3.90727,100.0,0.0,0.8738950000000001,4.704296,DDoS
tcp,46471.0,1.69954,91.0,0.0,3.0,2.4034560000000003,100.0,0.0,0.281805,3.619522,DDoS
udp,239157.0,1.898787,100.0,0.0,4.0,2.68529,100.0,0.0,0.4945640000000001,4.029343,DDoS
tcp,90787.0,0.084012,100.0,2.984436,1.0,3.048927,100.0,0.0,0.410919,3.167589,DDoS
udp,166213.0,1.365335,59.0,1.370549,4.0,3.296561,100.0,0.0,0.6322260000000001,4.378181,DDoS
tcp,239307.0,0.0,62.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,202854.0,1.912689,100.0,0.0,4.0,2.704945,100.0,0.0,0.493442,4.062327,DDoS
tcp,88391.0,2.321337,100.0,0.0,3.0,2.321337,100.0,0.0,0.13733499999999998,4.642675,DDoS
udp,84292.0,1.241395,71.0,1.981784,4.0,3.303596,100.0,0.0,0.8599870000000001,4.965103,DDoS
udp,150834.0,1.983646,100.0,0.0,4.0,2.800154,100.0,0.0,0.401777,4.3472940000000015,DDoS
udp,65958.0,1.907059,100.0,0.0,4.0,2.696905,100.0,0.0,0.394885,4.063868,DDoS
tcp,83995.0,1.93313,12.0,0.0,3.0,2.733003,100.0,0.0,0.251662,4.158736,DDoS
tcp,233075.0,1.654589,100.0,0.0,3.0,2.339917,100.0,0.0,0.29932,3.51917,DDoS
tcp,13615.0,1.292172,100.0,0.0,1.0,1.292172,100.0,0.0,0.206456,2.584344,DDoS
tcp,57464.0,1.078905,80.0,0.360652,1.0,1.439556,100.0,0.0,0.074379,2.518461,DDoS
udp,72028.0,0.973817,95.0,2.002997,4.0,3.380181,100.0,0.0,0.493391,4.069283,DDoS
udp,257311.0,1.927189,100.0,0.0,4.0,2.725454,100.0,0.0,0.490699,4.091743,DDoS
tcp,172408.0,0.0,100.0,0.236581,1.0,0.236581,100.0,0.0,4.226882,0.236581,DDoS
udp,90370.0,0.011658,82.0,3.971619000000001,4.0,3.987891,100.0,0.0,0.8445229999999999,3.998526,DDoS
udp,130443.0,2.038907,100.0,0.0,4.0,2.869095,100.0,0.0,0.394064,4.552497,DDoS
tcp,71041.0,0.189713,73.0,3.972628,3.0,4.162335,100.0,0.0,0.204836,4.352043,DDoS
tcp,128516.0,0.018878,84.0,0.188515,1.0,0.207392,100.0,0.099822,0.299467,0.22627,DDoS
udp,75576.0,1.113202,100.0,2.60292,4.0,4.176966,100.0,0.0,0.962542,4.9887760000000005,DDoS
udp,105834.0,1.896996,93.0,0.0,4.0,2.682756,100.0,0.0,0.494544,4.026706,DDoS
tcp,24379.0,0.013384,100.0,3.989549,1.0,4.007749,100.0,0.0,0.311998,4.021242,DDoS
udp,211585.0,1.722986,100.0,0.0,4.0,2.363959,100.0,0.0,0.448092,4.0575980000000005,DDoS
tcp,105607.0,1.628313,81.0,0.0,1.0,2.289036,100.0,0.0,0.382475,3.651136,DDoS
tcp,164467.0,0.149742,100.0,0.0,1.0,0.122195,100.0,0.119278,0.153108,0.313417,DDoS
udp,224454.0,1.9139,39.0,0.0,4.0,2.706662,100.0,0.0,0.493362,4.062844,DDoS
udp,45584.0,0.978055,100.0,1.997125,4.0,3.380291,100.0,0.0,0.493754,4.076892,DDoS
udp,81647.0,1.367392,100.0,1.973391,4.0,3.907171,100.0,0.0,1.024809,4.877535,DDoS
udp,52547.0,0.457076,85.0,3.978841000000001,4.0,4.352231,100.0,0.0,0.8426739999999999,4.995889,DDoS
tcp,57420.0,0.110724,20.0,0.0,1.0,0.055362,100.0,0.0,0.12908,0.27681,DDoS
tcp,147373.0,0.0,94.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,133655.0,1.89371,84.0,0.0,3.0,2.674905,100.0,0.0,0.253089,4.125797,DDoS
udp,133858.0,0.633137,76.0,2.760968,4.0,3.656358,100.0,0.0,0.656503,4.104439,DDoS
tcp,20837.0,2.209949,74.0,0.0,3.0,2.209949,100.0,0.0,0.13608199999999998,4.419898,DDoS
udp,84875.0,0.968453,100.0,2.908963,4.0,4.2782860000000005,100.0,0.0,0.942639,4.98674,DDoS
tcp,229222.0,0.265467,100.0,2.966059,1.0,3.341486,100.0,0.0,0.373848,3.530528,DDoS
tcp,20733.0,2.20497,100.0,0.0,3.0,2.20497,100.0,0.0,0.136081,4.40994,DDoS
tcp,182440.0,0.0,26.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,170413.0,1.336572,100.0,1.37586,4.0,3.264463,100.0,0.0,0.637089,4.275989,DDoS
udp,238947.0,1.937503,100.0,0.0,4.0,2.73952,100.0,0.0,0.4846180000000001,4.155629,DDoS
tcp,40204.0,1.521167,100.0,0.0,3.0,2.134072,100.0,0.0,0.30814400000000003,3.436112,DDoS
udp,76491.0,1.097632,29.0,2.635919,4.0,4.187939,100.0,0.0,0.960345,4.988783,DDoS
udp,218281.0,1.282842,86.0,1.386246,4.0,3.20045,100.0,0.0,0.64815,4.112261,DDoS
udp,19066.0,0.45488,100.0,3.990475,4.0,4.338012,100.0,0.0,0.838892,4.980595,DDoS
tcp,41577.0,1.7479900000000002,87.0,0.0,1.0,1.236015,100.0,0.0,0.272384,3.708046,DDoS
udp,12802.0,0.6333,88.0,2.760959,4.0,3.656581,100.0,0.0,0.729507,4.104446,DDoS
udp,226234.0,1.922627,100.0,0.0,4.0,2.718959,100.0,0.0,0.490818,4.092131,DDoS
udp,30464.0,0.312357,100.0,3.483589,4.0,3.925266,100.0,0.0,0.59922,4.15263,DDoS
udp,103690.0,1.004945,61.0,1.959043,4.0,3.37976,100.0,0.0,0.491061,4.12245,DDoS
udp,94953.0,1.912358,100.0,0.0,4.0,2.704477,100.0,0.0,0.493489,4.061778,DDoS
tcp,59619.0,1.444808,85.0,0.17763900000000002,1.0,2.675225,100.0,0.099693,0.408358,3.647433,DDoS
tcp,115161.0,0.105019,85.0,0.0,3.0,0.06063300000000001,100.0,0.0,0.0981,0.242531,DDoS
tcp,189101.0,0.0,90.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,47924.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.102135,0.0,DDoS
tcp,43348.0,1.257874,46.0,0.0,3.0,1.257874,100.0,0.0,0.050848,2.515748,DDoS
udp,174007.0,1.899975,94.0,0.0,4.0,2.68697,100.0,0.0,0.494482,4.0309620000000015,DDoS
udp,249662.0,0.134101,100.0,4.070354,4.0,4.204455,100.0,0.0,0.479078,4.338556,DDoS
tcp,237816.0,0.190993,100.0,3.411872,1.0,3.602863,100.0,0.0,0.377415,3.793854,DDoS
tcp,46964.0,1.312351,85.0,0.0,1.0,2.271371,100.0,0.0,0.405608,3.110016,DDoS
udp,90729.0,1.414083,93.0,1.981555,4.0,3.981268,100.0,0.0,1.0033299999999998,4.998482,DDoS
tcp,234343.0,2.023936,97.0,0.0,3.0,2.023936,100.0,0.0,0.139278,4.047871,DDoS
udp,108738.0,0.823008,61.0,2.980313,4.0,3.98364,100.0,0.0,0.931412,4.9962,DDoS
tcp,5283.0,1.548591,100.0,0.0,1.0,2.676612,100.0,0.277094,0.412046,3.686243,DDoS
udp,148305.0,0.727035,97.0,3.003835,4.0,3.932097,100.0,0.0,0.8690690000000001,4.77913,DDoS
tcp,176331.0,1.704419,49.0,0.0,3.0,2.410314,100.0,0.0,0.292074,3.634354,DDoS
udp,144356.0,0.8820379999999999,99.0,2.223017,4.0,3.46982,99.0,0.0,0.482148,4.126357,DDoS
tcp,173205.0,0.0,46.0,0.0,3.0,0.0,100.0,0.0,0.088654,0.0,DDoS
udp,217114.0,0.551949,72.0,2.92805,4.0,3.479999,100.0,0.0,0.361963,4.031948000000001,DDoS
tcp,197164.0,1.523914,100.0,0.0,3.0,2.150363,100.0,0.0,0.315016,3.3497510000000004,DDoS
udp,166095.0,0.645234,100.0,2.770165,4.0,3.681779,100.0,0.0,0.725158,4.172375,DDoS
tcp,139658.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.07044,0.0,DDoS
udp,11951.0,0.8160390000000001,100.0,2.964233,4.0,3.984287,100.0,0.0,1.00546,4.9617510000000005,DDoS
tcp,226304.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,185930.0,1.926531,100.0,0.0,4.0,2.72445,100.0,0.0,0.490843,4.104442,DDoS
tcp,128745.0,1.91422,100.0,0.0,3.0,2.659269,100.0,0.0,0.270514,4.427734,DDoS
udp,30650.0,0.626829,35.0,2.795906,4.0,3.681786,100.0,0.0,0.7267399999999999,4.152712,DDoS
udp,62766.0,0.951286,67.0,2.037094,4.0,3.3824050000000003,100.0,0.0,0.493177,4.059861,DDoS
udp,26220.0,0.650526,57.0,2.769644,4.0,3.689402,100.0,0.0,0.723889,4.166958,DDoS
udp,43922.0,0.454597,91.0,3.980288,4.0,4.3490160000000015,100.0,0.0,0.840965,4.9894690000000015,DDoS
udp,239456.0,1.935773,100.0,0.0,4.0,2.73707,100.0,0.0,0.484613,4.1520800000000015,DDoS
tcp,76137.0,2.212355,81.0,0.0,3.0,2.212355,100.0,0.0,0.102477,4.42471,DDoS
tcp,51751.0,1.24542,32.0,0.0,3.0,1.24542,100.0,0.0,0.059088,2.490839,DDoS
udp,104164.0,1.36926,100.0,1.972499,4.0,3.908916000000001,100.0,0.0,1.025277,4.882262,DDoS
tcp,32614.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094535,0.0,DDoS
udp,155967.0,1.97331,61.0,0.0,4.0,2.786987,100.0,0.0,0.401865,4.304799,DDoS
tcp,12063.0,0.008083,74.0,0.0,1.0,0.008083,100.0,0.0,0.217486,0.016166,DDoS
udp,86021.0,0.950808,100.0,2.945481,4.0,4.289831,100.0,0.0,0.940329,4.986439,DDoS
udp,15855.0,0.993728,100.0,2.027938,4.0,3.432799,100.0,0.0,0.485518,4.167108,DDoS
tcp,12572.0,0.009742,51.0,0.0,1.0,0.009742,100.0,0.0,0.20675,0.019484,DDoS
tcp,104365.0,0.103423,5.0,3.461151,3.0,3.564578,100.0,0.0,0.282787,3.668005,DDoS
tcp,132514.0,0.0,100.0,0.202091,1.0,0.202091,100.0,0.0,4.948266,0.202091,DDoS
tcp,123893.0,1.400888,100.0,0.0,3.0,1.979319,100.0,0.0,0.325801,3.042828,DDoS
udp,29262.0,0.316259,100.0,3.477234,4.0,3.924381,100.0,0.0,0.599115,4.156534,DDoS
tcp,63710.0,1.660104,100.0,0.0,3.0,1.173871,100.0,0.0,0.203784,3.521613,DDoS
udp,174762.0,0.645191,62.0,2.769565,4.0,3.681151,100.0,0.0,0.7255,4.1711019999999985,DDoS
tcp,43455.0,0.163044,57.0,0.0,1.0,0.094133,100.0,0.0,0.092463,0.376534,DDoS
tcp,65386.0,0.173287,100.0,3.798788,1.0,4.043575,100.0,0.125874,0.376901,4.176068,DDoS
tcp,93395.0,0.138257,100.0,0.0,1.0,0.079823,100.0,0.0,0.101532,0.319291,DDoS
udp,260459.0,1.939998,100.0,0.0,4.0,2.742995,100.0,0.0,0.4844770000000001,4.163211,DDoS
udp,55961.0,0.458524,29.0,3.977371,4.0,4.353311,100.0,0.0,0.843534,4.998843,DDoS
tcp,131884.0,0.107631,97.0,0.0,1.0,0.107631,100.0,0.0,0.201013,0.215262,DDoS
tcp,180909.0,0.133115,67.0,0.0,1.0,0.094127,100.0,0.0,0.08748600000000001,0.28238,DDoS
udp,208302.0,1.95699,40.0,0.0,4.0,2.7676,100.0,0.0,0.484437,4.15437,DDoS
udp,102165.0,0.634267,100.0,2.762342,4.0,3.65932,100.0,0.0,0.729305,4.111515,DDoS
udp,157267.0,1.968644,17.0,0.0,4.0,2.7809,100.0,0.0,0.402454,4.286592,DDoS
tcp,202069.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,130182.0,0.0,86.0,0.191429,1.0,0.191429,100.0,0.0,5.2238690000000005,0.191429,DDoS
tcp,92416.0,1.46728,58.0,0.0,1.0,2.072035,100.0,0.0,0.410274,3.204835,DDoS
udp,50415.0,1.95011,97.0,0.0,4.0,2.757861,100.0,0.0,0.535013,4.14355,DDoS
udp,120821.0,0.821691,100.0,2.983174,4.0,3.988237,100.0,0.0,1.002699,4.995892,DDoS
tcp,64979.0,2.333618,100.0,0.11801,1.0,2.451628,100.0,0.0,0.204103,4.785247,DDoS
udp,260198.0,0.020523,100.0,4.028996,4.0,4.049519,100.0,0.0,0.494386,4.070042,DDoS
tcp,86339.0,0.060555999999999985,87.0,0.0,1.0,0.060555999999999985,100.0,0.0,0.194281,0.12111199999999997,DDoS
tcp,54457.0,0.118715,82.0,0.0,3.0,0.059357000000000014,100.0,0.0,0.129227,0.296787,DDoS
udp,175630.0,0.6449020000000001,100.0,2.769402,4.0,3.680424,100.0,0.0,0.7255199999999999,4.173024,DDoS
udp,22395.0,1.374719,100.0,1.957764,4.0,3.901853,100.0,0.0,1.024608,4.886731,DDoS
tcp,246156.0,0.009379,100.0,3.91154,3.0,3.920869,100.0,0.0,0.25161100000000003,3.930199,DDoS
tcp,189602.0,1.97632,100.0,0.0,3.0,1.97632,100.0,0.0,0.139553,3.952639,DDoS
tcp,16181.0,0.126235,100.0,0.0,1.0,0.102833,100.0,0.040424,0.131727,0.270623,DDoS
tcp,223112.0,0.0,100.0,0.288207,1.0,0.288207,100.0,0.0,3.469728,0.288207,DDoS
udp,132350.0,0.709447,100.0,2.555802,4.0,3.559111,100.0,0.0,0.47484,4.061127,DDoS
tcp,75632.0,0.0,61.0,0.0,3.0,0.0,100.0,0.0,0.098064,0.0,DDoS
tcp,131777.0,1.9327330000000005,51.0,0.0,1.0,2.723653,100.0,0.0,0.317248,4.284154,DDoS
udp,133586.0,0.7342380000000001,40.0,2.562117,4.0,3.6002910000000004,100.0,0.0,0.739905,4.1367970000000005,DDoS
tcp,112295.0,0.09436,100.0,3.638006,3.0,3.732361,100.0,0.0,0.269766,3.826716,DDoS
udp,113307.0,1.872609,84.0,0.987745,4.0,3.635906,100.0,0.0,1.005348,4.980845,DDoS
udp,127191.0,2.044612,77.0,0.0,4.0,2.876664,100.0,0.0,0.39485,4.568482,DDoS
udp,51322.0,1.003669,100.0,1.966241,4.0,3.385103,100.0,0.0,0.4909,4.1284220000000005,DDoS
tcp,58254.0,0.10611199999999997,100.0,0.0,1.0,0.053055999999999985,100.0,0.0,0.128153,0.26528,DDoS
tcp,188063.0,0.0,9.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,157072.0,0.645883,100.0,2.771009,4.0,3.683511,100.0,0.0,0.724887,4.175161,DDoS
udp,258495.0,1.908917,100.0,0.0,4.0,2.699615,100.0,0.0,0.493109,4.050332,DDoS
tcp,101939.0,2.299426,59.0,0.0,3.0,2.299426,100.0,0.0,0.139139,4.598852,DDoS
tcp,31560.0,0.049805,18.0,0.0,1.0,0.049805,100.0,0.0,0.200945,0.099609,DDoS
udp,65677.0,0.693245,92.0,2.653266,4.0,3.633175,100.0,0.0,0.734785,4.149921,DDoS
udp,114641.0,0.726364,22.0,2.582486,4.0,3.609424,100.0,0.0,0.664701,4.144224,DDoS
udp,105499.0,1.00917,100.0,1.958144,4.0,3.384853,100.0,0.0,0.491124,4.1300050000000015,DDoS
tcp,70904.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.085475,0.0,DDoS
tcp,5202.0,0.062526,93.0,0.011038,1.0,0.073564,100.0,0.110458,0.33137300000000003,0.13609000000000002,DDoS
tcp,85904.0,1.574348,92.0,0.0,3.0,2.2198,100.0,0.0,0.30628,3.478774,DDoS
udp,39825.0,0.994983,100.0,2.028127,4.0,3.434943,100.0,0.0,0.485557,4.163672,DDoS
udp,48464.0,0.823556,22.0,2.980238,4.0,3.984808,100.0,0.0,1.00304,4.99748,DDoS
udp,101019.0,1.369734,76.0,1.971412,4.0,3.908508,100.0,0.0,0.952211,4.8792620000000015,DDoS
tcp,72714.0,1.30835,73.0,0.0,1.0,2.264408,100.0,0.33717800000000003,0.497342,3.101213,DDoS
tcp,87132.0,1.512631,27.0,0.0,1.0,2.615896,100.0,0.0,0.35375700000000004,3.623267,DDoS
udp,99047.0,1.413324,100.0,1.983611,4.0,3.982242,100.0,0.0,1.003104,4.999619,DDoS
tcp,170977.0,0.0,87.0,0.0,3.0,0.0,87.0,0.0,0.113643,0.0,DoS
udp,222998.0,2.1137240000000004,87.0,0.0,4.0,2.112578,87.0,0.0,0.220081,4.323551,DoS
tcp,72630.0,0.011019,95.0,0.0,1.0,0.008653000000000001,95.0,0.049377,0.12807000000000002,0.026407,DoS
udp,199294.0,0.541007,83.0,3.281727,4.0,3.757104,83.0,0.0,0.276547,4.629157,DoS
udp,62228.0,1.924853,100.0,0.0,4.0,3.848243,100.0,0.0,0.6090869999999999,4.911531,DoS
udp,254502.0,1.46506,100.0,0.0,4.0,2.529501,100.0,0.0,0.254569,3.56316,DoS
tcp,111776.0,0.0,92.0,0.0,3.0,0.0,92.0,0.0,0.15548199999999998,0.0,DoS
tcp,3164.0,0.014697,72.0,0.135419,1.0,0.147312,72.0,0.040416,0.10104,0.16802,DoS
udp,24176.0,1.537333,97.0,0.0,4.0,2.929585,97.0,0.0,0.284958,4.564905,DoS
tcp,157714.0,0.129509,61.0,0.0,1.0,0.105711,61.0,0.05451,0.134199,0.269358,DoS
udp,252888.0,0.018545,100.0,4.064907,4.0,4.090859,100.0,0.0,0.24347600000000005,4.107398,DoS
udp,808.0,1.919191,73.0,0.0,4.0,3.487776,73.0,0.0,0.5411159999999999,4.831825,DoS
tcp,135677.0,0.02113,69.0,0.103479,1.0,0.124609,69.0,0.036737,0.110211,0.145738,DoS
udp,90555.0,1.574335,100.0,0.0,4.0,2.726823,100.0,0.0,0.246192,3.640096,DoS
tcp,8882.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130139,0.0,DoS
udp,16990.0,1.7817619999999998,99.0,0.0,4.0,2.1821900000000003,99.0,0.0,0.250151,3.644911,DoS
tcp,88819.0,0.027026,83.0,0.0,1.0,0.015603,83.0,0.0,0.105385,0.062413,DoS
tcp,162383.0,0.015557,33.0,0.125559,1.0,0.14111600000000002,33.0,0.035025,0.105074,0.156673,DoS
tcp,135722.0,0.021159,69.0,0.103419,1.0,0.124579,69.0,0.036737,0.110211,0.145738,DoS
udp,227060.0,0.673998,81.0,3.040668,4.0,4.195894,81.0,0.0,0.42636,4.732253,DoS
udp,66765.0,2.0500130000000003,91.0,0.0,4.0,1.672448,91.0,0.0,0.190419,4.31274,DoS
udp,3068.0,1.244414,100.0,0.0,4.0,1.758601,100.0,0.0,0.306412,2.713132,DoS
tcp,65927.0,0.0,58.0,0.0,3.0,0.0,58.0,0.0,0.104418,0.0,DoS
tcp,31799.0,0.0,86.0,0.0,3.0,0.0,86.0,0.0,0.094162,0.0,DoS
udp,177339.0,0.051394,100.0,3.62474,4.0,3.66407,100.0,0.0,0.287101,3.752273,DoS
udp,237761.0,2.111926,64.0,0.0,4.0,2.110816,64.0,0.0,0.226177,4.31845,DoS
udp,65428.0,0.007666,100.0,3.56849,4.0,3.573615,100.0,0.0,0.279716,3.58692,DoS
tcp,82304.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.10938599999999997,0.0,DoS
udp,41601.0,0.44889,100.0,1.379628,4.0,2.3829860000000003,100.0,0.0,0.404571,2.603872,DoS
udp,186596.0,1.7532709999999998,100.0,0.0,4.0,3.059543,100.0,0.0,0.471138,4.921914,DoS
tcp,220406.0,0.028389,100.0,0.125092,1.0,0.153481,100.0,0.036616,0.109849,0.18187,DoS
udp,243549.0,0.030158,100.0,3.497306,4.0,3.548465,100.0,0.0,0.280423,3.5725480000000003,DoS
udp,127139.0,0.96273,100.0,0.0,4.0,2.152442,100.0,0.0,0.36729,2.599079,DoS
tcp,36655.0,0.0,23.0,0.0,3.0,0.0,23.0,0.0,0.118525,0.0,DoS
udp,140661.0,2.10717,67.0,0.0,4.0,2.105682,67.0,0.0,0.204767,4.323357,DoS
tcp,11412.0,1.983762,65.0,0.0,3.0,1.145326,65.0,0.0,0.13583299999999998,4.581302,DoS
udp,37465.0,1.431676,66.0,0.0,4.0,2.863343,66.0,0.0,0.28027,3.584382,DoS
udp,60704.0,1.78228,70.0,0.0,4.0,3.3082580000000004,70.0,0.0,0.385169,4.7055440000000015,DoS
udp,178523.0,0.245686,100.0,4.051593,4.0,4.444211,100.0,0.0,0.405858,4.718418,DoS
udp,156171.0,0.035967,58.0,3.511136,4.0,3.5590940000000004,58.0,0.0,0.280331,3.612551,DoS
tcp,168556.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.16955499999999998,0.0,DoS
udp,180508.0,1.790172,100.0,0.0,4.0,3.580063,100.0,0.0,0.446611,4.494402,DoS
udp,151413.0,1.741953,100.0,0.0,4.0,3.016926,100.0,0.0,0.240456,4.049195,DoS
tcp,172347.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.113873,0.0,DoS
udp,31002.0,1.578879,100.0,0.0,4.0,2.731535,100.0,0.0,0.230359,3.765116,DoS
udp,97668.0,1.225079,100.0,0.0,4.0,1.726679,100.0,0.0,0.344641,2.760612,DoS
tcp,113368.0,0.022169,100.0,0.0,3.0,0.012799,100.0,0.0,0.107027,0.051198,DoS
udp,8049.0,0.8775959999999999,60.0,2.02037,4.0,3.4301410000000003,60.0,0.0,0.218035,4.435871,DoS
udp,70137.0,1.92494,100.0,0.0,4.0,3.848525,100.0,0.0,0.592224,4.90814,DoS
tcp,250687.0,0.0,100.0,0.186037,1.0,0.186037,100.0,0.0,5.375275,0.186037,DoS
tcp,213449.0,0.009453,100.0,0.152502,1.0,0.161955,100.0,0.035742,0.107227,0.171408,DoS
udp,234298.0,0.027041000000000003,100.0,3.988715,4.0,4.023486,100.0,0.0,0.247737,4.054692,DoS
udp,135286.0,1.784016,30.0,0.0,4.0,3.089795,30.0,0.0,0.230716,4.14163,DoS
udp,30818.0,1.908553,91.0,0.0,4.0,3.817003,91.0,0.0,0.6262949999999999,4.797592,DoS
tcp,182906.0,0.092004,34.0,0.0,1.0,0.08480800000000001,34.0,0.079858,0.128728,0.22927,DoS
udp,71302.0,1.942763,100.0,0.0,4.0,2.747479,100.0,0.0,0.158049,4.124375,DoS
udp,253920.0,0.223082,100.0,4.095839,4.0,4.2922970000000005,100.0,0.0,0.23446,4.6043,DoS
tcp,46189.0,0.050365,98.0,0.035083,1.0,0.085448,98.0,0.043244,0.129732,0.13581300000000002,DoS
udp,72328.0,1.942272,42.0,0.0,4.0,2.746786,42.0,0.0,0.158096,4.122521,DoS
udp,213175.0,0.532411,100.0,2.541745,4.0,2.846688,100.0,0.0,0.406327,3.910436,DoS
tcp,148981.0,0.0,63.0,0.0,3.0,0.0,63.0,0.0,0.110874,0.0,DoS
tcp,189963.0,0.0,77.0,0.0,3.0,0.0,77.0,0.0,0.157056,0.0,DoS
udp,90812.0,1.791221,100.0,0.0,4.0,3.582424,100.0,0.0,0.446819,4.484725,DoS
tcp,38295.0,0.052688,100.0,0.041314,1.0,0.094003,100.0,0.044045,0.132134,0.14669100000000002,DoS
udp,206528.0,1.748401,100.0,0.0,4.0,3.04715,100.0,0.0,0.483127,4.922932,DoS
udp,122637.0,0.023825,42.0,3.537449,4.0,3.565314,42.0,0.0,0.280006,3.6026510000000003,DoS
udp,46889.0,1.9141,51.0,0.0,4.0,3.828114,51.0,0.0,0.6263880000000001,4.800796,DoS
tcp,117034.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.151193,0.0,DoS
tcp,89100.0,0.009644,100.0,0.0,3.0,0.004822,100.0,0.0,0.164072,0.024111,DoS
tcp,99248.0,0.013836,100.0,0.0,1.0,0.010956,100.0,0.055782000000000005,0.16406099999999998,0.032727,DoS
udp,255644.0,0.169389,100.0,4.090342,4.0,4.249297,100.0,0.0,0.235852,4.483975,DoS
udp,156000.0,1.783071,66.0,0.0,4.0,3.088219,66.0,0.0,0.230849,4.1386,DoS
tcp,3951.0,0.076235,100.0,0.0,1.0,0.076235,100.0,0.0,0.069504,0.15247,DoS
