proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
tcp,126889.0,0.134494,44.0,0.0,1.0,0.230118,100.0,0.05997,0.143509,0.33893,DDoS
udp,139928.0,0.805405,49.0,2.756344,4.0,3.855542,100.0,0.0,0.62831,4.663675,DDoS
tcp,7378.0,1.0203799999999998,58.0,0.0,1.0,0.857405,100.0,0.0,0.125592,2.291297,DDoS
udp,106375.0,2.096668,25.0,0.0,4.0,2.937997,100.0,0.0,0.388077,4.753631,DDoS
udp,227229.0,2.027893,100.0,0.0,4.0,2.86203,100.0,0.0,0.6168520000000001,4.451511,DDoS
tcp,227332.0,1.442266,100.0,0.0,3.0,2.039672,100.0,0.0,0.331364,3.059686,DDoS
udp,212635.0,1.923439,100.0,0.0,4.0,2.72011,100.0,0.0,0.490714,4.093496,DDoS
udp,691.0,0.633933,70.0,2.76037,4.0,3.656887,100.0,0.0,0.729587,4.105692,DDoS
udp,184586.0,0.639558,100.0,2.752789,4.0,3.657259,100.0,0.0,0.729438,4.109886,DDoS
udp,3543.0,1.7358790000000002,100.0,0.0,4.0,3.0066040000000003,100.0,0.0,0.837933,4.020772,DDoS
udp,144531.0,0.791729,57.0,2.754544,4.0,3.840488,100.0,0.0,0.630279,4.619672,DDoS
udp,106382.0,0.972159,35.0,2.024957,4.0,3.399653,100.0,0.0,0.490777,4.10426,DDoS
udp,70703.0,0.974953,100.0,2.002997,4.0,3.381784,100.0,0.0,0.493224,4.074091,DDoS
tcp,163454.0,1.591878,63.0,0.0,1.0,2.234351,100.0,0.0,0.38915,3.589996,DDoS
udp,164778.0,1.955875,100.0,0.0,4.0,2.765971,100.0,0.0,0.484471,4.16385,DDoS
udp,245304.0,1.936828,100.0,0.0,4.0,2.7385200000000003,100.0,0.0,0.484603,4.156099,DDoS
tcp,236261.0,0.0,53.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,2351.0,0.64945,100.0,2.74954,4.0,3.66746,100.0,0.0,0.728812,4.153731,DDoS
tcp,87159.0,0.157332,32.0,3.1025560000000003,1.0,3.250024,100.0,0.0,0.383124,3.46805,DDoS
udp,38673.0,0.64426,100.0,2.75863,4.0,3.669185,100.0,0.0,0.7290840000000001,4.152318,DDoS
udp,142160.0,0.64339,64.0,2.778377,4.0,3.687657,100.0,0.0,0.724617,4.171147,DDoS
udp,153034.0,1.955452,66.0,0.0,4.0,2.765352,100.0,0.0,0.484437,4.165492,DDoS
tcp,97868.0,0.168246,48.0,0.0,1.0,0.097137,100.0,0.0,0.090463,0.388547,DDoS
tcp,155357.0,0.14771800000000002,76.0,0.0,1.0,0.142582,100.0,0.121691,0.14943199999999998,0.339774,DDoS
udp,76200.0,0.953446,100.0,2.037102,4.0,3.385459,100.0,0.0,0.493162,4.065728,DDoS
udp,87647.0,1.213796,100.0,2.010489,4.0,3.656624,100.0,0.0,0.399864,4.9011559999999985,DDoS
tcp,7757.0,0.006626000000000001,55.0,0.0,1.0,0.006626000000000001,100.0,0.0,0.20753,0.013252000000000002,DDoS
udp,68749.0,1.919716,100.0,0.0,4.0,2.714862,100.0,0.0,0.393557,4.082773,DDoS
tcp,228121.0,0.0,74.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,20571.0,0.973532,100.0,2.006295,4.0,3.383068,100.0,0.0,0.493163,4.075646,DDoS
udp,216847.0,1.91396,100.0,0.0,4.0,2.706742,100.0,0.0,0.493304,4.065025,DDoS
udp,393.0,0.993547,68.0,2.02782,4.0,3.4323940000000004,100.0,0.0,0.485499,4.167561,DDoS
udp,38714.0,0.305271,78.0,3.49324,4.0,3.924957,100.0,0.0,0.6000909999999999,4.1411430000000005,DDoS
udp,255085.0,0.029487,57.0,4.023438,4.0,4.052892,100.0,0.0,0.408914,4.082346,DDoS
udp,255417.0,1.928079,100.0,0.0,4.0,2.726701,100.0,0.0,0.490696,4.097485,DDoS
tcp,98553.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.095125,0.0,DDoS
udp,218809.0,1.282979,90.0,1.386007,4.0,3.200375,100.0,0.0,0.7288680000000001,4.1176900000000005,DDoS
tcp,133338.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,55707.0,0.648714,74.0,2.773722,4.0,3.690945,100.0,0.0,0.723939,4.1660949999999985,DDoS
udp,241173.0,0.23236,100.0,4.072758,4.0,4.305122,100.0,0.0,0.4699890000000001,4.537486,DDoS
udp,201210.0,1.901038,92.0,0.0,4.0,2.6884740000000003,100.0,0.0,0.494547,4.0335839999999985,DDoS
udp,18744.0,0.8318129999999999,100.0,2.933688,4.0,3.97717,100.0,0.0,1.007838,4.969259,DDoS
tcp,99831.0,0.157485,64.0,0.0,1.0,0.150789,100.0,0.030514,0.124375,0.365831,DDoS
tcp,127383.0,0.13359100000000002,25.0,3.698224,1.0,3.857492,100.0,0.0,0.317603,4.025128,DDoS
udp,243164.0,0.209826,59.0,4.036872,4.0,4.246698,100.0,0.0,0.475609,4.456524,DDoS
tcp,176331.0,1.704419,49.0,0.0,3.0,2.410314,100.0,0.0,0.292074,3.634354,DDoS
udp,190867.0,1.809791,86.0,0.0,4.0,2.545205,100.0,0.0,0.426422,4.05119,DDoS
tcp,61297.0,2.412867,100.0,0.0,3.0,2.412867,100.0,0.0,0.135866,4.825734,DDoS
udp,138938.0,1.366905,100.0,1.977156,4.0,3.910233,100.0,0.0,1.0248549999999998,4.884132,DDoS
tcp,111393.0,2.058382,100.0,0.0,1.0,1.274819,100.0,0.023304,0.139827,4.835147,DDoS
tcp,102747.0,0.10937,55.0,3.461157,3.0,3.570527,100.0,0.0,0.28245,3.679897,DDoS
udp,77614.0,0.951017,100.0,2.042132,4.0,3.387054,100.0,0.0,0.492972,4.065606,DDoS
udp,99200.0,0.716537,37.0,2.5991880000000003,4.0,3.612219,100.0,0.0,0.737843,4.140192,DDoS
tcp,185026.0,0.107403,57.0,3.421093,3.0,3.528496,100.0,0.0,0.282102,3.635899,DDoS
tcp,110407.0,0.210986,100.0,3.096101,3.0,3.381231,100.0,0.0,0.295711,3.599952,DDoS
udp,157810.0,0.696483,59.0,3.002263,4.0,3.905153,100.0,0.0,0.874343,4.697521,DDoS
udp,226084.0,1.939232,67.0,0.0,4.0,2.742157,100.0,0.0,0.484676,4.150135,DDoS
tcp,5771.0,1.1919959999999998,49.0,0.0,3.0,1.1919959999999998,100.0,0.0,0.141979,2.383992,DDoS
tcp,37096.0,0.12422,100.0,0.0,1.0,0.12422,100.0,0.0,0.204444,0.248441,DDoS
tcp,137862.0,0.041367,90.0,3.518778,3.0,3.560135,100.0,0.0,0.283117,3.601492,DDoS
udp,195864.0,1.211766,30.0,1.370543,4.0,3.065375,100.0,0.0,0.668471,4.132396,DDoS
udp,57889.0,0.972185,48.0,2.025611,4.0,3.4003410000000005,100.0,0.0,0.490654,4.105075,DDoS
udp,122121.0,0.8215450000000001,100.0,2.98342,4.0,3.988401,100.0,0.0,1.0026700000000002,4.995782,DDoS
tcp,247369.0,0.037698,56.0,3.173991,3.0,3.211689,100.0,0.0,0.316868,3.249386,DDoS
udp,45172.0,0.301748,59.0,3.49793,4.0,3.924613,100.0,0.0,0.600908,4.143777,DDoS
udp,123677.0,1.36641,97.0,1.979486,4.0,3.911857,100.0,0.0,1.024752,4.886095,DDoS
tcp,56257.0,1.581158,100.0,0.0,1.0,2.231778,100.0,0.0,0.384987,3.467939,DDoS
udp,204869.0,1.89933,100.0,0.0,4.0,2.686057,100.0,0.0,0.494864,4.031517,DDoS
tcp,204263.0,0.0,85.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,44254.0,0.454771,100.0,3.982541,4.0,4.348813,100.0,0.0,0.841016,4.989783999999998,DDoS
udp,42832.0,1.003603,93.0,1.966764,4.0,3.385542,100.0,0.0,0.49085,4.128494,DDoS
udp,152167.0,1.881682,100.0,0.978814,4.0,3.639894,100.0,0.0,1.005902,4.979037,DDoS
tcp,230993.0,1.661833,95.0,0.0,3.0,2.35018,100.0,0.0,0.299078,3.530241,DDoS
udp,162461.0,1.95471,38.0,0.0,4.0,2.762494,100.0,0.0,0.404222,4.232085,DDoS
tcp,28085.0,0.145646,83.0,0.0,1.0,0.084089,100.0,0.0,0.094569,0.336355,DDoS
udp,40749.0,0.648258,100.0,2.747758,4.0,3.664044,100.0,0.0,0.729648,4.148115,DDoS
udp,119043.0,0.974101,64.0,2.0252220000000003,4.0,3.402592,100.0,0.0,0.491066,4.112442,DDoS
udp,201545.0,1.760393,72.0,0.0,4.0,2.45231,100.0,0.0,0.438543,4.050092,DDoS
tcp,120122.0,0.157001,100.0,0.0,1.0,0.153629,100.0,0.060916,0.121764,0.35303,DDoS
tcp,241436.0,0.019969,100.0,3.869488,3.0,3.889457,100.0,0.0,0.252149,3.909426,DDoS
tcp,41918.0,0.307558,100.0,2.91863,3.0,3.3468190000000004,100.0,0.0,0.295523,3.627091000000001,DDoS
udp,44648.0,1.371728,95.0,1.964606,4.0,3.90449,100.0,0.0,1.024546,4.884189,DDoS
tcp,152845.0,0.281505,89.0,3.049465,1.0,3.4426980000000005,100.0,0.0,0.362926,3.693117,DDoS
tcp,229949.0,0.0,75.0,0.314714,1.0,0.314714,100.0,0.0,3.1774880000000003,0.314714,DDoS
tcp,179164.0,1.727014,100.0,0.0,1.0,2.441773,100.0,0.0,0.358804,3.709311,DDoS
udp,97768.0,1.18292,65.0,2.010799,4.0,3.626421,100.0,0.0,0.402309,4.810097,DDoS
tcp,145688.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.090466,0.0,DDoS
tcp,111440.0,1.564356,61.0,0.0,3.0,2.207021,100.0,0.0,0.305912,3.44323,DDoS
tcp,34060.0,0.047993,100.0,0.0,1.0,0.047993,100.0,0.0,0.189372,0.095987,DDoS
tcp,124641.0,2.278444,100.0,0.0,3.0,2.278444,100.0,0.0,0.14291600000000002,4.5568870000000015,DDoS
udp,2003.0,1.7363099999999998,100.0,0.0,4.0,3.00735,100.0,0.0,0.8377469999999999,4.021769,DDoS
tcp,150964.0,0.026462,79.0,4.005796,3.0,4.0322580000000015,100.0,0.0,0.2084,4.058719,DDoS
udp,11084.0,0.462359,100.0,3.992831,4.0,4.338874,100.0,0.0,0.8383879999999999,4.9923720000000005,DDoS
udp,117485.0,1.368186,100.0,1.97517,4.0,3.910057,100.0,0.0,1.02512,4.885064,DDoS
udp,4980.0,0.943181,76.0,2.97989,4.0,4.313744,100.0,0.0,1.003281,4.984125,DDoS
tcp,191150.0,0.0,75.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,70576.0,0.979044,79.0,1.992049,4.0,3.3766260000000003,100.0,0.0,0.4938010000000001,4.06982,DDoS
udp,253090.0,0.090668,100.0,4.061458,4.0,4.152115,100.0,0.0,0.483501,4.242772,DDoS
tcp,87609.0,0.120515,45.0,4.0247160000000015,3.0,4.1452230000000005,100.0,0.0,0.205687,4.2657300000000005,DDoS
udp,240776.0,0.236269,100.0,4.072921,4.0,4.30919,100.0,0.0,0.469631,4.545458999999999,DDoS
tcp,33913.0,0.07935199999999999,100.0,3.5878620000000003,3.0,3.66722,100.0,0.0,0.269696,3.746577,DDoS
tcp,220390.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,235122.0,0.29940900000000004,100.0,4.037612,4.0,4.337025,100.0,0.0,0.467983,4.636437,DDoS
tcp,121326.0,1.529546,100.0,0.0,3.0,2.157975,100.0,0.0,0.306944,3.365899,DDoS
tcp,76257.0,0.293323,65.0,2.971373,3.0,3.3726910000000005,100.0,0.0,0.294655,3.664259,DDoS
udp,6911.0,0.633692,69.0,2.760701,4.0,3.656877,100.0,0.0,0.729546,4.1052290000000005,DDoS
udp,24735.0,0.950857,27.0,2.04169,4.0,3.3864019999999995,100.0,0.0,0.4929060000000001,4.061393,DDoS
tcp,45023.0,1.721138,51.0,0.0,1.0,2.432323,100.0,0.0,0.360931,3.728042,DDoS
tcp,157971.0,1.4203,100.0,0.0,3.0,2.007313,100.0,0.0,0.32329600000000003,3.0734220000000003,DDoS
udp,68535.0,0.977303,100.0,1.982722,4.0,2.693411,100.0,0.0,0.423318,4.075338,DDoS
udp,18625.0,0.949555,73.0,2.968518,4.0,4.311367,100.0,0.0,1.003521,4.990021,DDoS
tcp,125713.0,1.553025,100.0,0.0,1.0,2.195878,100.0,0.0,0.383973,3.331486,DDoS
tcp,212810.0,1.730322,25.0,0.0,1.0,2.445375,100.0,0.0,0.370676,3.746342,DDoS
tcp,130069.0,2.2461450000000003,100.0,0.0,3.0,2.2461450000000003,100.0,0.0,0.143688,4.492291000000002,DDoS
udp,210323.0,2.0954740000000003,61.0,0.0,4.0,2.944772,100.0,0.0,0.689473,4.704841,DDoS
tcp,218600.0,1.528029,68.0,0.0,3.0,2.157295,100.0,0.0,0.31805,3.344868,DDoS
udp,53608.0,0.6332949999999999,72.0,2.763412,4.0,3.659026,100.0,0.0,0.729219,4.107131,DDoS
tcp,237429.0,0.058079,57.0,3.71298,3.0,3.771067,100.0,0.0,0.262239,3.829154,DDoS
tcp,190114.0,0.0,70.0,0.0,3.0,0.0,100.0,0.0,0.068244,0.0,DDoS
udp,199749.0,1.281766,100.0,1.415671,4.0,3.227975,100.0,0.0,0.7240949999999999,4.1666349999999985,DDoS
udp,100510.0,1.912139,100.0,0.0,4.0,2.704166,100.0,0.0,0.493489,4.061281,DDoS
tcp,12877.0,0.085565,31.0,3.206771,1.0,3.289746,100.0,0.0,0.384474,3.407517,DDoS
tcp,193230.0,0.0,40.0,0.249239,1.0,0.249239,100.0,0.0,4.012213,0.249239,DDoS
udp,116192.0,0.974156,100.0,2.025205,4.0,3.402655,100.0,0.0,0.4910640000000001,4.112394,DDoS
tcp,129673.0,0.0,42.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,123574.0,1.859006,38.0,0.0,3.0,2.625995,100.0,0.0,0.254253,4.0483730000000016,DDoS
tcp,156031.0,1.420464,51.0,0.0,3.0,2.0073990000000004,100.0,0.0,0.3233,3.07695,DDoS
udp,3582.0,1.903059,67.0,0.0,4.0,2.691331,100.0,0.0,0.495282,4.038357,DDoS
udp,91849.0,0.952054,48.0,2.0131330000000003,4.0,3.359541000000001,100.0,0.0,0.494792,4.034033,DDoS
udp,68477.0,0.979101,72.0,1.991515,4.0,3.376171,100.0,0.0,0.49387,4.070396,DDoS
tcp,10773.0,0.105578,22.0,3.1799,1.0,3.301361,100.0,0.0,0.382483,3.437294,DDoS
udp,147404.0,1.8826080000000005,100.0,0.979616,4.0,3.642004,100.0,0.0,1.005898,4.982171,DDoS
tcp,904.0,1.15666,100.0,0.0,1.0,0.817882,100.0,0.0,0.128019,2.453647,DDoS
tcp,173608.0,1.706518,100.0,0.0,3.0,2.413109,100.0,0.0,0.29215,3.651022,DDoS
udp,48829.0,0.6502899999999999,62.0,2.772064,4.0,3.691535,100.0,0.0,0.723906,4.1668980000000015,DDoS
udp,248532.0,0.148171,88.0,4.070775,4.0,4.218939,100.0,0.0,0.477787,4.367103,DDoS
tcp,176109.0,0.094817,100.0,0.0,3.0,0.047409,100.0,0.0,0.127173,0.237043,DDoS
tcp,137118.0,1.698732,44.0,0.0,3.0,2.402114,100.0,0.0,0.289562,3.63346,DDoS
tcp,139139.0,2.1360080000000004,26.0,0.225537,1.0,2.361545,100.0,0.0,0.218317,4.497553,DDoS
tcp,41735.0,2.226664,100.0,0.0,3.0,2.226664,100.0,0.0,0.136186,4.453328,DDoS
udp,251270.0,1.910769,100.0,0.0,4.0,2.702235,100.0,0.0,0.493207,4.054014,DDoS
udp,72148.0,0.964752,97.0,2.0222330000000004,4.0,3.386592,100.0,0.0,0.492555,4.072057,DDoS
tcp,208114.0,0.0,85.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,199822.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,45608.0,0.95265,100.0,2.03859,4.0,3.3858370000000004,100.0,0.0,0.493042,4.061362,DDoS
tcp,109174.0,0.161907,68.0,3.734523,1.0,3.917989,100.0,0.0,0.317124,4.128357,DDoS
udp,67137.0,1.906677,100.0,0.0,4.0,2.696368,100.0,0.0,0.395131,4.062677,DDoS
tcp,200500.0,2.023417,100.0,0.0,3.0,2.023417,100.0,0.0,0.138681,4.046834,DDoS
tcp,217596.0,0.295946,32.0,3.0220830000000003,1.0,3.431264,100.0,0.146349,0.447269,3.712046,DDoS
udp,151429.0,1.368607,90.0,1.974838,4.0,3.910332,100.0,0.0,1.024881,4.8831440000000015,DDoS
tcp,159937.0,1.903424,40.0,0.0,3.0,2.6395470000000003,100.0,0.0,0.271389,4.416621,DDoS
tcp,145351.0,1.6979380000000002,85.0,0.0,1.0,2.9264360000000003,100.0,0.242006,0.379299,4.1321309999999984,DDoS
tcp,63607.0,1.475457,96.0,0.184574,1.0,2.257905,100.0,0.0,0.379436,3.498125,DDoS
tcp,175985.0,0.0,81.0,0.0,3.0,0.0,100.0,0.0,0.101785,0.0,DDoS
tcp,8269.0,2.091397,75.0,0.0,1.0,1.478841,100.0,0.0,0.204517,4.436522,DDoS
udp,5248.0,1.735846,100.0,0.0,4.0,3.006539,100.0,0.0,0.838024,4.021962,DDoS
udp,6933.0,0.4671,100.0,3.994483,4.0,4.339339,100.0,0.0,0.838123,4.999699,DDoS
tcp,6585.0,0.073483,100.0,0.009892,1.0,0.083375,100.0,0.102086,0.306258,0.156859,DDoS
udp,93684.0,0.634549,100.0,2.762093,4.0,3.659454,100.0,0.0,0.729143,4.113968,DDoS
udp,246927.0,0.167569,100.0,4.071212,4.0,4.238781,100.0,0.0,0.475967,4.40635,DDoS
tcp,185586.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,62783.0,0.951288,67.0,2.03709,4.0,3.382403,100.0,0.0,0.493177,4.05986,DDoS
tcp,53743.0,0.102324,86.0,0.0,1.0,0.202446,100.0,0.077151,0.205736,0.277138,DDoS
udp,129454.0,0.732967,94.0,2.506277,4.0,3.542849,100.0,0.0,0.476575,4.061658,DDoS
udp,2977.0,0.914651,66.0,2.934748,4.0,4.228208,100.0,0.0,1.024584,4.88506,DDoS
udp,213157.0,1.27872,100.0,1.392563,4.0,3.200941,100.0,0.0,0.7289180000000001,4.108827,DDoS
udp,37818.0,0.974951,100.0,2.026478,4.0,3.405082,100.0,0.0,0.490628,4.1139,DDoS
udp,230891.0,1.922273,100.0,0.0,4.0,2.718462,100.0,0.0,0.490801,4.090792,DDoS
tcp,244031.0,0.012866999999999998,92.0,3.913655,3.0,3.926522,100.0,0.0,0.251961,3.939389,DDoS
tcp,39192.0,1.920451,91.0,0.0,3.0,2.715877,100.0,0.0,0.249988,4.088277,DDoS
udp,16327.0,0.455728,88.0,3.991676,4.0,4.33849,100.0,0.0,0.838674,4.982345,DDoS
tcp,178026.0,0.12478,100.0,0.0,1.0,0.146672,100.0,0.050466,0.17663,0.28525300000000003,DDoS
tcp,79581.0,1.7194189999999998,100.0,0.0,1.0,2.431132,100.0,0.0,0.361391,3.689106,DDoS
udp,3450.0,0.993845,100.0,2.027171,4.0,3.43216,100.0,0.0,0.485523,4.16776,DDoS
tcp,63861.0,0.0,27.0,0.0,3.0,0.0,100.0,0.0,0.08516699999999999,0.0,DDoS
udp,132283.0,0.818278,44.0,2.987807,4.0,3.990013,100.0,0.0,1.002178,4.992172,DDoS
tcp,22023.0,0.094493,100.0,0.019849,1.0,0.114342,100.0,0.101959,0.2995,0.208834,DDoS
tcp,111697.0,1.907657,100.0,0.0,3.0,2.644186,100.0,0.0,0.27176100000000003,4.429901,DDoS
tcp,187615.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127999,0.0,DoS
udp,8784.0,2.050846,100.0,0.0,4.0,1.673275,100.0,0.0,0.191006,4.307613,DoS
udp,120338.0,1.552831,100.0,0.0,4.0,2.541537,100.0,0.0,0.348319,4.903745,DoS
tcp,120470.0,0.0,65.0,0.0,3.0,0.0,65.0,0.0,0.107655,0.0,DoS
tcp,150600.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.111036,0.0,DoS
udp,60447.0,1.930542,38.0,0.0,4.0,2.730062,38.0,0.0,0.15745499999999998,4.1188129999999985,DoS
tcp,38359.0,0.016004,76.0,0.0,1.0,0.00924,76.0,0.0,0.103664,0.036959,DoS
udp,217301.0,1.573453,65.0,0.0,4.0,2.725236,65.0,0.0,0.29075,3.649023,DoS
udp,2974.0,1.7877310000000002,98.0,0.0,4.0,3.0960970000000003,98.0,0.0,0.243549,4.169675,DoS
tcp,141061.0,2.018559,100.0,0.0,1.0,1.186543,100.0,0.0,0.114481,4.682499,DoS
udp,4805.0,0.456775,100.0,1.360355,4.0,2.3813560000000003,100.0,0.0,0.40472,2.599557,DoS
udp,198927.0,2.04617,100.0,0.0,4.0,2.046106,100.0,0.0,0.178724,4.115181,DoS
tcp,138826.0,0.13738499999999998,100.0,0.0,1.0,0.112019,100.0,0.054865,0.13978,0.291485,DoS
udp,66483.0,1.7834450000000002,100.0,0.0,4.0,3.307095,100.0,0.0,0.385913,4.7077160000000005,DoS
udp,12733.0,1.653473,100.0,0.0,4.0,3.434965,100.0,0.0,0.457747,4.907081,DoS
udp,53612.0,1.795662,73.0,0.0,4.0,3.59128,73.0,0.0,0.446663,4.497634,DoS
tcp,197226.0,0.0,90.0,0.16651,1.0,0.16651,90.0,0.0,6.005645,0.16651,DoS
udp,155251.0,1.762889,100.0,0.0,4.0,3.091435,100.0,0.0,0.4616270000000001,4.914795,DoS
tcp,140259.0,0.085841,100.0,0.0,1.0,0.049476,100.0,0.043561,0.139121,0.219827,DoS
udp,218001.0,0.5309119999999999,89.0,2.541093,4.0,2.845644,89.0,0.0,0.406396,3.906431,DoS
udp,134566.0,0.073334,100.0,3.2776339999999995,4.0,3.344119,100.0,0.0,0.283969,3.465739,DoS
tcp,26039.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.06854099999999999,0.0,DoS
udp,6860.0,1.7939580000000002,58.0,0.0,4.0,3.5878330000000003,58.0,0.0,0.446811,4.496074,DoS
udp,102827.0,1.577611,100.0,0.0,4.0,2.55933,100.0,0.0,0.345407,4.984668,DoS
udp,165215.0,2.0227630000000003,100.0,0.0,4.0,1.6511919999999998,100.0,0.0,0.188634,4.197158,DoS
tcp,151259.0,0.0,64.0,0.0,3.0,0.0,64.0,0.0,0.111121,0.0,DoS
tcp,1025.0,0.062436,100.0,0.0,1.0,0.031122000000000007,100.0,0.054048,0.133332,0.170069,DoS
udp,19711.0,1.222505,100.0,1.7411709999999998,4.0,4.1861,100.0,0.0,0.586726,4.813382,DoS
tcp,253346.0,0.0,100.0,0.172816,1.0,0.172816,100.0,0.0,5.786501,0.172816,DoS
udp,205647.0,0.5328890000000001,100.0,2.54287,4.0,2.847157,100.0,0.0,0.406352,3.91189,DoS
tcp,201235.0,0.0,63.0,0.0,3.0,0.0,63.0,0.0,0.152865,0.0,DoS
tcp,17629.0,0.070953,73.0,0.0,1.0,0.040965,73.0,0.0,0.050902,0.163859,DoS
udp,246390.0,1.68626,100.0,0.0,4.0,2.0562240000000003,100.0,0.0,0.253243,3.714253,DoS
tcp,48139.0,0.010915,100.0,0.0,1.0,0.008812,100.0,0.053085,0.164719,0.024604,DoS
udp,31178.0,0.160671,75.0,3.24196,4.0,3.403055,75.0,0.0,0.281535,3.663593,DoS
udp,45869.0,1.796125,100.0,0.0,4.0,3.5922080000000003,100.0,0.0,0.4467930000000001,4.498853,DoS
udp,167488.0,0.022057,86.0,2.5487,4.0,2.580001,86.0,0.0,0.386344,2.600709,DoS
tcp,72132.0,0.01175,44.0,0.0,3.0,0.005875,44.0,0.0,0.128071,0.029376,DoS
udp,179705.0,0.038743,66.0,3.623726,4.0,3.667635,66.0,0.0,0.287355,3.729783,DoS
udp,32760.0,1.908023,11.0,0.0,4.0,3.815914,11.0,0.0,0.626346,4.798528,DoS
tcp,242539.0,0.0,100.0,0.21311,1.0,0.21311,100.0,0.0,4.692412,0.21311,DoS
udp,129509.0,0.105418,97.0,4.454287,4.0,4.6015739999999985,97.0,0.0,0.39218,4.726912,DoS
udp,106970.0,2.112823,55.0,0.0,4.0,2.111042,55.0,0.0,0.200651,4.344741,DoS
tcp,46961.0,2.070634,19.0,0.0,3.0,1.195481,19.0,0.0,0.133446,4.781924,DoS
tcp,65524.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12792,0.0,DoS
udp,106276.0,1.748759,67.0,0.0,4.0,2.126995,67.0,0.0,0.221449,3.918652,DoS
udp,184033.0,0.019318,98.0,2.546671,4.0,2.582801,98.0,0.0,0.3864,2.601567,DoS
udp,23729.0,1.583806,83.0,0.0,4.0,2.739059,83.0,0.0,0.23007800000000006,3.793293,DoS
udp,36083.0,0.154952,100.0,3.2502,4.0,3.397019,100.0,0.0,0.281679,3.650042,DoS
tcp,85994.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.165154,0.0,DoS
tcp,157343.0,0.046116,56.0,0.083149,1.0,0.12926500000000002,56.0,0.035982,0.107947,0.17538099999999998,DoS
udp,4571.0,1.918801,100.0,0.0,4.0,3.48745,100.0,0.0,0.537607,4.823109,DoS
udp,100660.0,1.5503280000000002,52.0,0.0,4.0,2.685163,52.0,0.0,0.236438,3.597556,DoS
udp,48316.0,0.006922,85.0,3.569103,4.0,3.576865,85.0,0.0,0.279645,3.5878970000000003,DoS
udp,218663.0,1.757678,100.0,0.0,4.0,2.1286810000000003,100.0,0.0,0.236135,4.025839,DoS
tcp,61655.0,0.0,71.0,0.0,3.0,0.0,71.0,0.0,0.05316,0.0,DoS
udp,91356.0,1.82894,91.0,0.0,4.0,3.233056,91.0,0.0,0.4608640000000001,4.941726,DoS
udp,159203.0,1.779348,100.0,0.0,4.0,3.081712,100.0,0.0,0.230856,4.136469,DoS
tcp,21616.0,0.021065,100.0,0.0,1.0,0.012162,100.0,0.0,0.053361,0.048647,DoS
tcp,99573.0,2.038535,67.0,0.0,1.0,1.192712,67.0,0.0,0.119946,4.723398,DoS
tcp,254868.0,0.0,100.0,0.176498,1.0,0.176498,100.0,0.0,5.665787,0.176498,DoS
tcp,48771.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127638,0.0,DoS
udp,82678.0,1.925627,100.0,0.0,4.0,3.849946,100.0,0.0,0.570609,4.90826,DoS
udp,204423.0,1.781323,100.0,0.0,4.0,2.181643,100.0,0.0,0.271633,3.649545,DoS
tcp,12399.0,0.015405,100.0,0.0,1.0,0.010268,100.0,0.037541000000000005,0.131447,0.03971,DoS
udp,67847.0,0.510436,100.0,2.4981150000000003,4.0,3.377422,100.0,0.0,0.28692199999999995,3.755986,DoS
udp,158850.0,2.023363,100.0,0.0,4.0,1.651482,100.0,0.0,0.188667,4.214009,DoS
udp,144972.0,2.021214,75.0,0.0,4.0,1.649772,75.0,0.0,0.1889,4.2063510000000015,DoS
tcp,2840.0,0.02094,100.0,0.0,1.0,0.020292,100.0,0.027410000000000004,0.05359,0.047892,DoS
udp,167521.0,0.019648,86.0,2.548685,4.0,2.583234,86.0,0.0,0.386343,2.600712,DoS
udp,176238.0,1.788744,100.0,0.0,4.0,3.577243,100.0,0.0,0.4466060000000001,4.488358,DoS
udp,243865.0,2.113497,100.0,0.0,4.0,2.112602,100.0,0.0,0.228842,4.312176,DoS
udp,187015.0,1.753595,32.0,0.0,4.0,3.05977,32.0,0.0,0.471525,4.9228260000000015,DoS
