proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
udp,98955.0,1.932843,71.0,0.0,4.0,2.733184,100.0,0.0,0.420572,4.132948000000002,DDoS
udp,53443.0,0.4552310000000001,75.0,3.978621,4.0,4.352951999999998,100.0,0.0,0.8427209999999999,4.993728,DDoS
tcp,21216.0,1.129663,100.0,0.0,3.0,0.7987920000000001,100.0,0.0,0.093017,2.396377,DDoS
tcp,106627.0,1.7606540000000002,51.0,0.0,1.0,2.488012,100.0,0.0,0.359813,3.816877,DDoS
tcp,753.0,0.138523,100.0,0.004908,1.0,0.143431,100.0,0.111317,0.33395,0.281954,DDoS
tcp,27976.0,1.6512330000000002,81.0,0.0,3.0,2.334369,100.0,0.0,0.219857,3.555388,DDoS
udp,156324.0,1.969068,77.0,0.0,4.0,2.781542,100.0,0.0,0.40371,4.286823,DDoS
udp,5580.0,0.632456,100.0,2.760595,4.0,3.655019,100.0,0.0,0.729561,4.104629,DDoS
tcp,126668.0,0.042385,100.0,3.527953,3.0,3.570327,100.0,0.0,0.282867,3.612702,DDoS
udp,96355.0,0.634473,90.0,2.762429,4.0,3.659687,100.0,0.0,0.729197,4.113699,DDoS
tcp,152808.0,0.0,66.0,0.0,3.0,0.0,100.0,0.0,0.068627,0.0,DDoS
udp,50483.0,0.825308,90.0,2.975117,4.0,3.982726,100.0,0.0,1.003028,4.996669,DDoS
udp,8792.0,0.646346,35.0,2.776179,4.0,3.690068,100.0,0.0,0.723584,4.162891,DDoS
tcp,67045.0,1.448998,100.0,0.0,3.0,1.448998,100.0,0.0,0.057514,2.897996,DDoS
udp,9180.0,0.993833,19.0,2.027705,4.0,3.432674,100.0,0.0,0.48552,4.16835,DDoS
udp,157429.0,1.969901,75.0,0.0,4.0,2.782541,100.0,0.0,0.40229,4.291544,DDoS
tcp,121415.0,0.08759299999999999,56.0,3.649179,3.0,3.736766,100.0,0.0,0.269328,3.824354,DDoS
tcp,48940.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094496,0.0,DDoS
tcp,147297.0,0.23620700000000006,100.0,2.963982,1.0,3.288153,100.0,0.0,0.374157,3.520062,DDoS
udp,127343.0,0.632759,87.0,2.761706,4.0,3.656562,100.0,0.0,0.729378,4.1043,DDoS
udp,247814.0,0.861359,80.0,2.304116,4.0,3.165475,99.0,0.0,0.38482,4.026834,DDoS
tcp,61988.0,2.283072,100.0,0.0,1.0,2.283072,100.0,0.0,0.20452,4.566143,DDoS
udp,126630.0,0.735344,100.0,2.563145,4.0,3.602832,100.0,0.0,0.739531,4.142329,DDoS
tcp,136587.0,1.792722,60.0,0.0,1.0,2.5350080000000004,100.0,0.141128,0.4344810000000001,3.835312,DDoS
tcp,261435.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,177108.0,0.113322,95.0,3.425943,3.0,3.539264,100.0,0.0,0.282592,3.652586,DDoS
tcp,151363.0,1.424424,100.0,0.0,3.0,2.0129080000000004,100.0,0.0,0.32304,3.087381,DDoS
tcp,6512.0,1.030877,59.0,0.320357,1.0,1.351234,59.0,0.0,0.207476,2.382111,DDoS
tcp,240391.0,1.430468,55.0,0.156088,1.0,2.176614,100.0,0.322529,0.519362,3.273258,DDoS
tcp,97374.0,0.049047,100.0,3.655618,3.0,3.704665,100.0,0.0,0.271559,3.753713,DDoS
udp,140802.0,0.6337119999999999,53.0,2.758735,4.0,3.654939,100.0,0.0,0.656604,4.103535,DDoS
tcp,168100.0,2.241934,100.0,0.0,3.0,2.241934,100.0,0.0,0.153726,4.483867,DDoS
tcp,25627.0,0.0,70.0,0.0,3.0,0.0,100.0,0.0,0.071477,0.0,DDoS
udp,9709.0,0.4644970000000001,100.0,3.993321,4.0,4.339807,100.0,0.0,0.8382940000000001,4.996371,DDoS
udp,27166.0,1.375579,100.0,1.957461,4.0,3.902764,100.0,0.0,1.024528,4.888789,DDoS
udp,99575.0,1.370026,100.0,1.970661,4.0,3.90817,100.0,0.0,1.025467,4.878634,DDoS
udp,214624.0,1.282659,100.0,1.387102,4.0,3.201039,100.0,0.0,0.728906,4.114587,DDoS
tcp,5610.0,1.025169,41.0,0.0,1.0,0.865967,41.0,0.0,0.12603699999999998,2.305943,DDoS
udp,255251.0,0.067591,100.0,4.033271,4.0,4.100847,100.0,0.0,0.391581,4.168424,DDoS
udp,42775.0,0.950682,75.0,2.042701,4.0,3.387167,100.0,0.0,0.492894,4.061035,DDoS
udp,85932.0,1.41401,100.0,1.981987,4.0,3.981605000000001,100.0,0.0,1.0033530000000002,4.998229,DDoS
tcp,146713.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,102025.0,0.083762,100.0,0.0,1.0,0.083762,100.0,0.0,0.197909,0.167525,DDoS
tcp,55301.0,1.3462040000000002,100.0,0.0,1.0,1.3462040000000002,100.0,0.0,0.08822100000000001,2.6924080000000004,DDoS
tcp,237678.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,235389.0,1.648166,100.0,0.0,3.0,2.330851,100.0,0.0,0.299897,3.501202,DDoS
udp,130681.0,0.831183,100.0,2.757067,4.0,3.881224,100.0,0.0,0.624945,4.7407949999999985,DDoS
tcp,250535.0,2.014551,74.0,0.0,3.0,2.014551,100.0,0.0,0.140377,4.029102,DDoS
udp,194606.0,1.92417,44.0,0.0,4.0,2.72114,100.0,0.0,0.490601,4.095496,DDoS
tcp,17969.0,0.009604,100.0,0.0,1.0,0.009604,100.0,0.0,0.212369,0.019209,DDoS
udp,76918.0,0.951039,49.0,2.03693,4.0,3.381883,100.0,0.0,0.493162,4.060497,DDoS
tcp,257810.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.096995,0.0,DDoS
udp,46682.0,1.004129,53.0,1.96554,4.0,3.385044,100.0,0.0,0.4908810000000001,4.12899,DDoS
udp,122456.0,1.366216,51.0,1.980266,4.0,3.912368,100.0,0.0,0.951495,4.885921,DDoS
udp,59090.0,1.371053,85.0,1.967684,4.0,3.906635,100.0,0.0,1.02424,4.881437,DDoS
udp,154666.0,1.955685,98.0,0.0,4.0,2.76569,100.0,0.0,0.484426,4.165124,DDoS
udp,240684.0,1.938141,80.0,0.0,4.0,2.740405,100.0,0.0,0.484611,4.157762,DDoS
udp,241233.0,1.923294,100.0,0.0,4.0,2.719903,100.0,0.0,0.490758,4.093602,DDoS
tcp,67137.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.085296,0.0,DDoS
udp,129454.0,0.732967,94.0,2.506277,4.0,3.542849,100.0,0.0,0.476575,4.061658,DDoS
tcp,239323.0,0.0,38.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,184415.0,1.836889,100.0,0.980563,4.0,3.578313,100.0,0.0,0.951817,4.8802900000000005,DDoS
udp,229544.0,1.898134,100.0,0.0,4.0,2.684366,100.0,0.0,0.494621,4.029547,DDoS
tcp,88937.0,1.486569,50.0,0.0,1.0,2.548029,100.0,0.0,0.353356,3.666021,DDoS
udp,134266.0,0.698747,100.0,2.578456,4.0,3.5666330000000004,100.0,0.0,0.474108,4.060781,DDoS
udp,72525.0,0.996184,100.0,2.025426,4.0,3.4338870000000004,100.0,0.0,0.485872,4.165549,DDoS
udp,184048.0,0.643737,100.0,2.770237,4.0,3.679689,100.0,0.0,0.725597,4.170053,DDoS
tcp,141358.0,1.88004,100.0,0.172217,1.0,2.825532,100.0,0.136374,0.340935,4.299698,DDoS
tcp,47009.0,1.262204,85.0,0.0,1.0,2.176591,100.0,0.0,0.405611,3.009348,DDoS
tcp,148748.0,1.416242,100.0,0.0,3.0,2.000369,100.0,0.0,0.323083,3.087173,DDoS
udp,132478.0,1.000936,92.0,1.969414,4.0,3.384412,100.0,0.0,0.490686,4.125708,DDoS
udp,245580.0,1.911091,100.0,0.0,4.0,2.702691,100.0,0.0,0.493241,4.054329,DDoS
tcp,89421.0,0.092837,30.0,0.0,3.0,0.053599,100.0,0.0,0.090548,0.214397,DDoS
udp,207323.0,1.923069,80.0,0.0,4.0,2.719595,100.0,0.0,0.490569,4.091408,DDoS
tcp,221568.0,0.075722,45.0,3.40381,1.0,3.479532,100.0,0.0,0.270921,3.555253,DDoS
tcp,177735.0,0.149893,68.0,0.0,1.0,0.105991,100.0,0.0,0.08745599999999999,0.317972,DDoS
tcp,170986.0,0.0,59.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,183233.0,1.279348,55.0,1.367676,4.0,3.175503,100.0,0.0,0.651049,4.142016,DDoS
udp,93991.0,1.897938,100.0,0.0,4.0,2.684089,100.0,0.0,0.494426,4.027341000000002,DDoS
tcp,74170.0,1.940534,100.0,0.0,3.0,1.372165,100.0,0.0,0.083413,4.116495,DDoS
udp,202108.0,1.912652,100.0,0.0,4.0,2.704892,100.0,0.0,0.493446,4.0621269999999985,DDoS
udp,58465.0,0.6313810000000001,100.0,2.764761,4.0,3.657662,100.0,0.0,0.7291270000000001,4.1070980000000015,DDoS
tcp,58486.0,1.259686,100.0,0.0,3.0,1.259686,100.0,0.0,0.049997,2.519372,DDoS
tcp,170307.0,0.063036,75.0,0.0,1.0,0.031518,100.0,0.0,0.127305,0.15759,DDoS
tcp,35347.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.094668,0.0,DDoS
tcp,74036.0,1.6513509999999998,100.0,0.0,3.0,1.167681,100.0,0.0,0.204009,3.503044,DDoS
udp,247405.0,1.899298,100.0,0.0,4.0,2.686012,100.0,0.0,0.494674,4.029573,DDoS
tcp,129311.0,1.664891,45.0,0.0,3.0,2.353211,100.0,0.0,0.28946700000000003,3.597564,DDoS
udp,182436.0,1.951798,82.0,0.0,4.0,2.760236,100.0,0.0,0.484359,4.150322,DDoS
tcp,193086.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,143909.0,0.814647,100.0,2.987959,4.0,3.987672,100.0,0.0,1.00256,4.983417,DDoS
udp,89214.0,0.904536,100.0,3.043344,4.0,4.322243,100.0,0.0,0.934147,4.985973,DDoS
udp,160822.0,0.646569,100.0,2.769666,4.0,3.683165,100.0,0.0,0.724993,4.174805,DDoS
udp,43717.0,0.823475,100.0,2.981179,4.0,3.985679,100.0,0.0,1.002849,4.998222,DDoS
tcp,66999.0,1.557168,87.0,0.0,3.0,2.190382,100.0,0.0,0.30848200000000003,3.482621,DDoS
tcp,158013.0,1.910127,100.0,0.0,1.0,2.700653,100.0,0.0,0.33231900000000003,4.103292,DDoS
udp,26308.0,0.950903,44.0,2.03837,4.0,3.383147,100.0,0.0,0.493016,4.058288,DDoS
tcp,231981.0,1.660196,100.0,0.0,3.0,2.347872,100.0,0.0,0.299263,3.522293,DDoS
udp,25727.0,0.315708,76.0,3.47962,4.0,3.925917,100.0,0.0,0.5987060000000001,4.160032,DDoS
udp,76073.0,0.331547,100.0,3.431825,4.0,3.900655,100.0,0.0,0.607965,4.140903,DDoS
tcp,100347.0,0.092523,71.0,0.0,1.0,0.046262,100.0,0.0,0.12879200000000002,0.231308,DDoS
udp,63743.0,1.4189040000000002,70.0,1.958659,4.0,3.965053,100.0,0.0,1.006807,4.995106,DDoS
udp,65271.0,0.647105,100.0,2.772655,4.0,3.687619,100.0,0.0,0.7240439999999999,4.16089,DDoS
udp,137708.0,0.684071,100.0,2.608083,4.0,3.575506,100.0,0.0,0.473234,4.060187,DDoS
tcp,8853.0,1.351305,53.0,0.0,1.0,2.33951,100.0,0.109211,0.487357,3.154694,DDoS
tcp,108582.0,1.878854,72.0,0.0,3.0,1.084757,100.0,0.0,0.093984,4.339028,DDoS
tcp,173930.0,0.0,100.0,0.256419,1.0,0.256419,100.0,0.0,3.899867,0.256419,DDoS
tcp,253543.0,0.102781,48.0,3.804574,3.0,3.907355,100.0,0.0,0.256361,4.010135,DDoS
tcp,32543.0,0.0,78.0,0.0,3.0,0.0,100.0,0.0,0.094534,0.0,DDoS
tcp,195428.0,0.0,69.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,195630.0,1.285618,100.0,1.381933,4.0,3.20007,100.0,0.0,0.729137,4.11132,DDoS
udp,72915.0,0.943201,65.0,2.034094,4.0,3.367951,100.0,0.0,0.495022,4.042621,DDoS
tcp,120478.0,1.7632709999999998,45.0,0.0,1.0,2.49211,100.0,0.0,0.35901,3.81383,DDoS
udp,89528.0,1.413872,100.0,1.982555,4.0,3.981978,100.0,0.0,1.003313,4.998582,DDoS
tcp,148767.0,1.416011,100.0,0.0,3.0,2.000068,100.0,0.0,0.323083,3.086288,DDoS
tcp,149724.0,1.910373,30.0,0.0,3.0,2.642767,100.0,0.0,0.270996,4.450080000000002,DDoS
tcp,106106.0,0.070059,80.0,3.648115,3.0,3.718174,100.0,0.0,0.270546,3.788232,DDoS
tcp,196309.0,1.525934,90.0,0.0,3.0,2.152753,100.0,0.0,0.314913,3.359336,DDoS
tcp,75467.0,1.6470779999999998,60.0,0.0,3.0,1.16466,100.0,0.0,0.20419,3.493981,DDoS
tcp,56056.0,1.716839,100.0,0.0,1.0,2.426401,100.0,0.0,0.361264,3.715332,DDoS
udp,95277.0,0.713799,47.0,2.605291,4.0,3.614458,100.0,0.0,0.737495,4.140251,DDoS
udp,51183.0,1.369113,100.0,1.970732,4.0,3.906929,100.0,0.0,1.024225,4.882897,DDoS
udp,97000.0,0.99489,73.0,2.026428,4.0,3.4331910000000003,100.0,0.0,0.485833,4.158333,DDoS
udp,107475.0,0.038734,100.0,3.925185,4.0,3.979957,100.0,0.0,0.8503639999999999,4.007999,DDoS
tcp,71921.0,1.890975,100.0,0.0,1.0,1.337121,100.0,0.0,0.112499,4.0113629999999985,DDoS
udp,19821.0,0.937451,42.0,2.046937,4.0,3.372688,100.0,0.0,0.494467,4.0385019999999985,DDoS
udp,7904.0,0.80772,98.0,2.983643,4.0,3.990013,100.0,0.0,1.004125,4.961206,DDoS
tcp,58178.0,0.0,72.0,0.0,3.0,0.0,100.0,0.0,0.069654,0.0,DDoS
udp,110818.0,1.871725,80.0,0.988895,4.0,3.635795,100.0,0.0,1.005254,4.980944999999998,DDoS
tcp,78870.0,1.65418,97.0,0.0,3.0,1.169682,100.0,0.0,0.2043,3.5090449999999995,DDoS
tcp,91693.0,0.113811,38.0,0.0,1.0,0.056905,100.0,0.0,0.12845399999999998,0.284527,DDoS
udp,2943.0,0.93981,34.0,2.04335,4.0,3.372441,100.0,0.0,0.494428,4.038316,DDoS
tcp,180659.0,1.73507,100.0,0.0,1.0,2.452095,100.0,0.0,0.365987,3.756416,DDoS
udp,238459.0,1.935367,24.0,0.0,4.0,2.736508,100.0,0.0,0.484617,4.150715,DDoS
tcp,21567.0,0.360887,100.0,3.009706,1.0,3.496761,100.0,0.0,0.352748,3.872362,DDoS
udp,32287.0,0.453744,48.0,3.984964,4.0,4.3432309999999985,100.0,0.0,0.8397629999999999,4.98341,DDoS
tcp,26266.0,1.998008,71.0,0.0,1.0,2.825231,100.0,0.094367,0.337959,4.277932,DDoS
tcp,18929.0,1.05572,48.0,0.0,1.0,0.922239,100.0,0.0,0.122968,2.400179,DDoS
udp,171864.0,0.639707,82.0,2.750945,4.0,3.655627,100.0,0.0,0.72954,4.109406,DDoS
tcp,11464.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.07187,0.0,DDoS
tcp,98420.0,1.58338,100.0,0.0,3.0,2.234022,100.0,0.0,0.305747,3.483313,DDoS
udp,102887.0,1.369306,100.0,1.970662,4.0,3.907142,100.0,0.0,1.025402,4.881128,DDoS
tcp,165772.0,0.130972,92.0,0.0,1.0,0.07561699999999999,100.0,0.0,0.118957,0.302466,DDoS
tcp,16723.0,0.095027,100.0,0.0,1.0,0.042497,100.0,0.13285,0.131702,0.254983,DDoS
udp,208667.0,1.922951,100.0,0.0,4.0,2.719428,100.0,0.0,0.4905640000000001,4.091044,DDoS
udp,94355.0,0.634352,100.0,2.7622560000000003,4.0,3.659363,100.0,0.0,0.729169,4.109624,DDoS
tcp,17294.0,1.11732,72.0,0.0,3.0,0.790065,100.0,0.0,0.093453,2.370194,DDoS
tcp,66700.0,1.411116,100.0,0.0,3.0,1.411116,100.0,0.0,0.057641,2.822233,DDoS
udp,89928.0,1.413859,100.0,1.982459,4.0,3.981863,100.0,0.0,1.003332,4.998367,DDoS
udp,156735.0,1.970438,93.0,0.0,4.0,2.783241,100.0,0.0,0.402217,4.293666,DDoS
udp,213968.0,1.9549490000000005,100.0,0.0,4.0,2.764712,100.0,0.0,0.484521,4.150979,DDoS
tcp,141325.0,0.156626,44.0,3.4897970000000003,1.0,3.646423,100.0,0.0,0.377207,3.803049,DDoS
udp,50362.0,0.649858,98.0,2.772466,4.0,3.691319,100.0,0.0,0.723902,4.1666,DDoS
tcp,161263.0,0.12651700000000002,60.0,0.0,1.0,0.142875,100.0,0.051008,0.177339,0.30001500000000003,DDoS
tcp,167782.0,0.0,85.0,0.232615,1.0,0.232615,100.0,0.0,4.298949,0.232615,DDoS
udp,121666.0,0.81123,100.0,3.000686,4.0,3.999856,100.0,0.0,0.856489,4.987688,DDoS
tcp,199946.0,0.0,82.0,0.286977,1.0,0.286977,100.0,0.0,3.4846,0.286977,DDoS
udp,153538.0,1.976671,100.0,0.0,4.0,2.791428,100.0,0.0,0.40275,4.316711,DDoS
tcp,21873.0,1.894801,100.0,0.0,3.0,2.679632,100.0,0.0,0.249535,4.028699,DDoS
udp,203841.0,1.280351,80.0,1.389116,4.0,3.199805,100.0,0.0,0.729029,4.10711,DDoS
tcp,53392.0,0.048349,81.0,0.0,1.0,0.048349,100.0,0.0,0.198356,0.096697,DDoS
udp,7209.0,1.7360209999999998,100.0,0.0,4.0,3.006824,100.0,0.0,0.8381360000000001,4.025223,DDoS
tcp,118088.0,0.077123,41.0,3.49202,3.0,3.569149,100.0,0.0,0.283212,3.646278,DDoS
tcp,225283.0,0.087049,100.0,3.464392,3.0,3.5514410000000005,100.0,0.0,0.28218000000000004,3.63849,DDoS
udp,59551.0,1.49928,69.0,1.790991,4.0,3.911064,100.0,0.0,1.018901,4.99811,DDoS
udp,250916.0,1.939438,55.0,0.0,4.0,2.742172,100.0,0.0,0.4845890000000001,4.163233999999999,DDoS
tcp,125691.0,1.859142,45.0,0.0,3.0,2.626898,100.0,0.0,0.254154,4.03611,DDoS
tcp,106023.0,0.072354,83.0,0.0,1.0,0.072354,100.0,0.0,0.198612,0.144708,DDoS
tcp,199248.0,0.127529,100.0,3.3388480000000005,3.0,3.4663730000000004,100.0,0.0,0.283657,3.593899,DDoS
tcp,44274.0,0.157023,100.0,0.0,1.0,0.144046,100.0,0.023124,0.115621,0.376487,DDoS
tcp,100013.0,2.211783,64.0,0.175242,1.0,2.387025,100.0,0.0,0.208286,4.598808999999998,DDoS
udp,231781.0,1.921204,20.0,0.0,4.0,2.716966,100.0,0.0,0.490626,4.085843,DDoS
udp,127198.0,1.911192,95.0,0.0,4.0,2.702831,100.0,0.0,0.493544,4.057755,DDoS
tcp,93343.0,0.16354000000000002,100.0,0.0,1.0,0.09442,100.0,0.0,0.101381,0.37768,DDoS
udp,5287.0,0.993891,100.0,2.021625,4.0,3.426679,100.0,0.0,0.485711,4.1623730000000005,DDoS
tcp,130931.0,1.672592,82.0,0.0,3.0,2.364636,100.0,0.0,0.289555,3.5991089999999994,DDoS
tcp,226065.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,206512.0,1.91273,100.0,0.0,4.0,2.705004,100.0,0.0,0.493422,4.062227,DDoS
udp,51758.0,0.992877,58.0,2.025645,4.0,3.429442,100.0,0.0,0.48577,4.158251,DDoS
udp,25876.0,1.241431,95.0,0.0,4.0,1.754144,95.0,0.0,0.307517,2.72538,DoS
udp,69872.0,0.135254,100.0,3.256928,4.0,3.377596,100.0,0.0,0.282582,3.597578,DoS
tcp,47759.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.10393800000000003,0.0,DoS
tcp,73615.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.125211,0.0,DoS
tcp,119086.0,0.085812,100.0,0.0,1.0,0.047754000000000005,100.0,0.039307,0.130667,0.218671,DoS
udp,181287.0,1.790202,100.0,0.0,4.0,3.5801160000000003,100.0,0.0,0.4466100000000001,4.494921,DoS
tcp,19971.0,1.996034,15.0,0.0,3.0,1.152411,15.0,0.0,0.135892,4.609643,DoS
udp,29986.0,1.2416120000000002,73.0,0.0,4.0,1.754246,73.0,0.0,0.307679,2.730684,DoS
udp,204193.0,0.026874,100.0,3.987091,4.0,4.023388,100.0,0.0,0.247828,4.051197,DoS
udp,194780.0,1.77984,50.0,0.0,4.0,3.082687,50.0,0.0,0.230944,4.124113,DoS
udp,119417.0,1.790357,100.0,0.0,4.0,3.580663,100.0,0.0,0.446604,4.488785,DoS
tcp,71057.0,0.017975,50.0,0.129138,1.0,0.148269,50.0,0.040235,0.100588,0.17233099999999998,DoS
tcp,208393.0,0.0,51.0,0.098502,1.0,0.098502,51.0,0.0,10.152078,0.098502,DoS
udp,49910.0,1.913509,100.0,0.0,4.0,3.826878,100.0,0.0,0.626849,4.808503,DoS
udp,6791.0,1.64273,84.0,0.0,4.0,2.009328,84.0,0.0,0.220631,3.500425,DoS
udp,88177.0,0.432659,98.0,1.424284,4.0,2.391462,98.0,0.0,0.404163,2.596916,DoS
udp,20069.0,1.794024,100.0,0.0,4.0,3.5879730000000003,100.0,0.0,0.446823,4.494492,DoS
tcp,155162.0,0.13958299999999998,43.0,0.0,3.0,0.06979099999999999,43.0,0.0,0.13485,0.348957,DoS
udp,118908.0,0.023163,72.0,4.786938,4.0,4.810391,72.0,0.0,0.625908,4.8477,DoS
udp,167752.0,1.782273,22.0,0.0,4.0,3.086782,22.0,0.0,0.230893,4.146964,DoS
udp,127787.0,0.10794,69.0,4.454926,4.0,4.605579,69.0,0.0,0.391808,4.726104,DoS
udp,193100.0,0.023582,78.0,2.546439,4.0,2.586529,78.0,0.0,0.386666,2.618274,DoS
udp,147688.0,1.812465,37.0,0.0,4.0,1.479406,37.0,0.0,0.200718,3.770343,DoS
udp,173153.0,1.639628,97.0,0.0,4.0,1.33871,97.0,0.0,0.192271,3.3669839999999995,DoS
udp,349.0,1.243924,100.0,0.0,4.0,1.757931,100.0,0.0,0.30643000000000004,2.711869,DoS
udp,260247.0,1.454293,100.0,0.0,4.0,2.513681,100.0,0.0,0.261724,3.504043,DoS
tcp,261694.0,0.0,100.0,0.153232,1.0,0.153232,100.0,0.0,6.526052,0.153232,DoS
udp,196446.0,1.776931,40.0,0.0,4.0,2.149357,40.0,0.0,0.229732,4.091048000000002,DoS
tcp,138325.0,0.016743,13.0,0.103193,1.0,0.119936,13.0,0.036675,0.110024,0.136679,DoS
udp,122969.0,0.118082,70.0,4.454571,4.0,4.616316,70.0,0.0,0.39085,4.731882,DoS
udp,193904.0,0.033382,100.0,4.4200610000000005,4.0,4.475229,100.0,0.0,0.44651,4.506958,DoS
tcp,170023.0,2.136838,85.0,0.0,1.0,3.017694,85.0,0.0,0.17006500000000002,4.66529,DoS
udp,199835.0,0.480265,93.0,3.625933,4.0,3.915395,93.0,0.0,0.275752,4.747103,DoS
udp,5637.0,1.779966,27.0,0.0,4.0,2.1799880000000003,27.0,0.0,0.250082,3.645855000000001,DoS
tcp,149241.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.120733,0.0,DoS
udp,232007.0,1.972672,100.0,0.0,4.0,2.786571,100.0,0.0,0.17723699999999998,4.2957160000000005,DoS
tcp,160797.0,0.026161,76.0,0.10208,1.0,0.12824100000000002,76.0,0.03581,0.107429,0.154402,DoS
udp,42125.0,0.50226,46.0,2.512319,4.0,3.379007,46.0,0.0,0.287123,3.737298000000001,DoS
tcp,229177.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.118413,0.0,DoS
tcp,147969.0,0.006957,100.0,0.0,1.0,0.004016,100.0,0.0,0.122431,0.016066,DoS
udp,73424.0,1.92529,100.0,0.0,4.0,3.84923,100.0,0.0,0.584395,4.908864,DoS
tcp,146149.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.120327,0.0,DoS
udp,132397.0,0.081539,68.0,3.263525,4.0,3.343459,68.0,0.0,0.284045,3.477294,DoS
udp,17076.0,1.781757,93.0,0.0,4.0,2.182182,93.0,0.0,0.250151,3.644903,DoS
tcp,237940.0,0.0,100.0,0.191561,1.0,0.191561,100.0,0.0,5.220269,0.191561,DoS
udp,79115.0,1.7841349999999998,100.0,0.0,4.0,3.29874,100.0,0.0,0.38777,4.707269,DoS
udp,78349.0,1.782723,100.0,0.0,4.0,3.296082,100.0,0.0,0.387744,4.70362,DoS
udp,33251.0,1.907398,100.0,0.0,4.0,3.814709,100.0,0.0,0.62654,4.79063,DoS
udp,40977.0,0.8277329999999999,80.0,1.89381,4.0,3.299065,80.0,0.0,0.217677,4.035265,DoS
udp,99623.0,1.576341,70.0,0.0,4.0,2.730259,70.0,0.0,0.2464,3.650759,DoS
udp,66234.0,0.215265,85.0,3.623604,4.0,3.827439,85.0,0.0,0.216646,4.157457,DoS
tcp,239872.0,0.0,100.0,0.167229,1.0,0.167229,100.0,0.0,5.979824,0.167229,DoS
udp,16536.0,1.432999,100.0,0.0,4.0,2.865962,100.0,0.0,0.280342,3.590778,DoS
udp,221992.0,1.5816709999999998,100.0,0.0,4.0,2.735418,100.0,0.0,0.258294,3.788732,DoS
udp,179114.0,1.899991,100.0,0.0,4.0,3.239531,100.0,0.0,0.188324,4.865341,DoS
udp,244856.0,1.705243,80.0,0.0,4.0,2.810965,80.0,0.0,0.279223,4.602382,DoS
udp,224282.0,2.0749470000000003,100.0,0.0,4.0,2.0739,100.0,0.0,0.185188,4.240989,DoS
udp,135623.0,1.792304,100.0,0.0,4.0,3.584534,100.0,0.0,0.446573,4.493811,DoS
udp,162732.0,1.816213,100.0,0.0,4.0,3.027545,100.0,0.0,0.199987,4.842153,DoS
udp,2763.0,2.0521990000000003,100.0,0.0,4.0,1.6744580000000002,100.0,0.0,0.191081,4.306614,DoS
udp,43347.0,0.447773,77.0,1.381117,4.0,2.382018,77.0,0.0,0.404548,2.604393,DoS
tcp,214928.0,0.019691,100.0,0.115611,1.0,0.135302,100.0,0.035919,0.107757,0.15499300000000002,DoS
tcp,42766.0,2.045038,51.0,0.0,3.0,1.180703,51.0,0.0,0.13531700000000002,4.722812,DoS
tcp,180237.0,0.0,14.0,0.0,3.0,0.0,14.0,0.0,0.115076,0.0,DoS
udp,131348.0,2.1093900000000003,100.0,0.0,4.0,2.107793,100.0,0.0,0.203479,4.331644,DoS
tcp,245583.0,0.0,100.0,0.179574,1.0,0.179574,100.0,0.0,5.568735,0.179574,DoS
udp,16363.0,0.45244,100.0,1.370342,4.0,2.3815630000000003,100.0,0.0,0.404663,2.604396,DoS
udp,5245.0,1.645155,100.0,0.0,4.0,2.011966,100.0,0.0,0.220615,3.5144620000000004,DoS
udp,70374.0,1.783662,100.0,0.0,4.0,3.304592,100.0,0.0,0.386442,4.707543,DoS
tcp,28363.0,0.009289,100.0,0.0,3.0,0.004644,100.0,0.0,0.165535,0.023222,DoS
udp,247842.0,1.680534,100.0,0.0,4.0,2.050309,100.0,0.0,0.25477,3.685434,DoS
tcp,5092.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.13057,0.0,DoS
udp,49340.0,0.442991,100.0,1.39475,4.0,2.384902,100.0,0.0,0.404353,2.604798,DoS
udp,185775.0,0.026746,26.0,3.513652,4.0,3.5547480000000005,26.0,0.0,0.280277,3.582547,DoS
