proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
tcp,136811.0,2.131253,100.0,0.226747,1.0,2.358001,100.0,0.107319,0.217277,4.489254,DDoS
udp,47580.0,0.996316,100.0,2.0247610000000003,4.0,3.433445,100.0,0.0,0.485758,4.163709,DDoS
udp,112353.0,0.845564,100.0,2.270161,4.0,3.4659690000000003,100.0,0.0,0.484393,4.064433,DDoS
tcp,58998.0,1.258346,76.0,0.0,3.0,1.258346,100.0,0.0,0.049964,2.516692,DDoS
tcp,162052.0,1.426764,49.0,0.0,3.0,2.01703,100.0,0.0,0.322199,3.072212,DDoS
tcp,14664.0,0.007352,46.0,0.0,1.0,0.007352,100.0,0.0,0.205608,0.014704,DDoS
tcp,243499.0,0.030762,63.0,3.725336,3.0,3.756099,100.0,0.0,0.261753,3.786861,DDoS
udp,208521.0,1.923702,100.0,0.0,4.0,2.72048,100.0,0.0,0.490688,4.094215,DDoS
udp,29019.0,0.45414,100.0,3.987826,4.0,4.341484,100.0,0.0,0.839526,4.982592,DDoS
udp,168332.0,0.646624,67.0,2.76867,4.0,3.68223,100.0,0.0,0.725237,4.1742230000000005,DDoS
udp,150951.0,0.6470899999999999,46.0,2.769587,4.0,3.68401,100.0,0.0,0.725129,4.172238,DDoS
udp,73726.0,1.41539,100.0,1.981445,4.0,3.983029,100.0,0.0,0.931618,4.999314,DDoS
udp,247617.0,1.936983,100.0,0.0,4.0,2.738719,100.0,0.0,0.484578,4.157257,DDoS
tcp,72755.0,0.268662,100.0,3.0137,3.0,3.3840830000000004,100.0,0.0,0.29438000000000003,3.642623,DDoS
udp,191441.0,1.951549,58.0,0.0,4.0,2.759898,100.0,0.0,0.484414,4.146397,DDoS
tcp,57357.0,0.0,83.0,0.0,3.0,0.0,100.0,0.0,0.0948,0.0,DDoS
tcp,106636.0,1.760664,51.0,0.0,1.0,2.488027,100.0,0.0,0.359813,3.816878,DDoS
tcp,199522.0,0.031345,100.0,4.009556,1.0,4.040932,100.0,0.0,0.330678,4.072307,DDoS
tcp,44089.0,0.0,55.0,0.0,3.0,0.0,100.0,0.0,0.099904,0.0,DDoS
udp,179605.0,0.644306,100.0,2.769428,4.0,3.679657,100.0,0.0,0.725586,4.170941,DDoS
udp,203142.0,1.899304,88.0,0.0,4.0,2.68602,100.0,0.0,0.494864,4.0317110000000005,DDoS
udp,152374.0,0.713852,100.0,3.0032810000000003,4.0,3.920744000000001,100.0,0.0,0.8716659999999999,4.744271,DDoS
tcp,54623.0,0.081692,46.0,3.561507,3.0,3.643199,100.0,0.0,0.270892,3.724892,DDoS
tcp,189807.0,0.07040199999999999,25.0,3.89657,3.0,3.966979,100.0,0.0,0.248516,4.037388,DDoS
udp,210879.0,2.091051,100.0,0.0,4.0,2.939465,100.0,0.0,0.690385,4.689199,DDoS
tcp,17494.0,0.008740000000000001,100.0,0.0,1.0,0.008740000000000001,100.0,0.0,0.21235,0.017481,DDoS
udp,99481.0,1.912297,62.0,0.0,4.0,2.70439,100.0,0.0,0.4934850000000001,4.061634,DDoS
tcp,201745.0,0.063075,100.0,4.078396,1.0,4.14147,100.0,0.12389,0.40729,4.204545,DDoS
tcp,166020.0,2.218856,55.0,0.232356,1.0,2.451212,100.0,0.116571,0.301921,4.670068,DDoS
tcp,49515.0,1.489484,94.0,0.0,1.0,2.542984,100.0,0.0,0.354464,3.636943,DDoS
tcp,203555.0,1.903479,60.0,0.0,1.0,1.345963,100.0,0.0,0.208753,4.037889,DDoS
tcp,236060.0,0.0,61.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,256644.0,1.928564,93.0,0.0,4.0,2.727392,100.0,0.0,0.490706,4.097563,DDoS
tcp,145365.0,0.137233,100.0,0.0,1.0,0.07923200000000001,100.0,0.0,0.092065,0.316927,DDoS
udp,180884.0,1.289982,51.0,1.368573,4.0,3.192355,100.0,0.0,0.648406,4.142285,DDoS
tcp,170638.0,0.0,92.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,3162.0,0.093323,100.0,0.003641,1.0,0.096963,100.0,0.111091,0.333272,0.190286,DDoS
udp,254166.0,1.939766,97.0,0.0,4.0,2.742637,100.0,0.0,0.484556,4.16394,DDoS
tcp,27609.0,0.100721,100.0,3.580422,3.0,3.681148,100.0,0.0,0.269692,3.781873000000001,DDoS
tcp,77782.0,0.120544,96.0,3.4057800000000005,1.0,3.523661,100.0,0.0,0.354029,3.689259,DDoS
udp,128603.0,1.928945,96.0,0.0,4.0,2.727826,100.0,0.0,0.490623,4.113308,DDoS
tcp,41797.0,0.04039,96.0,0.0,1.0,0.04039,100.0,0.0,0.207745,0.08078099999999999,DDoS
udp,231025.0,0.345209,72.0,4.038207,4.0,4.383412,100.0,0.0,0.462726,4.728618,DDoS
tcp,35080.0,1.103247,100.0,0.0,1.0,0.949548,100.0,0.0,0.102042,2.49647,DDoS
udp,71741.0,0.996199,100.0,2.025276,4.0,3.433753,100.0,0.0,0.485876,4.16561,DDoS
udp,244997.0,0.189734,61.0,4.071311,4.0,4.261044999999998,100.0,0.0,0.473922,4.45078,DDoS
tcp,21913.0,0.101935,82.0,0.014899,1.0,0.116834,100.0,0.102061,0.299497,0.21877,DDoS
tcp,36890.0,0.043391000000000006,96.0,0.0,1.0,0.043391000000000006,100.0,0.0,0.189529,0.086781,DDoS
udp,191724.0,1.806247,74.0,0.0,4.0,2.538493,100.0,0.0,0.428857,4.054379,DDoS
tcp,249752.0,2.092829,74.0,0.0,7.0,2.092829,100.0,0.0,0.138889,4.1856589999999985,DDoS
tcp,70135.0,0.0,70.0,0.0,3.0,0.0,100.0,0.0,0.098308,0.0,DDoS
udp,122757.0,0.970597,100.0,2.032994,4.0,3.405402,100.0,0.0,0.4908,4.113038,DDoS
tcp,169144.0,0.175736,100.0,0.0,1.0,0.17517,100.0,0.057961,0.148277,0.370265,DDoS
udp,73572.0,1.9054830000000005,100.0,0.0,4.0,2.694671,100.0,0.0,0.396595,4.060898,DDoS
udp,74054.0,1.652807,100.0,0.0,4.0,2.023457,100.0,0.0,0.411301,4.048532,DDoS
udp,34677.0,0.6350600000000001,100.0,2.759869,4.0,3.657923,100.0,0.0,0.729263,4.11575,DDoS
udp,77961.0,1.365216,100.0,1.978101,4.0,3.908805,100.0,0.0,1.0243,4.877057,DDoS
tcp,73039.0,2.451291,18.0,0.0,1.0,2.451291,100.0,0.0,0.202183,4.902581,DDoS
udp,9925.0,0.912401,100.0,2.938558,4.0,4.228798,100.0,0.0,1.024342,4.88702,DDoS
udp,80047.0,1.235988,100.0,2.009935,4.0,3.678045,100.0,0.0,0.398172,4.964377,DDoS
udp,144251.0,0.740637,100.0,3.005406,4.0,3.944731,100.0,0.0,0.867144,4.8157260000000015,DDoS
udp,122916.0,2.056091,100.0,0.0,4.0,2.88991,100.0,0.0,0.392174,4.613397,DDoS
tcp,8880.0,0.005076,100.0,0.0,1.0,0.005076,100.0,0.0,0.20733,0.010152,DDoS
tcp,52351.0,0.073034,100.0,3.569548,3.0,3.642582,100.0,0.0,0.271162,3.715616,DDoS
tcp,113840.0,0.085326,82.0,4.029098,3.0,4.114436,100.0,0.0,0.206459,4.199774,DDoS
tcp,11317.0,0.006123,100.0,0.0,1.0,0.006123,100.0,0.0,0.207127,0.012246,DDoS
tcp,12405.0,0.007564,46.0,0.0,1.0,0.007564,100.0,0.0,0.206677,0.015128,DDoS
udp,136579.0,0.816364,100.0,2.9895080000000003,4.0,3.988902,100.0,0.0,1.002364,4.9891809999999985,DDoS
udp,23632.0,1.88331,96.0,0.983992,4.0,3.647338,100.0,0.0,0.931086,4.99407,DDoS
udp,30689.0,1.00272,65.0,1.972731,4.0,3.390249,100.0,0.0,0.490475,4.13295,DDoS
udp,174896.0,0.6463760000000001,30.0,2.767615,4.0,3.680801,100.0,0.0,0.7255,4.17307,DDoS
tcp,104674.0,2.225367,96.0,0.14036400000000002,1.0,2.3657310000000003,100.0,0.0,0.209625,4.591099,DDoS
tcp,190027.0,1.568354,100.0,0.0,1.0,2.203567,100.0,0.0,0.39297,3.524035,DDoS
udp,14842.0,0.949069,100.0,2.970247,4.0,4.312428,100.0,0.0,1.003241,4.987381,DDoS
tcp,163964.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.089353,0.0,DDoS
tcp,4964.0,0.05712,33.0,0.010371,1.0,0.067491,100.0,0.110839,0.332516,0.124611,DDoS
tcp,204706.0,0.0,52.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,4065.0,1.918221,100.0,0.0,4.0,2.71277,100.0,0.0,0.492647,4.072744,DDoS
udp,14157.0,0.99786,66.0,1.982942,4.0,3.393593,100.0,0.0,0.490097,4.132633,DDoS
tcp,180507.0,0.0,71.0,0.0,3.0,0.0,100.0,0.0,0.058493,0.0,DDoS
tcp,166892.0,0.004499,37.0,3.626231,1.0,3.630633,100.0,0.0,0.37024,3.635035,DDoS
tcp,65320.0,0.09951,89.0,0.0,1.0,0.09951,100.0,0.0,0.167492,0.19902,DDoS
udp,9004.0,0.968319,46.0,2.011068,4.0,3.3804760000000003,100.0,0.0,0.4933,4.065303,DDoS
tcp,84334.0,0.11163900000000003,26.0,0.0,1.0,0.05582,100.0,0.0,0.129398,0.279098,DDoS
udp,75230.0,1.414852,100.0,1.98194,4.0,3.982764,100.0,0.0,1.003325,4.998727,DDoS
udp,110619.0,2.085096,100.0,0.0,4.0,2.924205,100.0,0.0,0.390366,4.715259,DDoS
udp,251230.0,1.906597,100.0,0.0,4.0,2.696335,100.0,0.0,0.493207,4.045262,DDoS
tcp,159769.0,1.997655,93.0,0.0,3.0,1.997655,100.0,0.0,0.138981,3.995309,DDoS
tcp,144342.0,0.0,88.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,104159.0,1.577377,97.0,0.0,3.0,2.22612,100.0,0.0,0.305827,3.463575,DDoS
tcp,3736.0,0.164243,27.0,3.168845,1.0,3.388721,100.0,0.291222,0.463842,3.563513,DDoS
udp,155617.0,1.927396,100.0,0.0,4.0,2.725636,100.0,0.0,0.490772,4.109979,DDoS
udp,211848.0,1.956401,100.0,0.0,4.0,2.766768,100.0,0.0,0.484471,4.150596,DDoS
tcp,62397.0,1.669432,57.0,0.0,3.0,1.180466,100.0,0.0,0.203799,3.541399,DDoS
udp,45341.0,1.370347,100.0,1.965341,4.0,3.903284,100.0,0.0,1.02451,4.87965,DDoS
tcp,18239.0,0.093544,94.0,2.814209,3.0,2.931857,100.0,0.0,0.335447,3.043079,DDoS
udp,109815.0,0.856401,100.0,2.248976,4.0,3.460106,100.0,0.0,0.484991,4.068222,DDoS
tcp,139169.0,0.14819100000000002,89.0,0.0,1.0,0.120301,100.0,0.047749,0.135761,0.325859,DDoS
tcp,201651.0,0.0,90.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,176778.0,1.48502,100.0,0.0,1.0,2.099733,100.0,0.0,0.403196,3.18519,DDoS
udp,20870.0,0.455148,100.0,3.989489,4.0,4.338615,100.0,0.0,0.838933,4.981497,DDoS
udp,102129.0,2.106681,51.0,0.0,4.0,2.949596,100.0,0.0,0.387024,4.78781,DDoS
tcp,177368.0,1.529705,31.0,0.0,3.0,2.156927,100.0,0.0,0.312558,3.379421,DDoS
tcp,44048.0,1.238912,100.0,0.0,3.0,1.238912,100.0,0.0,0.059735,2.477824,DDoS
tcp,185407.0,1.992753,30.0,0.0,3.0,1.992753,100.0,0.0,0.139335,3.985506,DDoS
tcp,222138.0,0.035579,98.0,3.361383,3.0,3.3969620000000003,100.0,0.0,0.205892,3.4325410000000005,DDoS
udp,57855.0,1.003395,100.0,1.96577,4.0,3.384246,100.0,0.0,0.490908,4.127341,DDoS
tcp,152343.0,0.148679,89.0,0.0,1.0,0.08584,100.0,0.0,0.090862,0.34336,DDoS
tcp,150605.0,0.0,65.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,70917.0,1.675973,100.0,0.0,3.0,1.185092,100.0,0.0,0.084709,3.555276,DDoS
udp,146882.0,1.995051,39.0,0.0,4.0,2.814749,100.0,0.0,0.400415,4.390161,DDoS
udp,49752.0,0.938884,100.0,2.044973,4.0,3.372751,100.0,0.0,0.494616,4.039437,DDoS
udp,117529.0,1.368187,62.0,1.97517,4.0,3.910058,100.0,0.0,1.02512,4.8850690000000005,DDoS
tcp,19525.0,0.089251,59.0,2.804796,3.0,2.929766,100.0,0.0,0.335444,3.007595,DDoS
tcp,90125.0,1.411232,50.0,0.0,3.0,1.995782,100.0,0.0,0.328832,2.99606,DDoS
udp,130973.0,0.819175,100.0,2.987105,4.0,3.989191,100.0,0.0,1.002395,4.99366,DDoS
udp,63538.0,0.821681,83.0,2.983079,4.0,3.984918,100.0,0.0,1.002943,4.995719,DDoS
tcp,190984.0,0.0,100.0,0.274266,1.0,0.274266,100.0,0.0,3.646095,0.274266,DDoS
udp,16873.0,0.455475,100.0,3.991168,4.0,4.337941000000002,100.0,0.0,0.838665,4.981433,DDoS
udp,165313.0,0.6454770000000001,100.0,2.7704310000000003,4.0,3.682425,100.0,0.0,0.725126,4.172513,DDoS
tcp,184071.0,0.0,100.0,0.260597,1.0,0.260597,100.0,0.0,3.837343,0.260597,DDoS
tcp,78745.0,1.674355,95.0,0.0,3.0,2.36239,100.0,0.0,0.283349,3.683342,DDoS
udp,36589.0,1.37139,100.0,1.966624,4.0,3.906002,100.0,0.0,1.023963,4.888905,DDoS
udp,80662.0,0.946194,70.0,2.027169,4.0,3.365253,100.0,0.0,0.494959,4.042859,DDoS
udp,108788.0,0.823002,100.0,2.980316,4.0,3.984229,100.0,0.0,1.003059,4.996201,DDoS
udp,159483.0,1.960239,100.0,0.0,4.0,2.769712,100.0,0.0,0.404701,4.256196,DDoS
udp,202657.0,1.284944,100.0,1.411057,4.0,3.227912,100.0,0.0,0.7241390000000001,4.166303,DDoS
tcp,73363.0,0.149758,100.0,2.965843,1.0,3.081959,100.0,0.337172,0.49009,3.293413,DDoS
udp,257129.0,0.042389,100.0,4.032327,4.0,4.074716,100.0,0.0,0.492022,4.1171050000000005,DDoS
tcp,101368.0,0.167459,100.0,0.0,1.0,0.162698,100.0,0.062968,0.125299,0.381465,DDoS
udp,195754.0,1.92407,96.0,0.0,4.0,2.721,100.0,0.0,0.490591,4.095332,DDoS
tcp,38088.0,1.773348,100.0,0.0,1.0,2.507887,100.0,0.138557,0.423184,3.766361,DDoS
tcp,181969.0,1.445166,78.0,0.0,3.0,2.043314,100.0,0.0,0.32366300000000003,3.102493,DDoS
udp,161867.0,1.951795,61.0,0.0,4.0,2.760195,100.0,0.0,0.48445,4.1560739999999985,DDoS
tcp,183225.0,0.14904,100.0,0.0,1.0,0.12147,100.0,0.033974000000000004,0.151312,0.317874,DDoS
udp,120557.0,1.9006490000000005,86.0,0.0,4.0,2.687922,100.0,0.0,0.494541,4.034809,DDoS
tcp,218105.0,1.661855,67.0,0.0,1.0,2.345845,100.0,0.0,0.377995,3.642873,DDoS
tcp,163264.0,0.0,32.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,241502.0,0.023556,100.0,3.869421,3.0,3.892977,100.0,0.0,0.252,3.916532,DDoS
udp,54076.0,0.681463,100.0,2.679554,4.0,3.642736,100.0,0.0,0.659694,4.152549,DDoS
udp,6848.0,0.64303,96.0,2.782439,4.0,3.691724,100.0,0.0,0.7235590000000001,4.157876,DDoS
udp,183078.0,0.643806,100.0,2.7701860000000003,4.0,3.679714,100.0,0.0,0.725598,4.170528,DDoS
udp,146049.0,1.241667,100.0,1.983405,4.0,3.647167,100.0,0.0,0.930967,4.96539,DDoS
tcp,12967.0,0.011324,82.0,0.0,1.0,0.011324,100.0,0.0,0.206549,0.022647,DDoS
udp,149262.0,1.987936,73.0,0.0,4.0,2.805669,100.0,0.0,0.321015,4.363407,DDoS
tcp,183610.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,175274.0,1.44881,100.0,0.0,3.0,2.048918,100.0,0.0,0.32247600000000004,3.078602,DDoS
udp,176095.0,1.883136,51.0,0.0,4.0,2.662184,100.0,0.0,0.415694,4.055592,DDoS
tcp,138767.0,1.880115,100.0,0.0,3.0,2.656439,100.0,0.0,0.253175,4.083399,DDoS
udp,37062.0,0.939657,91.0,2.044356,4.0,3.3732290000000003,100.0,0.0,0.4944810000000001,4.039678,DDoS
tcp,22336.0,1.10439,100.0,0.0,1.0,0.939574,100.0,0.0,0.103876,2.489831,DDoS
tcp,180011.0,1.537432,100.0,0.0,3.0,2.169809,100.0,0.0,0.312902,3.375099,DDoS
tcp,76634.0,0.12633699999999998,100.0,0.0,1.0,0.12633699999999998,100.0,0.0,0.184632,0.252673,DDoS
udp,244894.0,0.189775,100.0,4.06309,4.0,4.252864,100.0,0.0,0.474291,4.442639,DDoS
udp,161533.0,0.684773,93.0,3.0015240000000003,4.0,3.896367,100.0,0.0,0.8768959999999999,4.664432,DDoS
tcp,54792.0,0.0,59.0,0.0,3.0,0.0,100.0,0.0,0.084712,0.0,DDoS
udp,171143.0,0.645288,100.0,2.7696560000000003,4.0,3.68132,100.0,0.0,0.725346,4.172429,DDoS
tcp,109835.0,0.21420300000000006,76.0,3.096028,3.0,3.385794,100.0,0.0,0.295585,3.607164,DDoS
tcp,189583.0,1.976323,100.0,0.0,3.0,1.976323,100.0,0.0,0.139553,3.952645,DDoS
udp,151816.0,1.3687,100.0,1.974627,4.0,3.91025,100.0,0.0,1.024892,4.883158,DDoS
tcp,251229.0,0.124018,79.0,3.382215,3.0,3.5062330000000004,100.0,0.0,0.284056,3.630251,DDoS
tcp,96974.0,1.515338,100.0,0.0,1.0,2.6221330000000003,100.0,0.292486,0.4137,3.600429,DDoS
udp,39699.0,0.941622,100.0,2.040227,4.0,3.3718790000000003,100.0,0.0,0.4945100000000001,4.039724,DDoS
tcp,117014.0,1.671261,27.0,0.0,3.0,2.363148,100.0,0.0,0.28858,3.580995,DDoS
tcp,147441.0,0.0,94.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,210369.0,0.031983,29.0,3.661699,3.0,3.693668,100.0,0.0,0.266324,3.725638,DDoS
tcp,152094.0,1.422744,100.0,0.0,3.0,2.0103560000000003,100.0,0.0,0.32302800000000004,3.087305,DDoS
tcp,100473.0,0.130545,70.0,0.0,1.0,0.07537,100.0,0.0,0.089794,0.30148,DDoS
udp,130337.0,2.039716,51.0,0.0,4.0,2.870485,100.0,0.0,0.394195,4.552499,DDoS
tcp,224469.0,1.668004,100.0,0.0,1.0,2.356879,100.0,0.0,0.376733,3.620126,DDoS
tcp,163105.0,0.107308,100.0,0.0,3.0,0.053653999999999986,100.0,0.0,0.127477,0.26827,DDoS
tcp,115342.0,2.296684,29.0,0.0,1.0,2.296684,100.0,0.0,0.141062,4.593368,DDoS
tcp,185841.0,0.092223,79.0,0.0,1.0,0.065211,100.0,0.0,0.103705,0.195634,DDoS
udp,113333.0,1.873706,100.0,0.985416,4.0,3.635127,100.0,0.0,1.005348,4.980844,DDoS
tcp,250612.0,0.0,86.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,236101.0,1.68242,100.0,0.0,1.0,2.375201,100.0,0.0,0.374447,3.683711,DDoS
tcp,59230.0,0.047086,42.0,0.0,1.0,0.047086,100.0,0.0,0.17006300000000002,0.094172,DDoS
tcp,150897.0,0.0,26.0,0.0,3.0,0.0,100.0,0.0,0.068842,0.0,DDoS
tcp,2909.0,1.315984,63.0,0.0,1.0,2.276496,63.0,0.0,0.406424,3.137827,DDoS
udp,25215.0,1.417244,100.0,1.979661,4.0,3.983921,100.0,0.0,1.00271,4.994889,DDoS
tcp,40418.0,0.014188,18.0,0.0,1.0,0.008191,18.0,0.0,0.103735,0.032765,DoS
udp,191184.0,2.117608,100.0,0.0,4.0,2.113627,100.0,0.0,0.178946,4.4108,DoS
udp,152509.0,2.023934,37.0,0.0,4.0,1.651934,37.0,0.0,0.188719,4.216168,DoS
tcp,20135.0,0.021558,65.0,0.0,3.0,0.012446,65.0,0.0,0.053371,0.049785,DoS
udp,186299.0,0.28435,79.0,3.964411,4.0,4.4284040000000005,79.0,0.0,0.408037,4.7271160000000005,DoS
udp,150966.0,1.7418619999999998,100.0,0.0,4.0,3.016786,100.0,0.0,0.240735,4.04404,DoS
tcp,166858.0,0.0,94.0,0.0,3.0,0.0,94.0,0.0,0.113012,0.0,DoS
udp,78146.0,1.845379,100.0,0.0,4.0,3.260095,100.0,0.0,0.4604470000000001,4.9634480000000005,DoS
udp,141394.0,0.021482,74.0,3.536903,4.0,3.5644910000000003,74.0,0.0,0.28007,3.595174,DoS
udp,188443.0,1.042423,100.0,0.0,4.0,2.083169,100.0,0.0,0.322639,2.678253,DoS
udp,242432.0,1.572576,100.0,0.0,4.0,2.7236830000000003,100.0,0.0,0.290879,3.645522,DoS
udp,203688.0,2.040982,100.0,0.0,4.0,2.040914,100.0,0.0,0.179516,4.10544,DoS
udp,20789.0,1.645736,68.0,0.0,4.0,2.012824,68.0,0.0,0.22077,3.511884,DoS
udp,147797.0,1.808317,100.0,0.0,4.0,1.476117,100.0,0.0,0.200718,3.754139,DoS
tcp,122541.0,0.0,91.0,0.0,3.0,0.0,91.0,0.0,0.117375,0.0,DoS
tcp,52845.0,0.007584,74.0,0.0,3.0,0.003792,74.0,0.0,0.164863,0.01896,DoS
tcp,117293.0,2.037853,54.0,0.0,1.0,1.193589,54.0,0.0,0.117562,4.723068,DoS
udp,118914.0,0.016815,100.0,3.550327,4.0,3.56871,100.0,0.0,0.279857,3.591889,DoS
tcp,31979.0,0.009825,94.0,0.0,3.0,0.004913,94.0,0.0,0.127451,0.024563,DoS
udp,50754.0,1.795755,93.0,0.0,4.0,3.591467,93.0,0.0,0.446668,4.49795,DoS
tcp,2116.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.124844,0.0,DoS
udp,260337.0,1.452424,100.0,0.0,4.0,2.510138,100.0,0.0,0.26209,3.504042,DoS
tcp,88086.0,1.861935,100.0,0.0,1.0,0.960496,100.0,0.059146,0.122539,4.68322,DoS
tcp,157731.0,0.145243,61.0,0.0,1.0,0.117285,61.0,0.054682000000000015,0.134199,0.32718400000000003,DoS
tcp,25132.0,0.032414,86.0,0.0,3.0,0.016207,86.0,0.0,0.127655,0.081036,DoS
tcp,223043.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.112455,0.0,DoS
udp,181609.0,1.788941,98.0,0.0,4.0,3.577627,98.0,0.0,0.4466100000000001,4.491025,DoS
udp,53944.0,1.300563,90.0,0.0,4.0,1.591682,90.0,0.0,0.26405700000000004,2.740071,DoS
udp,120455.0,0.962617,82.0,0.0,4.0,2.152194,82.0,0.0,0.367295,2.598359,DoS
udp,9187.0,0.456163,100.0,1.363807,4.0,2.383369,100.0,0.0,0.404701,2.60141,DoS
tcp,148774.0,1.751875,100.0,0.0,3.0,1.011445,100.0,0.0,0.178671,4.045781,DoS
tcp,143225.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.119962,0.0,DoS
udp,92015.0,0.431766,100.0,1.427191,4.0,2.392328,100.0,0.0,0.404128,2.599026,DoS
tcp,150677.0,2.192729,100.0,0.0,3.0,1.550494,100.0,0.0,0.12826600000000002,4.651481,DoS
tcp,194955.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.154719,0.0,DoS
tcp,20524.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.121408,0.0,DoS
udp,7814.0,1.244593,100.0,0.0,4.0,1.758768,100.0,0.0,0.3065,2.716977,DoS
udp,231713.0,1.7052490000000002,65.0,0.0,4.0,2.808501,65.0,0.0,0.27923600000000004,4.606172,DoS
udp,156823.0,2.025994,79.0,0.0,4.0,1.653892,79.0,0.0,0.188682,4.1982300000000015,DoS
tcp,5999.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.130461,0.0,DoS
udp,140854.0,1.7421220000000002,100.0,0.0,4.0,3.017127,100.0,0.0,0.247913,4.05896,DoS
udp,237111.0,0.031408,62.0,3.5008510000000004,4.0,3.5484190000000004,62.0,0.0,0.280433,3.585892,DoS
tcp,75798.0,2.03875,66.0,0.0,3.0,1.177073,66.0,0.0,0.124268,4.708291,DoS
udp,44680.0,1.782978,94.0,0.0,4.0,3.318767,94.0,0.0,0.383182,4.708489,DoS
udp,86300.0,1.835615,100.0,0.0,4.0,3.243979,100.0,0.0,0.460616,4.958264,DoS
tcp,7985.0,0.0,77.0,0.0,3.0,0.0,77.0,0.0,0.067623,0.0,DoS
tcp,221718.0,0.02203,100.0,0.138179,1.0,0.16021,100.0,0.036975,0.11036300000000003,0.18224,DoS
udp,116039.0,2.1088150000000003,100.0,0.0,4.0,2.107062,100.0,0.0,0.201715,4.335703,DoS
tcp,91656.0,0.027183,100.0,0.0,1.0,0.015694,100.0,0.0,0.105528,0.062777,DoS
udp,38505.0,1.782602,33.0,0.0,4.0,3.321645,33.0,0.0,0.38233,4.709023,DoS
tcp,46373.0,0.0,90.0,0.0,3.0,0.0,90.0,0.0,0.103883,0.0,DoS
udp,133892.0,1.783214,86.0,0.0,4.0,3.088291,86.0,0.0,0.230712,4.145244,DoS
udp,88980.0,2.056225,100.0,0.0,4.0,1.677155,100.0,0.0,0.190214,4.341121,DoS
udp,252793.0,1.660002,100.0,0.0,4.0,2.028448,100.0,0.0,0.25900700000000004,3.584384,DoS
udp,174199.0,1.789959,100.0,0.0,4.0,2.164155,100.0,0.0,0.224466,4.12775,DoS
udp,221962.0,1.581193,100.0,0.0,4.0,2.735468,100.0,0.0,0.258294,3.772201,DoS
udp,126378.0,1.780935,98.0,0.0,4.0,3.084342,98.0,0.0,0.23068200000000005,4.1463839999999985,DoS
udp,109431.0,1.817953,100.0,0.0,4.0,2.224427,100.0,0.0,0.21271,3.850709,DoS
tcp,5920.0,0.0,44.0,0.0,3.0,0.0,44.0,0.0,0.051017,0.0,DoS
udp,131040.0,1.552794,33.0,0.0,4.0,2.689458,33.0,0.0,0.240207,3.6023089999999995,DoS
udp,59683.0,1.929505,70.0,0.0,4.0,2.728568,70.0,0.0,0.157416,4.118681,DoS
udp,122142.0,1.574463,92.0,0.0,4.0,2.727,92.0,0.0,0.246657,3.648101,DoS
tcp,38132.0,2.019756,100.0,0.0,3.0,1.166107,100.0,0.0,0.135904,4.664427,DoS
udp,211630.0,0.532547,75.0,2.541717,4.0,2.846772,75.0,0.0,0.406331,3.910786,DoS
udp,38836.0,1.7478349999999998,100.0,0.0,4.0,3.026723,100.0,0.0,0.247671,4.086088,DoS
udp,105167.0,0.433115,100.0,1.428638,4.0,2.396688,100.0,0.0,0.404207,2.603595,DoS
tcp,191166.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.156066,0.0,DoS
udp,130169.0,0.072813,100.0,3.262898,4.0,3.342512,100.0,0.0,0.284077,3.4595,DoS
udp,136054.0,1.7183990000000002,100.0,0.0,4.0,2.095682,100.0,0.0,0.221215,3.779744,DoS
udp,142640.0,1.776838,71.0,0.0,4.0,3.124768,71.0,0.0,0.461437,4.915729,DoS
udp,33804.0,1.709427,12.0,0.0,4.0,3.485646,12.0,0.0,0.458975,4.8687010000000015,DoS
udp,232480.0,1.7791740000000005,100.0,0.0,4.0,2.972332,100.0,0.0,0.263142,4.729877,DoS
udp,210319.0,0.026845,100.0,3.987743,4.0,4.023637,100.0,0.0,0.247806,4.052471,DoS
tcp,128381.0,0.05528,100.0,0.0,1.0,0.032474,100.0,0.053003,0.131379,0.14189000000000002,DoS
