proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,category
tcp,56837.0,1.5494139999999998,32.0,0.0,3.0,2.176048,100.0,0.0,0.30792800000000004,3.486867,DDoS
tcp,241875.0,0.0,51.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,192681.0,1.804092,100.0,0.0,4.0,2.534132,100.0,0.0,0.428204,4.05762,DDoS
tcp,42488.0,2.2270830000000004,68.0,0.0,3.0,2.2270830000000004,100.0,0.0,0.136149,4.454167,DDoS
tcp,123009.0,0.096406,70.0,0.0,3.0,0.048203,100.0,0.0,0.115644,0.241016,DDoS
tcp,93325.0,0.15398199999999998,100.0,2.953032,1.0,3.150325,100.0,0.0,0.398682,3.328797,DDoS
udp,251084.0,1.89917,100.0,0.0,4.0,2.685832,100.0,0.0,0.494562,4.028917,DDoS
udp,157249.0,0.7631720000000001,100.0,2.476773,4.0,3.555388,100.0,0.0,0.473888,4.1277050000000015,DDoS
udp,147972.0,1.367973,100.0,1.975752,4.0,3.910347,100.0,0.0,1.024856,4.883285,DDoS
tcp,126969.0,1.912028,91.0,0.0,3.0,2.653945,100.0,0.0,0.270769,4.429481,DDoS
tcp,116101.0,0.111882,100.0,0.0,3.0,0.055941,100.0,0.0,0.11629,0.279706,DDoS
tcp,193853.0,0.070884,76.0,3.887608,3.0,3.958492,100.0,0.0,0.24800100000000005,4.029376,DDoS
udp,104885.0,0.95181,100.0,2.970804,4.0,3.648431,100.0,0.0,0.931452,4.994483,DDoS
udp,8915.0,0.632079,28.0,2.761223,4.0,3.655112,100.0,0.0,0.7294970000000001,4.104811,DDoS
udp,250608.0,1.926244,100.0,0.0,4.0,2.724112,100.0,0.0,0.490698,4.091964,DDoS
udp,180844.0,1.288555,100.0,1.368572,4.0,3.190242,100.0,0.0,0.648405,4.1422940000000015,DDoS
tcp,189229.0,1.5222870000000002,73.0,0.0,3.0,2.147636,100.0,0.0,0.314327,3.3510000000000004,DDoS
tcp,156351.0,0.0,38.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,100448.0,1.912133,100.0,0.0,4.0,2.704159,100.0,0.0,0.49349,4.061264,DDoS
tcp,142080.0,0.0,86.0,0.242849,1.0,0.242849,100.0,0.0,4.117785,0.242849,DDoS
udp,224943.0,1.940522,79.0,0.0,4.0,2.744035,100.0,0.0,0.484674,4.149901,DDoS
udp,254497.0,1.939841,81.0,0.0,4.0,2.742743,100.0,0.0,0.484545,4.164109,DDoS
udp,155810.0,0.770778,100.0,2.460817,4.0,3.550183,100.0,0.0,0.47438,4.128175,DDoS
udp,124255.0,1.366406,100.0,1.97943,4.0,3.911798,100.0,0.0,1.024749,4.88606,DDoS
udp,49266.0,0.671909,100.0,2.701096,4.0,3.650742,100.0,0.0,0.731754,4.154219,DDoS
tcp,23513.0,0.0,94.0,0.0,3.0,0.0,100.0,0.0,0.105475,0.0,DDoS
udp,92760.0,1.413908,100.0,1.982675,4.0,3.982137,100.0,0.0,1.0032219999999998,4.99976,DDoS
tcp,99250.0,1.583314,100.0,0.0,3.0,2.233992,100.0,0.0,0.305495,3.48246,DDoS
udp,147576.0,0.6352720000000001,100.0,2.755884,4.0,3.654293,100.0,0.0,0.729603,4.104853,DDoS
udp,48717.0,1.913579,100.0,0.0,4.0,2.706207,100.0,0.0,0.4224979999999999,4.06176,DDoS
tcp,25902.0,1.082974,100.0,0.0,1.0,0.883019,100.0,0.0,0.122978,2.408252,DDoS
tcp,94126.0,0.129404,80.0,0.0,1.0,0.129404,100.0,0.0,0.190839,0.258808,DDoS
udp,59222.0,0.992845,92.0,2.032941,4.0,3.436678,100.0,0.0,0.485585,4.1660080000000015,DDoS
tcp,56147.0,2.429817,100.0,0.0,3.0,2.429817,100.0,0.0,0.135214,4.859634,DDoS
udp,221931.0,1.914786,26.0,0.0,4.0,2.7079150000000003,100.0,0.0,0.493285,4.063804,DDoS
tcp,170409.0,2.233717,100.0,0.0,3.0,2.233717,100.0,0.0,0.154548,4.467434,DDoS
udp,249392.0,1.899213,100.0,0.0,4.0,2.685893,100.0,0.0,0.494579,4.0291739999999985,DDoS
udp,88773.0,0.009423,100.0,3.980104,4.0,3.993207,100.0,0.0,0.843542,4.002271,DDoS
tcp,251063.0,0.124862,100.0,3.369697,3.0,3.494562,100.0,0.0,0.284397,3.619427,DDoS
udp,249049.0,0.145544,100.0,4.034886,4.0,4.18043,100.0,0.0,0.4820060000000001,4.325974,DDoS
tcp,249305.0,0.108209,90.0,3.932513,1.0,4.040726,100.0,0.0,0.328331,4.148939,DDoS
udp,227573.0,1.922536,66.0,0.0,4.0,2.718832,100.0,0.0,0.4908,4.091736,DDoS
tcp,223522.0,0.041611,88.0,3.655421,3.0,3.697032,100.0,0.0,0.263964,3.738643,DDoS
tcp,165233.0,1.439939,79.0,0.0,3.0,2.036296,100.0,0.0,0.321812,3.070598,DDoS
udp,102932.0,1.869754,100.0,0.993737,4.0,3.637841,100.0,0.0,1.004811,4.982457,DDoS
udp,252332.0,0.100408,100.0,4.070231,4.0,4.170639,100.0,0.0,0.482184,4.271046,DDoS
udp,257108.0,0.037837,100.0,4.032325,4.0,4.070188,100.0,0.0,0.492022,4.10805,DDoS
udp,152074.0,1.88058,48.0,0.981171,4.0,3.640694,100.0,0.0,1.005902,4.979044999999998,DDoS
tcp,30920.0,0.073956,70.0,3.015739,1.0,3.068673,100.0,0.0,0.409746,3.173259,DDoS
tcp,11817.0,1.044249,61.0,0.295731,1.0,1.33998,100.0,0.0,0.202853,2.38423,DDoS
tcp,11404.0,0.045808,100.0,3.242341,1.0,3.3065519999999995,100.0,0.0,0.383999,3.3459790000000003,DDoS
udp,83664.0,0.990723,89.0,2.861544,4.0,4.26235,100.0,0.0,0.945641,4.987367,DDoS
tcp,52799.0,1.523122,95.0,0.0,1.0,2.631198,100.0,0.0,0.353699,3.655644,DDoS
udp,61239.0,1.470266,100.0,1.852402,4.0,3.931443,100.0,0.0,1.014393,4.997675,DDoS
udp,111805.0,0.880411,100.0,2.761971,4.0,3.931229,100.0,0.0,0.5498930000000001,4.886413,DDoS
udp,85578.0,0.632901,45.0,2.762653,4.0,3.657705,100.0,0.0,0.729054,4.107608,DDoS
tcp,132405.0,1.566572,65.0,0.0,3.0,2.206078,100.0,0.0,0.307653,3.485567,DDoS
tcp,168493.0,2.005975,100.0,0.0,3.0,2.005975,100.0,0.0,0.13884000000000002,4.011951,DDoS
udp,158483.0,0.637031,95.0,2.753715,4.0,3.654613,100.0,0.0,0.729574,4.106189,DDoS
tcp,106657.0,1.705337,100.0,0.0,1.0,1.073975,100.0,0.0,0.11692,4.021317,DDoS
tcp,160696.0,0.05113,92.0,0.0,1.0,0.025565,100.0,0.0,0.127638,0.127826,DDoS
tcp,107875.0,0.08437599999999999,100.0,0.0,1.0,0.08437599999999999,100.0,0.0,0.191281,0.168753,DDoS
tcp,183202.0,1.996477,100.0,0.0,3.0,1.996477,100.0,0.0,0.139417,3.992955,DDoS
tcp,54631.0,0.0817,46.0,3.561506,3.0,3.643201,100.0,0.0,0.270892,3.724896,DDoS
tcp,255234.0,2.027514,100.0,0.0,3.0,2.027514,100.0,0.0,0.140207,4.055028,DDoS
udp,68344.0,1.324571,100.0,2.156136,4.0,4.02913,100.0,0.0,0.992934,4.991219999999998,DDoS
tcp,108833.0,1.927537,100.0,0.0,1.0,2.692285,100.0,0.0,0.339725,4.408289,DDoS
tcp,14072.0,0.124452,100.0,3.163573,1.0,3.267958,100.0,0.0,0.386447,3.442875,DDoS
udp,131514.0,0.818755,100.0,2.987572,4.0,3.990186,100.0,0.0,1.0021790000000002,4.993106,DDoS
udp,169031.0,0.640419,98.0,2.747434,4.0,3.653117,100.0,0.0,0.729726,4.108776,DDoS
udp,53796.0,0.940724,80.0,2.042341,4.0,3.372721,100.0,0.0,0.494826,4.040254,DDoS
udp,43224.0,0.993691,94.0,2.030811,4.0,3.435793,100.0,0.0,0.485508,4.163803,DDoS
udp,248907.0,0.143299,72.0,4.070476,4.0,4.213782,100.0,0.0,0.478219,4.357088,DDoS
tcp,132790.0,1.6885849999999998,28.0,0.0,3.0,2.387932,100.0,0.0,0.289189,3.5996019999999995,DDoS
tcp,208261.0,1.858181,100.0,0.0,1.0,2.627576,100.0,0.0,0.33160700000000004,3.975147,DDoS
udp,30383.0,0.97595,100.0,2.002409,4.0,3.382595,100.0,0.0,0.493281,4.078442,DDoS
udp,47349.0,0.4554220000000001,100.0,3.979041000000001,4.0,4.35042,100.0,0.0,0.841565,4.9918190000000005,DDoS
tcp,37956.0,0.31694,100.0,2.920589,3.0,3.3588089999999995,100.0,0.0,0.294888,3.659452,DDoS
udp,57023.0,0.939058,100.0,2.041823,4.0,3.369826,100.0,0.0,0.49497,4.040657,DDoS
tcp,19554.0,0.009995,16.0,0.0,1.0,0.009995,100.0,0.0,0.211787,0.01999,DDoS
udp,216079.0,1.281033,100.0,1.389737,4.0,3.201377,100.0,0.0,0.728854,4.113226,DDoS
tcp,137521.0,0.0,25.0,0.185102,1.0,0.185102,100.0,0.0,5.4024269999999985,0.185102,DDoS
tcp,83773.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.079873,0.0,DDoS
tcp,231030.0,1.44428,100.0,0.0,3.0,2.042467,100.0,0.0,0.332445,3.076404,DDoS
udp,1509.0,0.960379,34.0,2.014042,4.0,2.70733,100.0,0.0,0.422734,4.065413,DDoS
tcp,26170.0,0.031419,68.0,0.0,1.0,0.031419,100.0,0.0,0.166452,0.062838,DDoS
tcp,71119.0,1.693388,100.0,0.0,3.0,1.197406,100.0,0.0,0.08462599999999999,3.592219,DDoS
udp,112938.0,2.079018,97.0,0.0,4.0,2.917073,100.0,0.0,0.390996,4.694175,DDoS
udp,13454.0,0.944621,57.0,2.977331,4.0,4.313212,100.0,0.0,1.0035040000000002,4.986757,DDoS
udp,47231.0,0.8257620000000001,100.0,2.975021,4.0,3.983074,100.0,0.0,0.931367,4.997685,DDoS
udp,201256.0,1.7621669999999998,100.0,0.0,4.0,2.455746,100.0,0.0,0.436675,4.0508120000000005,DDoS
tcp,60097.0,1.927749,49.0,0.0,3.0,2.724429,100.0,0.0,0.250889,4.172885,DDoS
tcp,20365.0,2.208054,100.0,0.0,3.0,2.208054,100.0,0.0,0.136071,4.416107,DDoS
udp,161568.0,1.882723,70.0,0.980354,4.0,3.642916000000001,100.0,0.0,1.0058200000000002,4.980885,DDoS
udp,48048.0,0.952443,100.0,2.03884,4.0,3.385793,100.0,0.0,0.493053,4.061652,DDoS
tcp,76481.0,0.0,26.0,0.0,3.0,0.0,100.0,0.0,0.085793,0.0,DDoS
tcp,176832.0,0.119714,69.0,0.0,1.0,0.095527,100.0,0.031304000000000005,0.152556,0.278916,DDoS
udp,256689.0,1.937512,100.0,0.0,4.0,2.739476,100.0,0.0,0.484505,4.158042,DDoS
tcp,2810.0,1.313481,52.0,0.0,1.0,2.272163,52.0,0.0,0.406423,3.129966,DDoS
udp,137758.0,0.678434,82.0,2.6222380000000003,4.0,3.581688,100.0,0.0,0.472782,4.062648,DDoS
udp,189366.0,1.81852,92.0,0.0,4.0,2.559747,100.0,0.0,0.426555,4.05478,DDoS
tcp,102551.0,0.14543699999999998,47.0,3.665746,1.0,3.811183,100.0,0.0,0.355174,3.95662,DDoS
udp,23331.0,0.647511,80.0,2.752313,4.0,3.667468,100.0,0.0,0.728973,4.152808,DDoS
udp,167925.0,0.646551,100.0,2.768769,4.0,3.68223,100.0,0.0,0.725218,4.174104,DDoS
tcp,58381.0,2.421952,70.0,0.0,3.0,2.421952,100.0,0.0,0.135555,4.843903,DDoS
tcp,61002.0,1.687879,50.0,0.0,3.0,2.381435,100.0,0.0,0.280873,3.713495,DDoS
udp,30624.0,0.4540770000000001,97.0,3.985436,4.0,4.342164,100.0,0.0,0.8396540000000001,4.982954,DDoS
tcp,40535.0,1.177022,100.0,0.0,3.0,0.8322799999999999,100.0,0.0,0.090203,2.49684,DDoS
tcp,80475.0,0.117133,100.0,0.0,1.0,0.058567,100.0,0.0,0.129316,0.292833,DDoS
udp,179074.0,1.2942360000000002,69.0,1.374516,4.0,3.204653,100.0,0.0,0.646469,4.142545,DDoS
tcp,54186.0,0.046965,30.0,0.0,1.0,0.046965,100.0,0.0,0.169264,0.093929,DDoS
tcp,85132.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.086883,0.0,DDoS
udp,60181.0,0.953536,100.0,2.037111,4.0,3.385603,100.0,0.0,0.49315,4.064592,DDoS
udp,12650.0,0.819464,100.0,2.96068,4.0,3.984773,100.0,0.0,1.005801,4.966615,DDoS
udp,118568.0,0.822039,100.0,2.982801,4.0,3.987894,100.0,0.0,1.00261,4.9963690000000005,DDoS
tcp,212184.0,0.0,68.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,168624.0,2.23598,38.0,0.0,3.0,2.23598,100.0,0.0,0.153981,4.47196,DDoS
tcp,56157.0,2.42982,100.0,0.0,3.0,2.42982,100.0,0.0,0.135214,4.85964,DDoS
tcp,13644.0,0.007676,72.0,0.0,1.0,0.007676,100.0,0.0,0.215051,0.015353,DDoS
udp,24662.0,0.952452,100.0,2.038305,4.0,3.385272,100.0,0.0,0.4930229999999999,4.061388,DDoS
tcp,76387.0,0.004362,100.0,0.146506,1.0,0.150869,100.0,0.085869,0.25421900000000003,0.155231,DDoS
tcp,58435.0,2.4283080000000004,70.0,0.0,3.0,2.4283080000000004,100.0,0.0,0.13555599999999998,4.856617,DDoS
udp,15109.0,0.647582,71.0,2.774197,4.0,3.689834,100.0,0.0,0.7237,4.163397,DDoS
udp,157353.0,1.967547,100.0,0.0,4.0,2.779208,100.0,0.0,0.40229,4.286580000000002,DDoS
tcp,119976.0,2.29865,92.0,0.0,3.0,2.29865,100.0,0.0,0.141955,4.597299,DDoS
tcp,46199.0,0.0,69.0,0.0,3.0,0.0,100.0,0.0,0.094585,0.0,DDoS
tcp,49918.0,0.094804,93.0,0.0,1.0,0.094804,100.0,0.0,0.194919,0.189608,DDoS
udp,113900.0,0.727892,100.0,2.578645,4.0,3.607743,100.0,0.0,0.7387600000000001,4.143682,DDoS
udp,16239.0,0.972499,46.0,2.007499,4.0,3.382813,100.0,0.0,0.493091,4.074459,DDoS
tcp,8321.0,0.161497,100.0,3.120029,1.0,3.3483730000000005,100.0,0.289153,0.459538,3.466707,DDoS
udp,184061.0,0.640953,100.0,2.7497990000000003,4.0,3.656235,100.0,0.0,0.729611,4.1131410000000015,DDoS
tcp,97034.0,0.212983,37.0,3.089534,3.0,3.36917,100.0,0.0,0.295501,3.605915,DDoS
tcp,256400.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,122421.0,0.107401,100.0,0.0,3.0,0.062008000000000014,100.0,0.0,0.096971,0.248031,DDoS
udp,46447.0,0.302634,51.0,3.495607,4.0,3.923531,100.0,0.0,0.6013390000000001,4.143969,DDoS
tcp,179550.0,1.535972,84.0,0.0,3.0,2.16742,100.0,0.0,0.312749,3.3757580000000003,DDoS
tcp,181847.0,0.0,30.0,0.265572,1.0,0.265572,100.0,0.0,3.765457,0.265572,DDoS
tcp,72190.0,1.854416,100.0,0.0,1.0,1.458389,100.0,0.027822000000000003,0.13910999999999998,4.075205,DDoS
tcp,98291.0,1.457357,100.0,0.0,1.0,1.030507,100.0,0.0,0.096468,3.091521,DDoS
udp,194774.0,1.220204,100.0,1.370619,4.0,3.07994,100.0,0.0,0.6664329999999999,4.13957,DDoS
tcp,165126.0,0.0,87.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,125420.0,1.954307,100.0,0.0,4.0,2.763698,100.0,0.0,0.484449,4.166845,DDoS
udp,201030.0,2.165508,100.0,0.0,4.0,3.025187,100.0,0.0,0.590917,4.9504800000000015,DDoS
tcp,188641.0,0.0,41.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,180667.0,1.735069,100.0,0.0,1.0,2.452093,100.0,0.0,0.365987,3.75641,DDoS
udp,19740.0,0.648522,79.0,2.772061,4.0,3.68902,100.0,0.0,0.723785,4.163629,DDoS
udp,21351.0,0.937676,100.0,2.046334,4.0,3.372403,100.0,0.0,0.494476,4.038382,DDoS
udp,46919.0,0.952541,93.0,2.038823,4.0,3.385917,100.0,0.0,0.49304,4.061676,DDoS
tcp,219633.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,26967.0,0.0,99.0,0.0,3.0,0.0,100.0,0.0,0.109132,0.0,DDoS
udp,44513.0,0.942241,100.0,2.040328,4.0,3.372856,100.0,0.0,0.4945600000000001,4.039432,DDoS
udp,62914.0,0.951327,100.0,2.041732,4.0,3.3871010000000004,100.0,0.0,0.493015,4.064616,DDoS
tcp,192063.0,1.427973,94.0,0.0,3.0,2.019412,100.0,0.0,0.325224,3.040967,DDoS
tcp,53999.0,0.0,88.0,0.0,3.0,0.0,100.0,0.0,0.099287,0.0,DDoS
tcp,101539.0,1.9058,53.0,0.0,3.0,2.6486970000000003,100.0,0.0,0.271467,4.404802,DDoS
tcp,119054.0,0.0,33.0,0.192854,1.0,0.192854,100.0,0.0,5.18527,0.192854,DDoS
tcp,225425.0,0.0,74.0,0.33793,1.0,0.33793,100.0,0.0,2.959193,0.33793,DDoS
tcp,150563.0,1.946203,95.0,0.0,1.0,2.7522450000000003,100.0,0.0,0.316137,4.148779,DDoS
udp,21072.0,0.6464880000000001,100.0,2.75508,4.0,3.6688,100.0,0.0,0.728945,4.153187,DDoS
tcp,115726.0,0.092931,42.0,0.0,1.0,0.092931,100.0,0.0,0.194062,0.185862,DDoS
tcp,141297.0,1.420365,32.0,0.0,3.0,2.006496,100.0,0.0,0.323664,3.091223,DDoS
udp,66887.0,1.355917,100.0,2.0899970000000003,4.0,4.007318,100.0,0.0,0.997591,4.9919080000000005,DDoS
udp,133980.0,1.95468,72.0,0.0,4.0,2.764234,100.0,0.0,0.484428,4.166705,DDoS
udp,143287.0,0.81457,100.0,2.988116,4.0,3.986875,100.0,0.0,1.002499,4.983391,DDoS
udp,112475.0,0.8236190000000001,100.0,2.980658,4.0,3.987332,100.0,0.0,0.931223,4.99809,DDoS
udp,109703.0,0.453576,100.0,2.999157,4.0,3.63839,100.0,0.0,0.709529,4.004184,DDoS
tcp,158282.0,1.883716,100.0,0.0,1.0,2.661725,100.0,0.0,0.334525,4.087447,DDoS
tcp,188181.0,1.5246,87.0,0.0,3.0,2.151402,100.0,0.0,0.314317,3.350417,DDoS
tcp,177144.0,0.132553,86.0,0.0,1.0,0.187415,100.0,0.057848,0.138646,0.284588,DDoS
tcp,236709.0,0.09656,100.0,3.411651,3.0,3.508211,100.0,0.0,0.283054,3.604771,DDoS
tcp,138555.0,1.501926,100.0,0.0,1.0,2.576627,100.0,0.275283,0.433872,3.632619,DDoS
tcp,241198.0,1.7760189999999998,87.0,0.0,1.0,2.511143,100.0,0.0,0.349505,3.811276,DDoS
tcp,8838.0,0.005861,54.0,0.0,1.0,0.005861,100.0,0.0,0.207293,0.011721,DDoS
udp,238106.0,1.935198,100.0,0.0,4.0,2.736276,100.0,0.0,0.484627,4.150042,DDoS
tcp,18416.0,1.1558,100.0,0.0,3.0,0.817274,100.0,0.0,0.079026,2.451823,DDoS
tcp,1598.0,0.123451,100.0,0.003171,1.0,0.126621,100.0,0.111445,0.334334,0.250072,DDoS
udp,90000.0,0.633224,29.0,2.7618560000000003,4.0,3.657364,100.0,0.0,0.729065,4.107665,DDoS
tcp,142032.0,0.105187,100.0,3.642459,1.0,3.747651,100.0,0.0,0.35485700000000003,3.852842,DDoS
tcp,91170.0,0.094514,100.0,0.0,1.0,0.094514,100.0,0.0,0.185029,0.189029,DDoS
udp,164112.0,1.7891419999999998,70.0,0.0,4.0,3.578099,70.0,0.0,0.446578,4.487413,DoS
udp,203096.0,1.750655,100.0,0.0,4.0,3.0539400000000003,100.0,0.0,0.4809850000000001,4.922611,DoS
tcp,217963.0,0.025145,100.0,0.123754,1.0,0.148899,100.0,0.036094,0.108282,0.174044,DoS
udp,52098.0,0.005338,37.0,3.5694980000000003,4.0,3.5778260000000004,37.0,0.0,0.279595,3.584055,DoS
tcp,78316.0,0.0,35.0,0.0,3.0,0.0,35.0,0.0,0.054562,0.0,DoS
tcp,154155.0,0.105363,97.0,0.0,1.0,0.061365,97.0,0.042192,0.134878,0.27017,DoS
tcp,17282.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.096233,0.0,DoS
udp,238140.0,2.111847,48.0,0.0,4.0,2.110738,48.0,0.0,0.226337,4.318263,DoS
tcp,10850.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.097466,0.0,DoS
udp,242642.0,2.1059080000000003,100.0,0.0,4.0,2.105032,100.0,0.0,0.228314,4.295913,DoS
udp,49763.0,1.793091,13.0,0.0,4.0,3.586143,13.0,0.0,0.44679,4.490835,DoS
tcp,232713.0,0.0,37.0,0.0,3.0,0.0,37.0,0.0,0.122723,0.0,DoS
udp,193642.0,1.779241,100.0,0.0,4.0,2.151608,100.0,0.0,0.228983,4.100496,DoS
udp,122270.0,1.551563,98.0,0.0,4.0,2.687347,98.0,0.0,0.239105,3.590713,DoS
tcp,88247.0,0.0,26.0,0.0,3.0,0.0,26.0,0.0,0.164998,0.0,DoS
tcp,134336.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.118703,0.0,DoS
udp,34130.0,0.16181900000000002,45.0,3.242305,4.0,3.3986440000000004,45.0,0.0,0.281621,3.662772,DoS
tcp,191244.0,0.0108,32.0,0.0,3.0,0.006235,32.0,0.0,0.130665,0.024941,DoS
udp,9014.0,1.244405,100.0,0.0,4.0,1.758521,100.0,0.0,0.306508,2.716311,DoS
udp,32515.0,1.431879,70.0,0.0,4.0,2.863747,70.0,0.0,0.280278,3.586078,DoS
udp,157051.0,1.78896,100.0,0.0,4.0,3.5777690000000004,100.0,0.0,0.446591,4.4867370000000015,DoS
udp,97388.0,0.045144,100.0,4.780601,4.0,4.815572,100.0,0.0,0.624235,4.892622,DoS
tcp,114651.0,2.07099,88.0,0.0,3.0,1.1956870000000002,88.0,0.0,0.117879,4.7827470000000005,DoS
udp,200000.0,0.034324,64.0,3.4981730000000004,4.0,3.549482,64.0,0.0,0.28044,3.593803,DoS
tcp,220752.0,0.01975,100.0,0.138927,1.0,0.15867699999999998,100.0,0.036631,0.109894,0.178427,DoS
tcp,125712.0,0.026416,100.0,0.112626,1.0,0.139042,100.0,0.034744,0.104231,0.165458,DoS
udp,33777.0,1.796396,100.0,0.0,4.0,3.5927260000000003,100.0,0.0,0.446811,4.500227,DoS
udp,21966.0,2.053342,100.0,0.0,4.0,1.6753490000000002,100.0,0.0,0.190818,4.311069,DoS
tcp,104660.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.163246,0.0,DoS
udp,145020.0,1.773698,100.0,0.0,4.0,3.117326,100.0,0.0,0.461555,4.909025,DoS
udp,63145.0,1.745932,23.0,0.0,4.0,3.0236650000000003,23.0,0.0,0.2476,4.0580370000000014,DoS
tcp,47074.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.05057,0.0,DoS
udp,216327.0,1.775881,100.0,0.0,4.0,3.075719,100.0,0.0,0.230899,4.125655999999998,DoS
tcp,201134.0,2.130128,100.0,0.0,3.0,1.506228,100.0,0.0,0.12725799999999998,4.518685,DoS
udp,212036.0,0.532881,100.0,2.541793,4.0,2.8465580000000004,100.0,0.0,0.406357,3.911266,DoS
udp,47884.0,1.91946,100.0,0.0,4.0,2.713849,100.0,0.0,0.156905,4.123297,DoS
tcp,261588.0,0.0,100.0,0.15224100000000002,1.0,0.15224100000000002,100.0,0.0,6.568532,0.15224100000000002,DoS
tcp,138245.0,0.033081,87.0,0.074693,1.0,0.107773,87.0,0.03672,0.11016,0.140854,DoS
udp,178302.0,1.754323,13.0,0.0,4.0,3.061407,13.0,0.0,0.467535,4.922746,DoS
tcp,223677.0,0.089425,62.0,0.0,1.0,0.063233,62.0,0.0,0.113216,0.189699,DoS
tcp,34893.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.069003,0.0,DoS
tcp,102199.0,0.008971,100.0,0.0,1.0,0.007086,100.0,0.055741999999999986,0.16401,0.021311,DoS
tcp,164503.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.132687,0.0,DoS
tcp,50553.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.050155,0.0,DoS
tcp,166586.0,0.125064,95.0,0.0,3.0,0.062532,95.0,0.0,0.132171,0.31266,DoS
udp,243928.0,1.696307,100.0,0.0,4.0,2.066583,100.0,0.0,0.25126,3.761869,DoS
tcp,168577.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.16955499999999998,0.0,DoS
udp,188200.0,1.775612,100.0,0.0,4.0,3.075303,100.0,0.0,0.230927,4.124808,DoS
tcp,81445.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0546,0.0,DoS
tcp,66519.0,0.015837999999999998,33.0,0.0,1.0,0.009144,33.0,0.0,0.053122,0.036577,DoS
tcp,150677.0,2.192729,100.0,0.0,3.0,1.550494,100.0,0.0,0.12826600000000002,4.651481,DoS
udp,45138.0,0.14840799999999998,100.0,3.24775,4.0,3.3927440000000004,100.0,0.0,0.281941,3.631369,DoS
tcp,115059.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.127424,0.0,DoS
udp,254042.0,0.029323,100.0,3.500389,4.0,3.550501,100.0,0.0,0.280412,3.574545,DoS
tcp,24498.0,0.0,89.0,0.0,3.0,0.0,89.0,0.0,0.120695,0.0,DoS
tcp,209064.0,2.135617,100.0,0.0,3.0,1.510109,100.0,0.0,0.127389,4.530328,DoS
tcp,243467.0,0.0,100.0,0.172485,1.0,0.172485,100.0,0.0,5.797606,0.172485,DoS
tcp,225232.0,0.015553999999999997,100.0,0.144311,1.0,0.159865,100.0,0.037304,0.111913,0.175419,DoS
tcp,138512.0,2.056389,77.0,0.0,3.0,1.187257,77.0,0.0,0.114892,4.749027,DoS
udp,236254.0,1.74545,100.0,0.0,4.0,2.9412130000000003,100.0,0.0,0.26467,4.580413,DoS
udp,98547.0,2.057631,100.0,0.0,4.0,1.678492,100.0,0.0,0.190307,4.336231,DoS
udp,16823.0,1.794041,74.0,0.0,4.0,3.5880080000000003,74.0,0.0,0.44682,4.494522,DoS
tcp,156258.0,2.000441,56.0,0.0,3.0,1.154955,56.0,0.0,0.12805999999999998,4.619821,DoS
tcp,204209.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.121132,0.0,DoS
udp,117381.0,0.07959,59.0,3.267229,4.0,3.344471,59.0,0.0,0.283993,3.466988,DoS
udp,128466.0,0.015394,92.0,4.784478,4.0,4.8034550000000005,92.0,0.0,0.626476,4.825927,DoS
udp,241134.0,1.708732,100.0,0.0,4.0,2.078872,100.0,0.0,0.248822,3.823553,DoS
tcp,74739.0,0.006842,100.0,0.0,3.0,0.003421,100.0,0.0,0.128125,0.017106,DoS
udp,57650.0,1.924674,100.0,0.0,4.0,3.847869,100.0,0.0,0.620179,4.911493,DoS
udp,129917.0,0.01759,100.0,4.783106,4.0,4.803964,100.0,0.0,0.62658,4.830565,DoS
udp,225923.0,2.110026,33.0,0.0,4.0,2.109067,33.0,0.0,0.221571,4.3080690000000015,DoS
tcp,175282.0,0.017059,14.0,0.114793,1.0,0.131853,14.0,0.035145,0.105434,0.148912,DoS
udp,233729.0,1.7317330000000002,53.0,0.0,4.0,2.10238,53.0,0.0,0.243196,3.921191,DoS
