proto,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max,label
udp,158704.0,0.646416,100.0,2.7699830000000003,4.0,3.683222,100.0,0.0,0.724932,4.175561,DDoS
tcp,45022.0,0.043781,100.0,0.0,1.0,0.043781,100.0,0.0,0.189397,0.087562,DDoS
tcp,9408.0,0.094969,47.0,0.013381,1.0,0.10835,100.0,0.107288,0.321864,0.203319,DDoS
tcp,206084.0,0.0,48.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,42028.0,1.003236,39.0,1.975187,4.0,3.393435,100.0,0.0,0.490575,4.136493,DDoS
tcp,14757.0,0.007770999999999998,54.0,0.0,1.0,0.007770999999999998,100.0,0.0,0.214114,0.015541,DDoS
tcp,82734.0,0.172554,100.0,0.0,1.0,0.172298,100.0,0.057767,0.13254200000000002,0.357889,DDoS
tcp,157101.0,0.144491,100.0,0.0,1.0,0.083422,100.0,0.0,0.090502,0.333688,DDoS
tcp,40729.0,1.950567,88.0,0.0,1.0,2.756132,100.0,0.0,0.274781,4.233517,DDoS
udp,74007.0,1.003343,100.0,1.973241,4.0,3.391659,100.0,0.0,0.490616,4.134301,DDoS
tcp,36355.0,0.0,75.0,0.0,3.0,0.0,100.0,0.0,0.070688,0.0,DDoS
tcp,81706.0,0.153433,100.0,0.0,1.0,0.14997,100.0,0.064844,0.134217,0.345783,DDoS
udp,234051.0,0.310842,100.0,4.0369150000000005,4.0,4.347757,100.0,0.0,0.467014,4.658599,DDoS
udp,122660.0,0.85209,86.0,2.756767,4.0,3.900967,100.0,0.0,0.622398,4.800465,DDoS
tcp,162953.0,1.42591,13.0,0.0,3.0,2.015842,100.0,0.0,0.32229800000000003,3.06976,DDoS
udp,22882.0,0.8368899999999999,96.0,2.9174330000000004,4.0,3.97028,100.0,0.0,1.009096,4.964905,DDoS
tcp,13494.0,0.29593800000000003,100.0,3.001343,3.0,3.412062,100.0,0.0,0.292983,3.687084,DDoS
tcp,166339.0,0.10646300000000003,100.0,0.0,3.0,0.061466,100.0,0.0,0.118912,0.245865,DDoS
tcp,75419.0,1.95447,40.0,0.0,1.0,2.763835,100.0,0.0,0.314043,4.174743,DDoS
udp,54428.0,0.457665,65.0,3.978209,4.0,4.352705,100.0,0.0,0.8431270000000001,4.997115,DDoS
udp,81127.0,1.028436,100.0,2.782082,4.0,4.236227,100.0,0.0,0.950762,4.988084,DDoS
udp,106328.0,1.871412,27.0,0.992232,4.0,3.638686,100.0,0.0,1.004807,4.984057,DDoS
tcp,85630.0,0.102441,100.0,0.0,1.0,0.08026900000000001,100.0,0.025717,0.154304,0.246215,DDoS
tcp,224677.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,238357.0,1.913674,42.0,0.0,4.0,2.706342,100.0,0.0,0.493213,4.06168,DDoS
udp,187571.0,1.955978,100.0,0.0,4.0,2.766151,100.0,0.0,0.484405,4.158047,DDoS
tcp,14680.0,0.007349,46.0,0.0,1.0,0.007349,100.0,0.0,0.205523,0.014698,DDoS
tcp,24728.0,2.2292490000000003,97.0,0.0,3.0,2.2292490000000003,100.0,0.0,0.135883,4.458499,DDoS
udp,165790.0,0.645073,100.0,2.770572,4.0,3.681958,100.0,0.0,0.725125,4.1724440000000005,DDoS
udp,29702.0,0.313537,37.0,3.4816800000000003,4.0,3.925009,100.0,0.0,0.599147,4.1538650000000015,DDoS
udp,130063.0,0.788188,100.0,2.998146,4.0,3.979692,100.0,0.0,0.860297,4.92794,DDoS
udp,86053.0,0.947201,100.0,2.0152520000000003,4.0,2.6856150000000003,100.0,0.0,0.424122,4.025159,DDoS
tcp,10789.0,0.090669,78.0,3.5264839999999995,1.0,3.61097,100.0,0.0,0.351001,3.736752,DDoS
tcp,62463.0,2.193854,84.0,0.0,3.0,2.193854,100.0,0.0,0.13634200000000002,4.387708,DDoS
tcp,69233.0,0.0,85.0,0.0,3.0,0.0,100.0,0.0,0.0854,0.0,DDoS
tcp,15413.0,0.101541,68.0,2.827835,3.0,2.952241,100.0,0.0,0.334731,3.076553,DDoS
tcp,19244.0,1.896495,51.0,0.0,3.0,2.682037,100.0,0.0,0.249435,4.0300449999999985,DDoS
udp,22234.0,0.647958,40.0,2.771319,4.0,3.687516000000001,100.0,0.0,0.724053,4.160176,DDoS
tcp,205790.0,0.026923,93.0,4.028556,1.0,4.055515,100.0,0.0,0.331121,4.082474,DDoS
tcp,2821.0,1.31349,52.0,0.0,1.0,2.272182,52.0,0.0,0.406423,3.129967,DDoS
udp,143178.0,1.82662,100.0,0.991473,4.0,3.574697,100.0,0.0,0.951593,4.871277,DDoS
udp,112755.0,0.6338010000000001,35.0,2.761437,4.0,3.657765,100.0,0.0,0.7293189999999999,4.106179,DDoS
tcp,186694.0,1.889021,78.0,0.206236,1.0,2.0952580000000003,100.0,0.0,0.209305,3.984279,DDoS
tcp,76370.0,1.32914,89.0,0.0,3.0,1.32914,100.0,0.0,0.049203,2.65828,DDoS
tcp,128289.0,2.256479,100.0,0.0,3.0,2.256479,100.0,0.0,0.143406,4.512957,DDoS
udp,259944.0,1.937446,43.0,0.0,4.0,2.73939,100.0,0.0,0.48449,4.15759,DDoS
tcp,47483.0,1.698886,26.0,0.0,3.0,2.402535,100.0,0.0,0.281665,3.61763,DDoS
tcp,31758.0,1.521333,40.0,0.0,3.0,2.135442,100.0,0.0,0.308816,3.430308,DDoS
udp,222085.0,0.016047,84.0,4.028327,4.0,4.044374,100.0,0.0,0.412325,4.060421,DDoS
udp,186824.0,0.639953,100.0,2.750366,4.0,3.655395,100.0,0.0,0.729554,4.1096080000000015,DDoS
tcp,63911.0,0.053265,69.0,0.0,1.0,0.053265,100.0,0.0,0.197538,0.10653,DDoS
tcp,245017.0,0.25017399999999995,100.0,3.351053,1.0,3.601227,100.0,0.0,0.378255,3.851401,DDoS
tcp,213246.0,0.130461,70.0,3.3807,3.0,3.511165,100.0,0.0,0.284112,3.641629,DDoS
tcp,115216.0,0.076113,58.0,3.488773,3.0,3.564887,100.0,0.0,0.28293,3.641,DDoS
udp,31086.0,0.938756,44.0,2.04495,4.0,3.372546,100.0,0.0,0.494474,4.039781,DDoS
tcp,138731.0,1.877162,100.0,0.0,3.0,2.652719,100.0,0.0,0.25310900000000003,4.0680760000000005,DDoS
tcp,34791.0,1.185881,88.0,0.0,3.0,0.8385440000000001,100.0,0.0,0.090973,2.515633,DDoS
udp,114351.0,1.368068,59.0,1.975398,4.0,3.91012,100.0,0.0,1.025092,4.884717,DDoS
tcp,155444.0,1.42088,100.0,0.0,3.0,2.007919,100.0,0.0,0.323237,3.079301,DDoS
tcp,37109.0,1.186877,54.0,0.0,3.0,0.839249,100.0,0.0,0.076984,2.517746,DDoS
udp,145587.0,2.001138,100.0,0.0,4.0,2.82229,100.0,0.0,0.398205,4.41465,DDoS
udp,219359.0,1.923383,100.0,0.0,4.0,2.720027,100.0,0.0,0.49079,4.093907,DDoS
tcp,204173.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,80130.0,0.7027479999999999,100.0,2.632238,4.0,3.625663,100.0,0.0,0.736028,4.147128,DDoS
tcp,167232.0,0.150168,100.0,0.0,1.0,0.149311,100.0,0.058179,0.148392,0.321273,DDoS
udp,22801.0,0.316535,100.0,3.480643,4.0,3.928052,100.0,0.0,0.598348,4.164488,DDoS
tcp,8068.0,0.104676,45.0,0.012442,1.0,0.117118,100.0,0.11025,0.322856,0.221794,DDoS
tcp,219617.0,0.001282,100.0,3.377696,3.0,3.378978,100.0,0.0,0.206044,3.38026,DDoS
udp,45147.0,0.301252,59.0,3.497925,4.0,3.923926,100.0,0.0,0.6009909999999999,4.141721,DDoS
udp,74347.0,1.3682040000000002,71.0,1.971951,4.0,3.906878,100.0,0.0,0.951043,4.878379,DDoS
tcp,97161.0,0.0,17.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,131695.0,0.101302,100.0,3.974777,3.0,4.076084,100.0,0.0,0.206868,4.17739,DDoS
udp,20542.0,0.973528,100.0,2.006295,4.0,3.383064,100.0,0.0,0.493163,4.075631,DDoS
udp,33263.0,0.975013,97.0,2.026741,4.0,3.405399,100.0,0.0,0.490605,4.116008,DDoS
tcp,177735.0,1.529032,100.0,0.0,3.0,2.1560080000000004,100.0,0.0,0.312714,3.377645,DDoS
tcp,221765.0,0.215204,100.0,3.029701,1.0,3.3340370000000004,100.0,0.0,0.3734,3.488258,DDoS
tcp,170171.0,1.884417,100.0,0.0,3.0,2.598637,100.0,0.0,0.273533,4.4096730000000015,DDoS
tcp,209106.0,0.0,76.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,64297.0,0.033948,49.0,3.618685,3.0,3.652646,100.0,0.0,0.270993,3.686606,DDoS
udp,174163.0,0.646043,100.0,2.767739,4.0,3.680503,100.0,0.0,0.7255550000000001,4.171639,DDoS
udp,220034.0,1.279564,100.0,1.390751,4.0,3.200304,100.0,0.0,0.728846,4.112983,DDoS
udp,185893.0,1.835506,36.0,0.0,4.0,2.5881830000000003,100.0,0.0,0.42347,4.054331,DDoS
udp,127214.0,1.003933,98.0,1.9674,4.0,3.386682,100.0,0.0,0.490783,4.128753,DDoS
udp,36405.0,0.980048,100.0,1.992508,4.0,3.378493,100.0,0.0,0.4936680000000001,4.076607,DDoS
udp,152655.0,1.408248,83.0,1.373581,4.0,3.352239,100.0,0.0,0.624252,4.537601,DDoS
tcp,61299.0,0.058722,100.0,3.584727,3.0,3.643449,100.0,0.0,0.271257,3.702171,DDoS
tcp,146840.0,1.919379,100.0,0.0,1.0,2.707664,100.0,0.0,0.331979,4.227143,DDoS
tcp,47086.0,1.256444,100.0,0.0,3.0,1.256444,100.0,0.0,0.050687,2.512889,DDoS
tcp,234209.0,0.041991,5.0,3.833333,3.0,3.875324,100.0,0.0,0.25121,3.917316000000001,DDoS
udp,172708.0,1.324963,100.0,1.375324,4.0,3.248446,100.0,0.0,0.639572,4.22804,DDoS
udp,69888.0,1.284467,100.0,2.240694,4.0,4.05697,100.0,0.0,0.987057,4.990409,DDoS
udp,215454.0,2.066125,73.0,0.0,4.0,2.908833,100.0,0.0,0.695496,4.602673,DDoS
tcp,251347.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,159799.0,0.646366,100.0,2.769859,4.0,3.683101,100.0,0.0,0.724966,4.174045,DDoS
tcp,64528.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.069121,0.0,DDoS
tcp,243294.0,0.126022,71.0,3.375013,3.0,3.501031,100.0,0.0,0.282881,3.62705,DDoS
tcp,154762.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,74932.0,1.652628,87.0,0.0,3.0,1.168585,100.0,0.0,0.204026,3.505754,DDoS
udp,206349.0,1.92317,100.0,0.0,4.0,2.719737,100.0,0.0,0.490679,4.09185,DDoS
udp,201813.0,1.759414,100.0,0.0,4.0,2.450219,100.0,0.0,0.437292,4.050332,DDoS
tcp,126936.0,0.044044,100.0,3.529274,3.0,3.573318,100.0,0.0,0.28275700000000004,3.617362,DDoS
tcp,49035.0,1.3915,64.0,0.0,1.0,2.4033330000000004,100.0,0.10397,0.472538,3.367633,DDoS
tcp,115378.0,1.440171,100.0,0.0,1.0,2.035598,100.0,0.0,0.408438,3.11168,DDoS
udp,111740.0,0.848333,100.0,2.264243,4.0,3.463967,100.0,0.0,0.484599,4.064419,DDoS
udp,152605.0,1.911258,100.0,0.0,4.0,2.7029240000000003,100.0,0.0,0.493493,4.058114,DDoS
udp,175136.0,0.644947,78.0,2.769514,4.0,3.680729,100.0,0.0,0.65296,4.170968,DDoS
udp,122437.0,0.733186,94.0,2.567621,4.0,3.604243,100.0,0.0,0.739262,4.142705,DDoS
tcp,80317.0,0.150809,100.0,3.770834,1.0,3.975681,100.0,0.0,0.314411,4.129529,DDoS
tcp,90982.0,0.078547,100.0,0.0,1.0,0.078547,100.0,0.0,0.173761,0.157094,DDoS
tcp,237630.0,0.22277600000000006,36.0,2.98156,1.0,3.2883400000000003,100.0,0.0,0.374333,3.503839,DDoS
udp,117987.0,0.727544,100.0,2.5796810000000003,4.0,3.608315,100.0,0.0,0.739007,4.143001,DDoS
udp,90327.0,1.369983,12.0,1.96985,4.0,3.907298,100.0,0.0,1.0248270000000002,4.876663,DDoS
udp,22544.0,0.45512,100.0,3.987836,4.0,4.338527,100.0,0.0,0.839073,4.981271,DDoS
udp,164523.0,1.941492,69.0,0.0,4.0,2.7448330000000003,100.0,0.0,0.407307,4.176453,DDoS
udp,97050.0,1.90951,100.0,0.0,4.0,2.700448,100.0,0.0,0.493498,4.055776,DDoS
udp,226901.0,1.901771,100.0,0.0,4.0,2.689507,100.0,0.0,0.494591,4.037946,DDoS
tcp,4519.0,0.00627,100.0,0.0,1.0,0.00627,100.0,0.0,0.225254,0.01254,DDoS
tcp,130291.0,0.103078,61.0,3.131985,1.0,3.238472,100.0,0.0,0.384481,3.37793,DDoS
tcp,90998.0,0.160777,100.0,3.637914,1.0,3.798694,100.0,0.0,0.355437,3.959474,DDoS
tcp,80897.0,1.294752,93.0,0.0,1.0,2.237952,100.0,0.109332,0.500208,3.060132,DDoS
tcp,133720.0,0.102306,98.0,0.0,1.0,0.051153,100.0,0.0,0.113886,0.255764,DDoS
udp,96489.0,0.716561,95.0,2.602584,4.0,3.615562,100.0,0.0,0.737624,4.146444,DDoS
tcp,77258.0,1.516941,87.0,0.0,1.0,2.621598,100.0,0.0,0.353896,3.645214,DDoS
tcp,87888.0,1.739481,100.0,0.0,1.0,2.444569,100.0,0.0,0.351878,3.905078,DDoS
tcp,171449.0,0.143277,86.0,0.0,1.0,0.202522,100.0,0.056609000000000013,0.140558,0.309362,DDoS
tcp,50020.0,0.0,79.0,0.0,3.0,0.0,100.0,0.0,0.094527,0.0,DDoS
tcp,232142.0,2.018646,97.0,0.0,3.0,2.018646,100.0,0.0,0.139546,4.037293,DDoS
tcp,46966.0,1.312351,85.0,0.0,1.0,2.27137,100.0,0.0,0.405608,3.110017,DDoS
tcp,82233.0,0.161017,68.0,0.0,1.0,0.092963,100.0,0.0,0.10612,0.371853,DDoS
udp,210879.0,1.897946,100.0,0.0,4.0,2.684099,100.0,0.0,0.49454,4.027788,DDoS
tcp,94786.0,0.039599,100.0,3.768531,1.0,3.80813,100.0,0.0,0.361836,3.847729,DDoS
udp,133980.0,1.95468,72.0,0.0,4.0,2.764234,100.0,0.0,0.484428,4.166705,DDoS
udp,47355.0,0.8825620000000001,100.0,2.80867,4.0,3.932072,100.0,0.0,1.017833,4.964782,DDoS
tcp,238008.0,0.0,70.0,0.298538,1.0,0.298538,100.0,0.0,3.349657,0.298538,DDoS
udp,17451.0,0.993045,25.0,2.02209,4.0,3.4260370000000004,100.0,0.0,0.485702,4.158103,DDoS
udp,167664.0,1.9556830000000005,100.0,0.0,4.0,2.765703,100.0,0.0,0.403697,4.163047,DDoS
udp,154733.0,1.369043,54.0,1.974033,4.0,3.910144,100.0,0.0,1.024936,4.883066,DDoS
tcp,180557.0,1.54447,100.0,0.0,3.0,2.179152,100.0,0.0,0.3128,3.397381,DDoS
tcp,59434.0,1.929129,93.0,0.0,3.0,2.726488,100.0,0.0,0.250792,4.173449,DDoS
tcp,40857.0,0.073423,99.0,3.335035,1.0,3.43615,100.0,0.0,0.338729,3.507137,DDoS
tcp,248737.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
udp,195331.0,1.213043,100.0,1.377595,4.0,3.074878,100.0,0.0,0.667272,4.139468,DDoS
tcp,153184.0,0.160806,82.0,0.0,1.0,0.160694,100.0,0.059724,0.114283,0.329894,DDoS
udp,242853.0,0.218238,100.0,4.037097,4.0,4.25534,100.0,0.0,0.475212,4.473582,DDoS
udp,141974.0,1.367508,100.0,1.976197,4.0,3.910127,100.0,0.0,1.024899,4.884652,DDoS
tcp,102394.0,0.175069,100.0,0.0,1.0,0.170963,100.0,0.064356,0.12518800000000002,0.395233,DDoS
tcp,112742.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.099302,0.0,DDoS
udp,73985.0,0.320366,46.0,3.453633,4.0,3.906616000000001,100.0,0.0,0.607143,4.140682,DDoS
tcp,19931.0,1.1112799999999998,100.0,0.243182,1.0,1.085238,100.0,0.052058000000000014,0.156173,2.655449,DDoS
udp,136758.0,0.6826300000000001,100.0,2.612446,4.0,3.5778300000000005,100.0,0.0,0.47301,4.060808,DDoS
udp,105813.0,0.037883,100.0,3.921851,4.0,3.975407,100.0,0.0,0.8501489999999999,4.002961,DDoS
tcp,13244.0,1.192709,63.0,0.0,1.0,0.8433729999999999,100.0,0.0,0.125343,2.530119,DDoS
udp,138314.0,0.807125,100.0,2.75664,4.0,3.85755,100.0,0.0,0.627829,4.66911,DDoS
tcp,245346.0,0.0845,73.0,3.940129,1.0,4.024623,100.0,0.0,0.329751,4.109117,DDoS
tcp,9221.0,0.11586,52.0,3.342535,1.0,3.500567,100.0,0.282317,0.407174,3.617051,DDoS
tcp,22031.0,2.215942,100.0,0.0,3.0,2.215942,100.0,0.0,0.13608399999999998,4.431883999999998,DDoS
tcp,230224.0,0.101867,100.0,3.442775,3.0,3.544642,100.0,0.0,0.281648,3.646509,DDoS
tcp,54781.0,1.668675,73.0,0.0,3.0,1.1799309999999998,100.0,0.0,0.204075,3.539794,DDoS
tcp,220439.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0,0.0,DDoS
tcp,1900.0,1.126493,35.0,0.0,1.0,0.917284,100.0,0.070314,0.134708,2.503944,DDoS
udp,143711.0,1.431861,89.0,1.373459,4.0,3.379938,100.0,0.0,0.6200100000000001,4.619548,DDoS
udp,14899.0,0.953316,76.0,2.024052,4.0,2.705693,100.0,0.0,0.422605,4.053857,DDoS
tcp,186795.0,1.440024,100.0,0.0,3.0,2.036149,100.0,0.0,0.324077,3.087073,DDoS
udp,76151.0,0.950987,100.0,2.037114,4.0,3.381993,100.0,0.0,0.493162,4.060674,DDoS
udp,182416.0,0.639316,100.0,2.752739,4.0,3.656867,100.0,0.0,0.656518,4.109871,DDoS
udp,160360.0,1.961479,45.0,0.0,4.0,2.771485,100.0,0.0,0.403368,4.258471,DDoS
tcp,7028.0,0.271372,50.0,2.9662580000000003,1.0,3.424307,100.0,0.282002,0.47303,3.638822,DDoS
tcp,158003.0,1.42029,100.0,0.0,3.0,2.007296,100.0,0.0,0.32329600000000003,3.073444,DDoS
udp,53472.0,0.300798,25.0,3.4998910000000003,4.0,3.925151,100.0,0.0,0.602371,4.146892,DDoS
udp,241401.0,1.913202,100.0,0.0,4.0,2.705676,100.0,0.0,0.493123,4.058534,DDoS
tcp,33328.0,0.109169,58.0,0.0,3.0,0.063029,100.0,0.0,0.09474,0.252116,DDoS
tcp,260481.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.0972,0.0,DDoS
tcp,140793.0,1.618084,52.0,0.17985,1.0,2.468069,100.0,0.0,0.35704600000000003,3.630353,DDoS
tcp,152100.0,1.422732,100.0,0.0,3.0,2.010339,100.0,0.0,0.32302800000000004,3.087304,DDoS
udp,124821.0,1.90837,61.0,0.0,4.0,2.69884,100.0,0.0,0.4935479999999999,4.051933999999998,DDoS
udp,130363.0,2.039714,51.0,0.0,4.0,2.870483,100.0,0.0,0.394195,4.5525,DDoS
udp,23722.0,0.013891,79.0,4.021083999999999,4.0,4.044484,79.0,0.0,0.247795,4.057882,DoS
udp,73520.0,0.028768,100.0,4.081912,4.0,4.118915,100.0,0.0,0.242929,4.151994,DoS
udp,166063.0,0.179884,100.0,4.225317,4.0,4.489369,100.0,0.0,0.401864,4.72256,DoS
udp,92313.0,1.572457,100.0,0.0,4.0,2.723557,100.0,0.0,0.246261,3.639335,DoS
udp,181520.0,0.029026,100.0,3.985851,4.0,4.026764,100.0,0.0,0.24797,4.049553,DoS
udp,219054.0,0.529848,100.0,2.541051,4.0,2.8476060000000003,100.0,0.0,0.406362,3.906164,DoS
udp,171634.0,0.210834,87.0,4.141674,4.0,4.467809,87.0,0.0,0.403722,4.720313,DoS
tcp,160615.0,0.017006,57.0,0.121246,1.0,0.138251,57.0,0.035049000000000004,0.105148,0.155257,DoS
udp,124257.0,1.780777,100.0,0.0,4.0,3.084089,100.0,0.0,0.230677,4.145133,DoS
tcp,55032.0,2.131232,65.0,0.0,3.0,1.230467,65.0,0.0,0.130079,4.921869,DoS
udp,230131.0,1.792919,100.0,0.0,4.0,2.987733,100.0,0.0,0.262329,4.782042,DoS
tcp,47673.0,0.0,72.0,0.0,3.0,0.0,72.0,0.0,0.10393800000000003,0.0,DoS
udp,463.0,2.052261,100.0,0.0,4.0,1.6745009999999998,100.0,0.0,0.191126,4.307098000000001,DoS
tcp,65248.0,0.0,44.0,0.0,3.0,0.0,44.0,0.0,0.114923,0.0,DoS
tcp,135601.0,0.08580700000000001,59.0,0.0,1.0,0.049932,59.0,0.044076,0.14053,0.220002,DoS
tcp,93208.0,2.041774,100.0,0.0,3.0,1.178819,100.0,0.0,0.121668,4.715275,DoS
udp,200705.0,1.7525369999999998,36.0,0.0,4.0,3.05782,36.0,0.0,0.479793,4.92264,DoS
tcp,20102.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.095853,0.0,DoS
tcp,9556.0,0.0,47.0,0.0,3.0,0.0,47.0,0.0,0.06765700000000001,0.0,DoS
udp,85.0,1.7940919999999998,78.0,0.0,4.0,3.588099,78.0,0.0,0.446805,4.495175,DoS
udp,246866.0,0.027237,32.0,4.068144,4.0,4.101681,32.0,0.0,0.243402,4.134797,DoS
udp,138907.0,0.01971,78.0,3.539157,4.0,3.56522,78.0,0.0,0.280036,3.592853,DoS
udp,255126.0,1.46381,100.0,0.0,4.0,2.527616,100.0,0.0,0.25546,3.556817,DoS
tcp,71594.0,0.015571000000000003,100.0,0.0,1.0,0.00899,100.0,0.0,0.104636,0.03596,DoS
udp,82615.0,0.024203,67.0,4.088552,4.0,4.11987,67.0,0.0,0.24292600000000006,4.147571,DoS
udp,43120.0,1.783035,100.0,0.0,4.0,3.3197050000000004,100.0,0.0,0.382916,4.7091330000000005,DoS
udp,61468.0,1.862007,85.0,0.0,4.0,3.289532,85.0,0.0,0.45995,4.96791,DoS
tcp,199568.0,0.082622,71.0,0.0,1.0,0.048055,71.0,0.054252,0.125968,0.211824,DoS
tcp,190187.0,2.2600580000000003,100.0,0.0,1.0,2.259775,100.0,0.0,0.16984200000000002,4.570137,DoS
udp,134592.0,1.553973,100.0,0.0,4.0,2.691548,100.0,0.0,0.240756,3.59294,DoS
tcp,61749.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.070384,0.0,DoS
udp,203212.0,0.02356,100.0,2.542877,4.0,2.581222,100.0,0.0,0.386573,2.609823,DoS
udp,69095.0,1.925109,100.0,0.0,4.0,3.848817,100.0,0.0,0.5948720000000001,4.910085,DoS
udp,154540.0,1.781294,70.0,0.0,4.0,3.084963,70.0,0.0,0.23084,4.150298,DoS
udp,171.0,1.782736,97.0,0.0,4.0,2.183382,97.0,0.0,0.250037,3.647025,DoS
udp,245904.0,0.035129,92.0,3.499289,4.0,3.549195,92.0,0.0,0.28043,3.59267,DoS
udp,143891.0,0.022354,70.0,3.534352,4.0,3.5637410000000003,70.0,0.0,0.280088,3.5953730000000004,DoS
tcp,118384.0,1.7736169999999998,100.0,0.0,3.0,1.023998,100.0,0.0,0.178899,4.095992,DoS
udp,12423.0,0.457374,90.0,1.359843,4.0,2.3821060000000003,90.0,0.0,0.404782,2.603173,DoS
udp,117254.0,1.552285,100.0,0.0,4.0,2.688629,100.0,0.0,0.238409,3.591138,DoS
tcp,98141.0,0.0,86.0,0.0,3.0,0.0,86.0,0.0,0.129101,0.0,DoS
udp,26258.0,1.432198,66.0,0.0,4.0,2.864378,66.0,0.0,0.280335,3.585979,DoS
udp,85731.0,1.782722,100.0,0.0,4.0,3.2897260000000004,100.0,0.0,0.388936,4.701526,DoS
udp,59252.0,1.924664,100.0,0.0,4.0,3.847835,100.0,0.0,0.616696,4.911969999999998,DoS
udp,4607.0,1.918458,100.0,0.0,4.0,3.486946,100.0,0.0,0.537607,4.823087,DoS
tcp,154758.0,0.046392,79.0,0.0,1.0,0.026784,79.0,0.0,0.111571,0.10713699999999997,DoS
udp,158317.0,1.7898189999999998,100.0,0.0,4.0,3.579482,100.0,0.0,0.44654,4.489147,DoS
udp,253009.0,0.024349000000000003,100.0,4.065226,4.0,4.0969440000000015,100.0,0.0,0.243471,4.124412,DoS
udp,237376.0,0.026898,100.0,3.988758,4.0,4.023124,100.0,0.0,0.24774,4.054364,DoS
tcp,77402.0,0.055388,89.0,0.05525,1.0,0.110638,89.0,0.040351,0.121054,0.166026,DoS
udp,66874.0,0.23168,100.0,3.623031,4.0,3.836865,100.0,0.0,0.216602,4.203833,DoS
udp,1341.0,2.050822,40.0,0.0,4.0,1.6732619999999998,40.0,0.0,0.191105,4.307281,DoS
udp,226374.0,0.6524270000000001,100.0,3.080496,4.0,4.19789,100.0,0.0,0.425604,4.721757,DoS
udp,113680.0,2.111246,75.0,0.0,4.0,2.109386,75.0,0.0,0.201439,4.344056,DoS
tcp,194564.0,0.0,66.0,0.0,3.0,0.0,66.0,0.0,0.12928299999999998,0.0,DoS
tcp,7430.0,0.0,100.0,0.0,3.0,0.0,100.0,0.0,0.12379,0.0,DoS
tcp,148730.0,1.751877,65.0,0.0,3.0,1.011447,65.0,0.0,0.178671,4.045787000000002,DoS
tcp,121196.0,0.027298000000000003,39.0,0.08735,1.0,0.114649,39.0,0.037285000000000006,0.111856,0.141947,DoS
udp,133667.0,1.7851830000000002,100.0,0.0,4.0,3.1468580000000004,100.0,0.0,0.461416,4.909025,DoS
udp,260249.0,0.018171,100.0,4.0636410000000005,4.0,4.0873599999999985,100.0,0.0,0.243628,4.107551,DoS
tcp,47374.0,0.0,76.0,0.0,3.0,0.0,76.0,0.0,0.124585,0.0,DoS
tcp,190857.0,2.1533130000000003,17.0,0.0,1.0,3.043404,17.0,0.0,0.16980599999999998,4.656761,DoS
tcp,207580.0,0.013938,100.0,0.0,1.0,0.013477,100.0,0.10652,0.136924,0.031983,DoS
udp,155925.0,1.742833,49.0,0.0,4.0,3.0184580000000003,49.0,0.0,0.235251,4.0449980000000005,DoS
tcp,128419.0,2.037652,70.0,0.0,3.0,1.176439,70.0,0.0,0.116157,4.705755,DoS
udp,55915.0,0.235872,100.0,3.295917,4.0,3.634195,100.0,0.0,0.217223,3.962715,DoS
udp,203954.0,0.532375,100.0,2.543001,4.0,2.84649,100.0,0.0,0.406378,3.910201,DoS
udp,163668.0,1.7903189999999998,100.0,0.0,4.0,3.580453,100.0,0.0,0.446575,4.489756,DoS
udp,204706.0,1.769988,96.0,0.0,4.0,2.142115,96.0,0.0,0.232139,4.066013,DoS
udp,146556.0,1.741038,100.0,0.0,4.0,3.015382,100.0,0.0,0.24563,4.042524,DoS
udp,109274.0,0.088115,95.0,3.27874,4.0,3.354602,95.0,0.0,0.283674,3.497718,DoS
tcp,176118.0,0.0,30.0,0.132591,1.0,0.132591,30.0,0.0,7.541989999999998,0.132591,DoS
tcp,123129.0,0.0,87.0,0.0,3.0,0.0,87.0,0.0,0.107904,0.0,DoS
tcp,9523.0,0.013935,100.0,0.0,1.0,0.009279,100.0,0.037752,0.13197799999999998,0.035954,DoS
udp,176561.0,0.236001,100.0,4.084689,4.0,4.459201,100.0,0.0,0.405079,4.727203,DoS
udp,185877.0,0.556441,100.0,3.271738,4.0,3.679271,100.0,0.0,0.28377600000000003,4.634531,DoS
